<Sentence id='1'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mele' name='se' chunkType='child:NP' posn='20'>
3	AmaxanI	NN	<fs af='AmaxanI,n,f,sg,3,d,0,0' drel='k1:AMkI' name='AmaxanI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	7.20	QCC	<fs af='7.20,num,any,any,,any,,' drel='mod:karodZa' name='7.20' chunkType='child:NP3' posn='40'>
5	karodZa	QC	<fs af='karoda,num,any,any,,any,,' drel='nmod__adj:rupaye' name='karodZa' chunkType='child:NP3' posn='50'>
6	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0' drel='k1s:AMkI' name='rupaye' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	AMkI	VM	<fs af='AMkA,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='AMkI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:AMkI' name='gaI' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AMkI' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='6'>
1	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' drel='pof__cn:mele' name='puRkara' chunkType='child:NP' posn='10'>
2	mele	NNP	<fs af='melA,n,m,sg,3,o,0_meM,0' drel='k7p:uTAyA' vpos='vib_3' name='mele' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mele' name='meM' chunkType='child:NP' posn='30'>
4	hajAroM	NN	<fs af='hajAra,n,m,pl,3,o,0_kA,0' drel='r6:wAxAxa' vpos='vib_2' name='hajAroM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:hajAroM' name='kI' chunkType='child:NP2' posn='50'>
6	wAxAxa	NN	<fs af='wAxAxa,n,f,sg,3,o,0_meM,0' drel='k7:uTAyA' vpos='vib_2' name='wAxAxa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:wAxAxa' name='meM2' chunkType='child:NP3' posn='70'>
8	vixeSI	JJ	<fs af='vixeSI,adj,any,any,,o,,' drel='nmod__adj:SraxXAluoM' name='vixeSI' chunkType='child:NP4' posn='80'>
9	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:uTAyA' vpos='vib_3_RP' name='SraxXAluoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP4' posn='100'>
11	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:SraxXAluoM' name='BI' chunkType='child:NP4' posn='110'>
12	BArawIya	JJ	<fs af='BArawIya,adj,any,any,,,,' drel='nmod__adj:jiMxagI' name='BArawIya' chunkType='child:NP5' posn='120'>
13	grAmINa	JJ	<fs af='grAmINa,adj,any,any,,o,,' drel='mod:BArawIya' name='grAmINa' chunkType='child:NP5' posn='130'>
14	jiMxagI	NN	<fs af='jiMxagI,n,f,sg,3,o,0_kA,0' drel='r6:luwPa' vpos='vib_4' name='jiMxagI' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:jiMxagI' name='kA' chunkType='child:NP5' posn='150'>
16	luwPa	NN	<fs af='luwPa,n,m,sg,3,d,0,0' drel='k2:uTAyA' name='luwPa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	uTAyA	VM	<fs af='uTA,v,m,sg,any,,yA,yA' name='uTAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:uTAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

