<Sentence id='1'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:cehare' name=',' chunkType='child:NP4' posn='80'>
9	gale	NN	<fs af='galA,n,m,sg,3,o,0,0' drel='ccof:va' name='gale' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	va	CC	<fs af='va,avy,,,,,,' drel='k7p:kie' name='va' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	CAwI	NN	<fs af='CAwI,n,f,sg,3,o,0_para,0' drel='ccof:va' vpos='vib_2' name='CAwI' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:CAwI' name='para' chunkType='child:NP6' posn='120'>
13	jabaraxaswa	JJ	<fs af='jabaraxaswa,adj,any,any,,d,,' drel='nmod__adj:prahAra' name='jabaraxaswa' chunkType='child:NP7' posn='130'>
14	prahAra	NN	<fs af='prahAra,n,m,pl,3,d,0,0' drel='pof:kie' name='prahAra' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	kie	VM	<fs af='kara,v,m,pl,any,,yA_jA+yA1,yA' vpos='tam_2' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:kie' name='gae' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='12'>
1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,0_calawe,ke' drel='vmod:sUja' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	calawe	PSP	<fs af='calawe,psp,,,,,,' drel='lwg__psp:isake' name='calawe' chunkType='child:NP' posn='20'>
3	usakA	PRP	<fs af='vaha,pn,m,sg,3,o,kA,kA' drel='r6:ceharA' name='usakA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ceharA	NN	<fs af='ceharA,n,m,sg,3,d,0,0' drel='ccof:va' name='ceharA' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	va	CC	<fs af='va,avy,,,,,,' drel='k2:sUja' name='va' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	galA	NN	<fs af='galA,n,m,sg,3,d,0,0' drel='ccof:va' name='galA' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	sUja	VM	<fs af='sUja,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='sUja' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:sUja' name='gayA' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:sUja' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='13'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:riSwexAra' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP' posn='20'>
3	riSwexAra	NN	<fs af='riSwexAra,n,m,sg,3,o,0,0' drel='nmod:tokasa' name='riSwexAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='vikAsa' chunkType='child:NP3' posn='40'>
5	tokasa	NNP	<fs af='tokasa,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:padZA' vpos='vib_3_4' name='tokasa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:tokasa' name='ke2' chunkType='child:NP3' posn='60'>
7	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:tokasa' name='anusAra' chunkType='child:NP3' posn='70'>
8	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:padZA' name='praSAMwa2' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	lagaBaga	RP	<fs af='lagaBaga,avy,,,,,,' drel='lwg__rp:xo' name='lagaBaga' chunkType='child:NP5' posn='90'>
10	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:GaMte' name='xo' chunkType='child:NP5' posn='100'>
11	GaMte	NN	<fs af='GaMtA,n,m,sg,3,o,0_waka,0' drel='k7t:padZA' vpos='vib_4' name='GaMte' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:GaMte' name='waka' chunkType='child:NP5' posn='120'>
13	kOYleja	NN	<fs af='kOYleja,n,m,sg,3,o,0_meM,0' drel='k7p:padZA' vpos='vib_2' name='kOYleja' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kOYleja' name='meM' chunkType='child:NP6' posn='140'>
15	lahU	JJC	<fs af='lahU,n,m,sg,3,d,0,0' drel='mod:luhAna' name='lahU' chunkType='child:JJP' posn='150'>
16	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:luhAna' name='-' chunkType='child:JJP' posn='160'>
17	luhAna	JJ	<fs af='luhAna,adj,any,any,,,,' drel='pof:padZA' name='luhAna' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	padZA	VM	<fs af='padZa,v,m,sg,any,,yA_raha+yA,yA' drel='ccof:lekina' vpos='tam_2' name='padZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:padZA' name='rahA' chunkType='child:VGF' posn='190'>
20	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:padZA' name=',' chunkType='child:VGF' posn='200'>
21	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja2' chunkType='child:NP7' posn='220'>
23	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='praSAsana' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAsana' name='ne' chunkType='child:NP7' posn='240'>
25	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k4:xene' name='use' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	Parsta	NNC	<fs af='Parsta,n,m,sg,3,d,0,0' drel='pof__cn:eda' name='Parsta' chunkType='child:NP9' posn='260'>
27	eda	NN	<fs af='eda,n,f,sg,3,d,0,0' drel='k2:xene' name='eda' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	xene	VM	<fs af='xe,v,any,any,any,o,nA_ke_bajAya,nA' drel='vmod:kiyA' vpos='tam_2_3' name='xene' chunkId='VGNN' chunkType='head:VGNN' posn='280'>
29	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xene' name='ke3' chunkType='child:VGNN' posn='290'>
30	bajAya	PSP	<fs af='bajAya,psp,,,,,,' drel='lwg__psp:xene' name='bajAya' chunkType='child:VGNN' posn='300'>
31	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='mAmale' chunkId='NP10' chunkType='head:NP10' posn='310'>
32	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mAmale' name='ko' chunkType='child:NP10' posn='320'>
33	raPA	NNC	<fs af='raPA,n,m,sg,3,d,0,0' drel='pof__cn:xaPA' name='raPA' chunkType='child:NP11' posn='330'>
34	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:xaPA' name='-2' chunkType='child:NP11' posn='340'>
35	xaPA	NN	<fs af='xaPA,n,m,sg,3,d,0,0' drel='pof:karAne' name='xaPA' chunkId='NP11' chunkType='head:NP11' posn='350'>
36	karAne	VM	<fs af='karA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:prayAsa' vpos='tam_2' name='karAne' chunkId='VGNN2' chunkType='head:VGNN2' posn='360'>
37	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karAne' name='kA' chunkType='child:VGNN2' posn='370'>
38	prayAsa	NN	<fs af='prayAsa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='prayAsa' chunkId='NP12' chunkType='head:NP12' posn='380'>
39	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' drel='ccof:lekina' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='390'>
40	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='400'>
</Sentence>

<Sentence id='14'>
1	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,0_meM,' drel='k7:xI' vpos='2' name='bAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAxa' name='meM' chunkType='child:NP' posn='20'>
3	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:piwA' vpos='vib_2' name='praSAMwa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP2' posn='40'>
5	piwA	NN	<fs af='piwA,n,m,sg,3,o,0,0' drel='nmod:tokasa' name='piwA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ajIwa	NNPC	<fs af='ajIwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='ajIwa' chunkType='child:NP4' posn='60'>
7	tokasa	NNP	<fs af='tokasa,n,m,sg,3,o,0_ko,0' drel='k4:xI' vpos='vib_3' name='tokasa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:tokasa' name='ko' chunkType='child:NP4' posn='80'>
9	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:jAnakArI' name='yaha' chunkType='child:NP5' posn='90'>
10	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' drel='k2:xI' name='jAnakArI' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	xI	VM	<fs af='xe,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='xI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:xI' name='gaI' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xI' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='15'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:praSAMwa' name='ko' chunkType='child:NP' posn='20'>
3	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:gae' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='30'>
4	ajIwa	NNPC	<fs af='ajIwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='ajIwa' chunkType='child:NP2' posn='40'>
5	tokasa	NNP	<fs af='tokasa,n,m,sg,3,d,0,0' drel='k1:gae' name='tokasa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	sivila	NNC	<fs af='sivila,n,m,sg,3,d,0,0' drel='pof__cn:aspawAla' name='sivila' chunkType='child:NP3' posn='60'>
7	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,d,0,0' drel='k2p:gae' name='aspawAla' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	gae	VM	<fs af='jA,v,m,sg,3h,,yA1,yA1' name='gae' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gae' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='16'>
1	vahAz	PRP	<fs af='vahAz,pn,,,,d,,' drel='k7p:kara' name='vahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	dOYktaroM	NN	<fs af='dOYktara,n,m,pl,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='dOYktaroM' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:dOYktaroM' name='ne' chunkType='child:NP2' posn='30'>
4	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:hAlawa' vpos='vib_2' name='praSAMwa' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:praSAMwa' name='kI' chunkType='child:NP3' posn='50'>
6	hAlawa	NN	<fs af='hAlawa,n,f,sg,3,d,0,0' drel='k2:xeKakara' name='hAlawa' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	xeKakara	VM	<fs af='xeKa,v,any,any,any,,kara,kara' drel='vmod:kara' name='xeKakara' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k2:kara' name='use' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:kara' vpos='vib_2' name='aspawAla' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM' chunkType='child:NP6' posn='100'>
11	xAKila	JJ	<fs af='xAKila,adj,any,any,,,,' drel='pof:kara' name='xAKila' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	kara	VM	<fs af='kara,v,any,sg,any,,0_le+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='liyA' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='17'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:rahA' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	18	NNPC	<fs af='18,n,any,sg,3,d,0,0' drel='pof__cn:agaswa' name='18' chunkType='child:NP2' posn='20'>
3	agaswa	NNP	<fs af='agaswa,n,m,sg,3,o,0_waka,0' drel='k7t:rahA' vpos='vib_3' name='agaswa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:agaswa' name='waka' chunkType='child:NP2' posn='40'>
5	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:rahA' vpos='vib_2' name='aspawAla' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM' chunkType='child:NP3' posn='60'>
7	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA' name='rahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:rahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='18'>
1	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,0_meM,' drel='k7t:kiyA' vpos='2' name='bAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAxa' name='meM' chunkType='child:NP' posn='20'>
3	vahAz	PRP	<fs af='vahAz,pn,,,,o,0_se,' drel='k7p:kiyA' vpos='vib_2' name='vahAz' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:vahAz' name='se' chunkType='child:NP2' posn='40'>
5	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k2:kiyA' name='use' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	discArja	UNK	<fs af='discArja,unk,,,,,,' drel='pof:karAkara' name='discArja' chunkId='BLK' chunkType='head:BLK' posn='60'>
7	karAkara	VM	<fs af='karA,v,any,any,any,,kara,kara' drel='vmod:kiyA' name='karAkara' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0_kA,0' drel='r6:aspawAla' vpos='vib_2' name='xillI' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xillI' name='ke' chunkType='child:NP4' posn='90'>
10	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:aspawAla' name='eka' chunkType='child:NP5' posn='100'>
11	nijI	JJ	<fs af='nijI,adj,any,any,,o,,' drel='nmod__adj:aspawAla' name='nijI' chunkType='child:NP5' posn='110'>
12	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_4' name='aspawAla' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM2' chunkType='child:NP5' posn='130'>
14	xAKila	JJ	<fs af='xAKila,adj,any,any,,,,' drel='pof:kiyA' name='xAKila' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK2' chunkType='head:BLK2' posn='170'>
</Sentence>

<Sentence id='19'>
1	ajIwa	NNPC	<fs af='ajIwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='ajIwa' chunkType='child:NP' posn='10'>
2	tokasa	NNP	<fs af='tokasa,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:huA' vpos='vib_3_4' name='tokasa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:tokasa' name='ke' chunkType='child:NP' posn='30'>
4	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:tokasa' name='anusAra' chunkType='child:NP' posn='40'>
5	aBI	PRP	<fs af='aBI,pn,,,,d,,' drel='k7t:huA' name='aBI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:aBI' name='BI' chunkType='child:NP2' posn='60'>
7	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:huA' name='praSAMwa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	pUrI	JJ	<fs af='pUrA,adj,f,sg,,o,,' drel='nmod__adj:waraha' name='pUrI' chunkType='child:NP4' posn='80'>
9	waraha	NNP	<fs af='waraha,n,f,sg,3,o,0_se,0' drel='adv:huA' vpos='vib_3' name='waraha' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:waraha' name='se' chunkType='child:NP4' posn='100'>
11	TIka	JJ	<fs af='TIka,adj,any,any,,,,' drel='pof:huA' name='TIka' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:huA' name='nahIM' chunkType='child:VGF' posn='120'>
13	huA	VM	<fs af='ho,v,m,sg,3,,yA_hE,yA' vpos='tam_3' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huA' name='hE' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='20'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:parijanoM' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP' posn='20'>
3	parijanoM	NN	<fs af='parijana,n,m,pl,3,o,0_kA,0' drel='r6:Aropa' vpos='vib_2' name='parijanoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:parijanoM' name='kA' chunkType='child:NP2' posn='40'>
5	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' drel='k1:hE' name='Aropa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:Aropa' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja' chunkType='child:NP4' posn='80'>
9	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,o,0_ne,0' drel='k1:kI' vpos='vib_3' name='praSAsana' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAsana' name='ne' chunkType='child:NP4' posn='100'>
11	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	karane	VM	<fs af='kara,v,any,pl,any,o,nA_vAlA,nA' drel='nmod:CAwroM' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:karane' name='vAle' chunkType='child:VGNN' posn='130'>
14	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_ke_KilAPa,0' drel='vmod:kI' vpos='vib_2_3' name='CAwroM' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:CAwroM' name='ke2' chunkType='child:NP6' posn='150'>
16	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:CAwroM' name='KilAPa' chunkType='child:NP6' posn='160'>
17	aBI	PRP	<fs af='aBI,pn,,,,o,0_waka,' drel='k7t:kI' vpos='vib_2' name='aBI' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:aBI' name='waka' chunkType='child:NP7' posn='180'>
19	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:kArravAI' name='koI' chunkType='child:NP8' posn='190'>
20	kArravAI	NN	<fs af='kArravAI,n,f,sg,3,d,0,0' drel='pof:kI' name='kArravAI' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:kI' name='nahIM' chunkType='child:VGF2' posn='210'>
22	kI	VM	<fs af='kara,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_3' name='kI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kI' name='hE2' chunkType='child:VGF2' posn='230'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='21'>
1	unake	PRP	<fs af='vaha,pn,any,pl,3,o,0_anusAra,ke' drel='k7a:kara2' vpos='vib_2' name='unake' chunkId='NP' chunkType='head:NP' posn='10'>
2	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:unake' name='anusAra' chunkType='child:NP' posn='20'>
3	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja' chunkType='child:NP2' posn='30'>
4	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,d,0,0' drel='k1:kara2' name='praSAsana' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mAmale' name='isa' chunkType='child:NP3' posn='50'>
6	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_para,0' drel='k7:kara2' vpos='vib_3' name='mAmale' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mAmale' name='para' chunkType='child:NP3' posn='70'>
8	lIpA	NNC	<fs af='lIpA,n,m,sg,3,d,0,0' drel='pof__cn:powI' name='lIpA' chunkType='child:NP4' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:powI' name='-' chunkType='child:NP4' posn='90'>
10	powI	NN	<fs af='powI,n,f,sg,3,d,0,0' drel='pof:kara' name='powI' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:kara2' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	xoRI	JJ	<fs af='xoRI,adj,any,any,,o,,' drel='nmod__adj:CAwroM' name='xoRI' chunkType='child:NP5' posn='120'>
13	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_ko,0' drel='k2:bacAne' vpos='vib_3' name='CAwroM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:CAwroM' name='ko' chunkType='child:NP5' posn='140'>
15	bacAne	VM	<fs af='bacA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:koSiSa' vpos='tam_2' name='bacAne' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bacAne' name='kI' chunkType='child:VGNN' posn='160'>
17	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,d,0,0' drel='pof:kara2' name='koSiSa' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	kara	VM	<fs af='kara,v,m,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='kara2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara2' name='rahA' chunkType='child:VGF' posn='190'>
