<Sentence id='1'>
28	jAegA	VAUX	<fs af='jA,v,m,sg,3,,gA,gA' drel='lwg__vaux:ho' name='jAegA' chunkType='child:VGF2' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='6'>
1	piCalI	JJ	<fs af='piCalA,adj,f,sg,,o,,' drel='nmod__adj:maI' name='piCalI' chunkType='child:NP' posn='10'>
2	19	NNPC	<fs af='19,n,any,sg,3,d,0,0' drel='pof__cn:maI' name='19' chunkType='child:NP' posn='20'>
3	maI	NNP	<fs af='maI,n,f,sg,3,o,0_ko,0' drel='k7t:kiyA' vpos='vib_4' name='maI' chunkId='NP' chunkType='head:NP' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maI' name='ko' chunkType='child:NP' posn='40'>
5	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0_kA,0' drel='r6:kRewra' vpos='vib_2' name='bAMglAxeSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bAMglAxeSa' name='ke' chunkType='child:NP2' posn='60'>
7	wAMbila	NNP	<fs af='wAMbila,n,m,sg,3,d,0,0' drel='nmod__adj:kRewra' name='wAMbila' chunkType='child:NP3' posn='70'>
8	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_vib_3' name='kRewra' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kRewra' name='meM' chunkType='child:NP3' posn='90'>
10	dIAIjI	NNP	<fs af='dIAIjI,n,m,sg,3,d,0,0' drel='nmod__adj:swara' name='dIAIjI' chunkType='child:NP4' posn='100'>
11	swara	NN	<fs af='swara,n,m,sg,3,o,0_kA,0' drel='r6:bETaka' vpos='vib_vib_3' name='swara' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:swara' name='kI' chunkType='child:NP4' posn='120'>
13	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_2' name='bETaka' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bETaka' name='meM2' chunkType='child:NP5' posn='140'>
15	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' drel='r6-k2:PEsalA' name='isakA' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' drel='pof:kiyA' name='PEsalA' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='7'>
1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' drel='sent-adv:bawAyA' name='uXara' chunkId='NP' chunkType='head:NP' posn='10'>
2	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:aXikArI' name='eka' chunkType='child:NP2' posn='20'>
3	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:aXikArI' name='variRTa' chunkType='child:NP2' posn='30'>
4	aXikArI	NN	<fs af='aXikArI,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_4' name='aXikArI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikArI' name='ne' chunkType='child:NP2' posn='50'>
6	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:bAMglAxeSI' name='koI' chunkType='child:NP3' posn='80'>
9	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:koI' name='BI' chunkType='child:NP3' posn='90'>
10	bAMglAxeSI	NN	<fs af='bAMglAxeSI,n,m,sg,3,d,0,0' drel='k1:A' name='bAMglAxeSI' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	sImA	NNC	<fs af='sImA,n,f,sg,3,d,0,0' drel='pof__cn:pAra' name='sImA' chunkType='child:NP4' posn='110'>
12	pAra	NN	<fs af='pAra,n,m,sg,3,o,0_se,0' drel='k5:A' vpos='vib_3' name='pAra' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:pAra' name='se' chunkType='child:NP4' posn='130'>
14	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:A' name='nahIM' chunkType='child:VGF2' posn='140'>
15	A	VM	<fs af='A,v,m,sg,3,,0_raha+yA_hE,0' drel='ccof:ki' vpos='tam_3_4' name='A' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:A' name='rahA' chunkType='child:VGF2' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF2' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='8'>
1	bAMglAxeSI	JJ	<fs af='bAMglAxeSI,adj,any,any,,o,,' drel='nmod__adj:baloM' name='bAMglAxeSI' chunkType='child:NP' posn='10'>
2	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:baloM' name='surakRA' chunkType='child:NP' posn='20'>
3	baloM	NN	<fs af='bala,n,m,pl,3,o,0_se,0' drel='k2:huI' vpos='vib_4_RP' name='baloM' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:baloM' name='se' chunkType='child:NP' posn='40'>
5	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:baloM' name='BI' chunkType='child:NP' posn='50'>
6	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' drel='mod:waraha' name='kisI' chunkType='child:NP2' posn='60'>
7	waraha	NN	<fs af='waraha,n,f,sg,3,o,0_kA,0' drel='r6-k2:xaKalaMxAjI' vpos='vib_vib_3' name='waraha' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:waraha' name='kI' chunkType='child:NP2' posn='80'>
9	xaKalaMxAjI	NN	<fs af='xaKalaMxAjI,n,f,sg,3,d,0,0' drel='pof:huI' name='xaKalaMxAjI' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:huI' name='nahIM' chunkType='child:VGF' posn='100'>
11	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' vpos='tam_3' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='9'>
1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,d,0,0' drel='nmod__adj:sImA' name='bAMglAxeSa' chunkType='child:NP' posn='10'>
2	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_vib_3' name='sImA' chunkId='NP' chunkType='head:NP' posn='20'>
3	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sImA' name='para' chunkType='child:NP' posn='30'>
4	SAMwi	NN	<fs af='SAnwi,n,f,sg,3,d,0,0' drel='k1:hE' name='SAMwi' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

