<Sentence id='3'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:nAma' name='se2' chunkType='child:NP8' posn='170'>
19	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,d,,' drel='nmod:sWala' name='prasixXa' chunkId='JJP' chunkType='head:JJP' posn='180'>
20	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:sWala' name='eka' chunkType='child:NP9' posn='190'>
21	XArmika	JJ	<fs af='XArmika,adj,any,any,,d,,' drel='nmod__adj:sWala' name='XArmika' chunkType='child:NP9' posn='200'>
22	sWala	NN	<fs af='sWala,n,m,sg,3,d,0,0' drel='k1:hE' name='sWala' chunkId='NP9' chunkType='head:NP9' posn='210'>
23	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='14'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:garBagqha' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP' posn='20'>
3	garBagqha	NN	<fs af='garBagqha,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='garBagqha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:garBagqha' name='meM' chunkType='child:NP2' posn='40'>
5	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,d,0,0' drel='nmod__adj:BagavAna' name='nArAyaNa' chunkType='child:NP3' posn='50'>
6	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:mUrwi' vpos='vib_vib_3' name='BagavAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:BagavAna' name='kI' chunkType='child:NP3' posn='70'>
8	suMxara	JJ	<fs af='sunxara,adj,any,any,,d,,' drel='nmod__adj:mUrwi' name='suMxara' chunkType='child:NP4' posn='80'>
9	mUrwi	NN	<fs af='mUrwi,n,f,sg,3,d,0,0' drel='k1:hE' name='mUrwi' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='15'>
1	anya	JJ	<fs af='anya,adj,any,any,,o,,' drel='nmod__adj:mUrwiyoM' name='anya' chunkType='child:NP' posn='10'>
2	mUrwiyoM	NN	<fs af='mUrwi,n,f,pl,3,o,0_meM,0' drel='k7:hEM' vpos='vib_3' name='mUrwiyoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mUrwiyoM' name='meM' chunkType='child:NP' posn='30'>
4	BU	NNPC	<fs af='BU,n,f,sg,3,d,0,0' drel='pof__cn:xevI' name='BU' chunkType='child:NP2' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:xevI' name='-' chunkType='child:NP2' posn='50'>
6	xevI	NNP	<fs af='xevI,n,f,sg,3,o,0,0' drel='ccof:waWA' name='xevI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	waWA	CC	<fs af='waWA,avy,,,,,,' drel='r6:mUrwiyAz' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	lakRmI	NNP	<fs af='lakRmI,n,f,sg,3,o,0_kA,0' drel='ccof:waWA' vpos='vib_2' name='lakRmI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:lakRmI' name='kI' chunkType='child:NP3' posn='90'>
10	mUrwiyAz	NN	<fs af='mUrwi,n,f,pl,3,d,0,0' drel='k1:hEM' name='mUrwiyAz' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ulleKanIya	JJ	<fs af='ulleKanIya,adj,any,any,,,,' drel='k1s:hEM' name='ulleKanIya' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='16'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:hEM' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	aneka	QF	<fs af='aneka,avy,,,,,,' drel='nmod__adj:kuMda' name='aneka' chunkType='child:NP2' posn='20'>
3	kuMda	NN	<fs af='kuMda,n,m,pl,3,d,0,0' drel='k1:hEM' name='kuMda' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:kuMda' name='BI' chunkType='child:NP2' posn='40'>
5	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='17'>
1	inake	PRP	<fs af='yaha,pn,m,pl,3,o,kA,kA' drel='r6:nAma' name='inake' chunkId='NP' chunkType='head:NP' posn='10'>
2	nAma	NN	<fs af='nAma,n,m,pl,3,d,0,0' drel='k1:hEM' name='nAma' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	brahma	NNPC	<fs af='brahma,n,m,sg,3,d,0,0' drel='pof__cn:kuMda' name='brahma' chunkType='child:NP3' posn='30'>
4	kuMda	NNP	<fs af='kuMda,n,m,sg,3,d,0,0' drel='ccof:Ora' name='kuMda' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kuMda' name=',' chunkType='child:NP3' posn='50'>
6	ruxra	NNPC	<fs af='ruxra,n,m,sg,3,d,0,0' drel='pof__cn:kuMda2' name='ruxra' chunkType='child:NP4' posn='60'>
7	kuMda	NNP	<fs af='kuMda,n,m,sg,3,d,0,0' drel='ccof:Ora' name='kuMda2' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1s:hEM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	sarasvawI	NNPC	<fs af='sarasvawI,n,f,sg,3,d,0,0' drel='pof__cn:kuMda3' name='sarasvawI' chunkType='child:NP5' posn='90'>
10	kuMda	NNP	<fs af='kuMda,n,m,sg,3,d,0,0' drel='ccof:Ora' name='kuMda3' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='18'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:jalawI' vpos='vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='30'>
4	aKaMda	JJ	<fs af='aKaMda,adj,any,any,,d,,' drel='nmod__adj:XUnI' name='aKaMda' chunkType='child:NP2' posn='40'>
5	XUnI	NN	<fs af='XUnI,n,f,sg,3,d,0,0' drel='k1:jalawI' name='XUnI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	jalawI	VM	<fs af='jala,v,f,sg,3,,wA_raha+wA_hE,wA' vpos='tam_2_3' name='jalawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	rahawI	VAUX	<fs af='raha,v,f,sg,any,,wA,wA' drel='lwg__vaux:jalawI' name='rahawI' chunkType='child:VGF' posn='70'>
8	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahawI' name='hE' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jalawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='19'>
1	kiMvaxaMwI	NN	<fs af='kiMvaxaMwI,n,f,sg,3,d,0,0' drel='k1:hE' name='kiMvaxaMwI' chunkId='NP' chunkType='head:NP' posn='10'>
2	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:kiMvaxaMwI' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE2' name='yaha' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	vahI	DEM	<fs af='vaha,pn,any,sg,3,d,,' drel='nmod__adj:agni' name='vahI' chunkType='child:NP3' posn='50'>
6	agni	NN	<fs af='agni,n,f,sg,3,d,0,0' drel='k1s:hE2' name='agni' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE2' name=',' chunkType='child:VGF2' posn='80'>
9	jisako	PRP	<fs af='jo,pn,f,sg,3,o,ko,ko' drel='k2:kara' name='jisako' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='90'>
10	sAkRI	NN	<fs af='sAkRI,n,f,sg,3,d,0,0' drel='pof:kara' name='sAkRI' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:kiyA' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	Siva	NNP	<fs af='Siva,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='Siva' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Siva' name='ne' chunkType='child:NP6' posn='130'>
14	pArvawI	NNP	<fs af='pArvawI,n,f,sg,3,o,0_se,0' drel='ras-k1:kiyA' vpos='vib_2' name='pArvawI' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:pArvawI' name='se' chunkType='child:NP7' posn='150'>
16	vivAha	NN	<fs af='vivAha,n,m,sg,3,d,0,0' drel='pof:kiyA' name='vivAha' chunkId='NP8' chunkType='head:NP8' posn='160'>
17	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_WA,yA' drel='nmod__relc:agni' vpos='tam_2' name='kiyA' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='170'>
18	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:kiyA' name='WA' chunkType='child:VGF3' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='20'>
1	pArvawI	NNP	<fs af='pArvawI,n,f,sg,3,o,0_kA,0' drel='r6:mAyakA' vpos='vib_2' name='pArvawI' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:pArvawI' name='kA' chunkType='child:NP' posn='20'>
3	mAyakA	NN	<fs af='mAyakA,n,m,sg,3,d,0,0' drel='k2:bawAyA' name='mAyakA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	arWAwa	CC	<fs af='arWAwa,avy,,,,,,' drel='nmod:mAyakA' name='arWAwa' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	himAlaya	NNP	<fs af='himAlaya,n,m,sg,3,d,0,0' drel='nmod__adj:nareSa' name='himAlaya' chunkType='child:NP3' posn='50'>
6	nareSa	NN	<fs af='nareSa,n,m,sg,3,o,0_kA,0' drel='r6:nivAsa' vpos='vib_vib_3' name='nareSa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:nareSa' name='kA2' chunkType='child:NP3' posn='70'>
8	nivAsa	NN	<fs af='nivAsa,n,m,sg,3,d,0,0' drel='ccof:arWAwa' name='nivAsa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:saMBavawaH' name='(' chunkType='child:RBP' posn='90'>
10	saMBavawaH	RB	<fs af='saMBavawaH,adv,,,,,,' drel='adv:bawAyA' name='saMBavawaH' chunkId='RBP' chunkType='head:RBP' posn='100'>
11	grIRma	NNC	<fs af='grIRma,n,m,sg,3,d,0,0' drel='pof__cn:nivAsa2' name='grIRma' chunkType='child:NP5' posn='110'>
12	nivAsa	NN	<fs af='nivAsa,n,m,sg,3,d,0,0' drel='rs:nivAsa' name='nivAsa2' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	)	SYM	<fs af='),punc,,,,,,' drel='rsym:nivAsa2' name=')' chunkType='child:NP5' posn='130'>
14	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:nivAsa2' name='BI' chunkType='child:NP5' posn='140'>
15	yahI	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k2s:bawAyA' name='yahI' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	bawAyA	VM	<fs af='bawA,v,m,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:bawAyA' name='jAwA' chunkType='child:VGF' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='21'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:banA' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	wInoM	QC	<fs af='wIna,num,any,pl,,any,,' drel='nmod__adj:yugoM' name='wInoM' chunkType='child:NP2' posn='20'>
3	yugoM	NN	<fs af='yuga,n,m,pl,3,o,0,0' drel='k7t:rahane' name='yugoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:xvApara' name='(' chunkType='child:NP3' posn='40'>
5	xvApara	NNP	<fs af='xvApara,n,m,sg,3,o,0,0' drel='ccof:NULL' name='xvApara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xvApara' name=',' chunkType='child:NP3' posn='60'>
7	wrewA	NNP	<fs af='wrewA,n,m,sg,3,o,0,0' drel='ccof:NULL' name='wrewA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:wrewA' name=',2' chunkType='child:NP4' posn='80'>
9	NULL	CC	<fs af='NULL,avy,,,,,,' drel='rs:yugoM' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
10	kaliyuga	NNP	<fs af='kaliyuga,n,m,sg,3,o,0,0' drel='ccof:NULL' name='kaliyuga' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	)	SYM	<fs af='),punc,,,,,,' drel='rsym:kaliyuga' name=')' chunkType='child:NP5' posn='100'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='fragof:yugoM' name='meM' chunkId='FRAGP' chunkType='head:FRAGP' posn='110'>
13	pUjiwa	JJ	<fs af='pUjiwa,adj,any,any,,,,' drel='pof:rahane' name='pUjiwa' chunkId='JJP' chunkType='head:JJP' posn='120'>
14	rahane	VM	<fs af='raha,v,m,any,any,o,nA_ke_kAraNa,nA' drel='rh:banA' vpos='tam_2_3' name='rahane' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
15	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:rahane' name='ke' chunkType='child:VGNN' posn='140'>
16	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:rahane' name='kAraNa' chunkType='child:VGNN' posn='150'>
17	wriyugInArAyaNa	NNP	<fs af='wriyugInArAyaNa,n,m,sg,3,d,0,0' drel='k1s:banA' name='wriyugInArAyaNa' chunkId='NP6' chunkType='head:NP6' posn='160'>
18	banA	VM	<fs af='bana,v,m,sg,any,,yA,yA' drel='vmod:honA' name='banA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
19	wo	CC	<fs af='wo,avy,,,,,,' name='wo' chunkId='CCP' chunkType='head:CCP' posn='180'>
20	AScarya	NN	<fs af='AScarya,n,m,sg,3,d,0,0' drel='pof:honA' name='AScarya' chunkId='NP7' chunkType='head:NP7' posn='190'>
21	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:honA' name='nahIM' chunkType='child:VGF2' posn='200'>
22	honA	VM	<fs af='ho,v,m,any,any,,nA_cAhie,nA' drel='ccof:wo' vpos='tam_3' name='honA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
23	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' drel='lwg__vaux:honA' name='cAhie' chunkType='child:VGF2' posn='220'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:wo' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='22'>
1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,d,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP' posn='10'>
2	senA	NNP	<fs af='senA,n,f,sg,3,d,0,0' drel='k1:karawI' name='senA' chunkId='NP' chunkType='head:NP' posn='20'>
3	karawI	VM	<fs af='kara,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='karawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:karawI' name='hE' chunkType='child:VGF' posn='40'>
5	vyavasWA	NN	<fs af='vyavasWA,n,f,sg,3,d,0,0' drel='pof:karawI' name='vyavasWA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='23'>
1	xIpAvalI	NNP	<fs af='xIpAvalI,n,f,sg,3,d,0,0' drel='nmod__adj:mahAparva' name='xIpAvalI' chunkType='child:NP' posn='10'>
2	mahAparva	NN	<fs af='mahAparva,n,m,sg,3,o,0_kA,0' drel='r6:xina' vpos='vib_vib_3' name='mahAparva' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mahAparva' name='ke' chunkType='child:NP' posn='30'>
4	xUsare	QO	<fs af='xUsarA,num,m,sg,,o,,' drel='nmod__adj:xina' name='xUsare' chunkType='child:NP2' posn='40'>
5	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' drel='fragof:xina2' name='xina' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:padZavA' name='(' chunkType='child:NP3' posn='60'>
7	padZavA	NNP	<fs af='padZavA,n,f,sg,3,d,0,0' drel='rs:xina' name='padZavA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	)	SYM	<fs af='),punc,,,,,,' drel='rsym:padZavA' name=')' chunkType='child:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='fragof:xina' name='ke2' chunkId='FRAGP' chunkType='head:FRAGP' posn='90'>
10	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' drel='k7t:kara' name='xina2' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	SIwa	NNPC	<fs af='SIwa,adj,any,any,,o,,' drel='pof__cn:qwu' name='SIwa' chunkType='child:NP5' posn='110'>
12	qwu	NNP	<fs af='qwu,n,f,sg,3,o,0_meM,0' drel='k7t:kara' vpos='vib_3' name='qwu' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:qwu' name='meM' chunkType='child:NP5' posn='130'>
14	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:xvAra' vpos='vib_2' name='maMxira' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:maMxira' name='ke3' chunkType='child:NP6' posn='150'>
16	xvAra	NN	<fs af='xvAra,n,m,pl,3,d,0,0' drel='k2:kara' name='xvAra' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:kara' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	kara	VM	<fs af='kara,v,m,pl,3,,0_xe+yA_jA+wA_hE,0' vpos='tam_2_3_4' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	xie	VAUX	<fs af='xe,v,m,pl,any,,yA,yA' drel='lwg__vaux:kara' name='xie' chunkType='child:VGF' posn='190'>
20	jAwe	VAUX	<fs af='jA,v,m,pl,any,,wA,wA' drel='lwg__vaux_cont:xie' name='jAwe' chunkType='child:VGF' posn='200'>
21	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:jAwe' name='hEM' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='24'>
1	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:mAha' name='6' chunkType='child:NP' posn='10'>
2	mAha	NN	<fs af='mAha,n,m,sg,3,o,0_waka,0' drel='k7t:jalawA' vpos='vib_3' name='mAha' chunkId='NP' chunkType='head:NP' posn='20'>
3	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:mAha' name='waka' chunkType='child:NP' posn='30'>
4	xIpaka	NN	<fs af='xIpaka,n,m,sg,3,d,0,0' drel='k1:jalawA' name='xIpaka' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	jalawA	VM	<fs af='jala,v,m,sg,3,,wA_raha+wA_hE,wA' vpos='tam_2_3' name='jalawA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	rahawA	VAUX	<fs af='raha,v,m,sg,any,,wA,wA' drel='lwg__vaux:jalawA' name='rahawA' chunkType='child:VGF' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahawA' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jalawA' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='25'>
1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:karawe' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='10'>
2	karawe	VM	<fs af='kara,v,any,any,any,o,wA_samaya,wA' drel='k7t:xiyA' vpos='tam_2' name='karawe' chunkId='VGNN' chunkType='head:VGNN' posn='20'>
3	samaya	PSP	<fs af='samaya,n,m,,,o,,' drel='lwg__psp:karawe' name='samaya' chunkType='child:VGNN' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7:xiyA' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='50'>
6	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP2' posn='60'>
7	senA	NNP	<fs af='senA,n,f,sg,3,o,0_xvArA,0' drel='k1:xiyA' vpos='vib_3' name='senA' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:senA' name='xvArA' chunkType='child:NP2' posn='80'>
9	upasWiwa	JJ	<fs af='upasWiwa,adj,any,any,,,,' drel='nmod__adj:SraxXAluoM' name='upasWiwa' chunkType='child:NP3' posn='90'>
10	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='SraxXAluoM' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ko' chunkType='child:NP3' posn='110'>
12	Boja	NN	<fs af='Boja,n,m,sg,3,d,0,0' drel='k2:xiyA' name='Boja' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	xiyA	VM	<fs af='xe,v,m,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='130'>
14	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:xiyA' name='jAwA' chunkType='child:VGF' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='26'>
1	Boja	NN	<fs af='Boja,n,m,sg,3,o,0_kA,0' drel='r6:Karca' vpos='vib_2' name='Boja' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:Boja' name='kA' chunkType='child:NP' posn='20'>
3	Karca	NN	<fs af='Karca,n,m,sg,3,d,0,0' drel='k2:uTAwI' name='Karca' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,d,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP3' posn='40'>
5	senA	NNP	<fs af='senA,n,f,sg,3,d,0,0' drel='k1:uTAwI' name='senA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	uTAwI	VM	<fs af='uTA,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='uTAwI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
