<Sentence id='1'>
16	cAxara	NN	<fs af='cAxara,n,f,sg,3,d,0,0' drel='k2:caDZAne' name='cAxara' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	caDZAne	VM	<fs af='caDZA,v,any,any,any,o,nA,nA' drel='rt:Ae' name='caDZAne' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	Ae	VM	<fs af='A,v,m,sg,3h,,yA_WA,yA' vpos='tam_2' name='Ae' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	We	VAUX	<fs af='WA,v,m,sg,3h,,WA,WA' drel='lwg__vaux:Ae' name='We' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ae' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='14'>
1	KvAjA	NNPC	<fs af='KvAjA,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='KvAjA' chunkType='child:NP' posn='10'>
2	moinuxxIna	NNPC	<fs af='moinuxxIna,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='moinuxxIna' chunkType='child:NP' posn='20'>
3	ciSwI	NNP	<fs af='ciSwI,n,m,sg,3,o,0_se,0' drel='k5:karane' vpos='vib_4' name='ciSwI' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ciSwI' name='se' chunkType='child:NP' posn='40'>
5	ASIrvAxa	NN	<fs af='ASIrvAxa,n,m,sg,3,d,0,0' drel='k2:karane' name='ASIrvAxa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	prakata	JJ	<fs af='prakata,adj,any,any,,,,' drel='pof:karane' name='prakata' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:paraMparA' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:karane' name='kI' chunkType='child:VGNN' posn='80'>
9	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:paraMparA' name='yaha' chunkType='child:NP3' posn='90'>
10	paraMparA	NN	<fs af='paraMparA,n,f,sg,3,d,0,0' drel='k1:hE' name='paraMparA' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' drel='nmod__adj:varRa' name='sEkadZoM' chunkType='child:NP4' posn='110'>
12	varRa	NN	<fs af='varRa,n,m,sg,3,d,0,0' drel='k7t:hE' name='varRa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	purAnI	JJ	<fs af='purAnA,adj,f,sg,,,,' drel='k1s:hE' name='purAnI' chunkId='JJP2' chunkType='head:JJP2' posn='130'>
14	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='15'>
1	saxiyoM	NN	<fs af='saxI,n,f,pl,3,d,0_pahale,0' drel='k7t:Ae' vpos='vib_2' name='saxiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:saxiyoM' name='pahale' chunkType='child:NP' posn='20'>
3	samrAta	NNC	<fs af='samrAta,n,m,sg,3,d,0,0' drel='pof__cn:akabara' name='samrAta' chunkType='child:NP2' posn='30'>
4	akabara	NNP	<fs af='akabara,n,m,sg,3,d,0,0' drel='k1:Ae' name='akabara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	puwra	NNC	<fs af='puwra,n,m,sg,3,d,0,0' drel='pof__cn:prApwi' name='puwra' chunkType='child:NP3' posn='50'>
6	prApwi	NN	<fs af='prApwi,n,f,sg,3,o,0_kA,0' drel='r6:lAlasA' vpos='vib_3' name='prApwi' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:prApwi' name='kI' chunkType='child:NP3' posn='70'>
8	lAlasA	NN	<fs af='lAlasA,n,f,sg,3,o,0_se,0' drel='rh:Ae' vpos='vib_2' name='lAlasA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:lAlasA' name='se' chunkType='child:NP4' posn='90'>
10	ajamera	NNPC	<fs af='ajamera,n,m,sg,3,d,0,0' drel='pof__cn:SarIPa' name='ajamera' chunkType='child:NP5' posn='100'>
11	SarIPa	NNP	<fs af='SarIPa,n,m,sg,3,d,0,0' drel='k2p:Ae' name='SarIPa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	Ae	VM	<fs af='A,v,m,sg,3h,,yA_WA,yA' vpos='tam_2' name='Ae' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	We	VAUX	<fs af='WA,v,m,sg,3h,,WA,WA' drel='lwg__vaux:Ae' name='We' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ae' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='16'>
1	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,0_meM,' drel='k7t:xiyA' vpos='2' name='bAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAxa' name='meM' chunkType='child:NP' posn='20'>
3	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:pawnI' name='unakI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	pawnI	NN	<fs af='pawnI,n,f,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_2' name='pawnI' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pawnI' name='ne' chunkType='child:NP3' posn='50'>
6	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bacce' name='eka' chunkType='child:NP4' posn='60'>
7	bacce	NN	<fs af='baccA,n,m,sg,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='bacce' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bacce' name='ko' chunkType='child:NP4' posn='80'>
9	janma	NN	<fs af='janma,n,m,sg,3,d,0,0' drel='pof:xiyA' name='janma' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xiyA' name=',' chunkType='child:VGF' posn='110'>
12	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:huA' name='jo' chunkId='NP6' chunkType='head:NP6' coref=':NP4' posn='120'>
13	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,o,0_meM,0' drel='k7p:huA' vpos='vib_2' name='xuniyA' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xuniyA' name='meM2' chunkType='child:NP7' posn='140'>
15	jahAMgIra	NNP	<fs af='jahAMgIra,n,m,sg,3,d,0,0' drel='r6:nAma' name='jahAMgIra' chunkId='NP8' chunkType='head:NP8' posn='150'>
16	nAma	NN	<fs af='nAma,n,m,sg,3,o,0_se,0' drel='k1u:huA' vpos='vib_2' name='nAma' chunkId='NP9' chunkType='head:NP9' posn='160'>
17	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:nAma' name='se' chunkType='child:NP9' posn='170'>
18	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,,,' drel='k1s:huA' name='prasixXa' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	huA	VM	<fs af='ho,v,m,sg,any,,yA,yA' drel='nmod__relc:bacce' name='huA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='17'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:KuSI' name='isa' chunkType='child:NP' posn='10'>
2	KuSI	NN	<fs af='KuSI,n,f,sg,3,o,0_meM,0' drel='k7:xiyA' vpos='vib_3' name='KuSI' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:KuSI' name='meM' chunkType='child:NP' posn='30'>
4	akabara	NNP	<fs af='akabara,n,m,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_2' name='akabara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:akabara' name='ne' chunkType='child:NP2' posn='50'>
6	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa2' chunkType='child:NP3' posn='60'>
7	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='xaragAha' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xaragAha' name='ko' chunkType='child:NP3' posn='80'>
9	4800	QC	<fs af='4800,num,any,any,,any,,' drel='nmod__adj:kilogrAma' name='4800' chunkType='child:NP4' posn='90'>
10	kilogrAma	NN	<fs af='kilogrAma,n,m,sg,3,d,0,0' drel='nmod__adj:cAvala' name='kilogrAma' chunkType='child:NP4' posn='100'>
11	cAvala	NN	<fs af='cAvala,n,m,sg,3,o,0_kA,0' drel='r6:kRamawA' vpos='vib_vib_4' name='cAvala' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:cAvala' name='kI' chunkType='child:NP4' posn='120'>
13	kRamawA	NN	<fs af='kRamawA,n,f,sg,3,o,0_vAlA,0' drel='nmod:kadZAha' vpos='vib_2' name='kRamawA' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' drel='lwg__psp:kRamawA' name='vAlA' chunkType='child:NP5' posn='140'>
15	viSAla	JJ	<fs af='viSAla,adj,any,any,,d,,' drel='nmod__adj:kadZAha' name='viSAla' chunkType='child:NP6' posn='150'>
16	kadZAha	NN	<fs af='kadZAha,n,m,sg,3,d,0,0' drel='k2:xiyA' name='kadZAha' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	xiyA	VM	<fs af='xe,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:xiyA' name='WA' chunkType='child:VGF' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xiyA' name=',' chunkType='child:VGF' posn='190'>
20	jisameM	PRP	<fs af='jo,pn,any,sg,3,o,meM,meM' drel='k7:banAyA' name='jisameM' chunkId='NP7' chunkType='head:NP7' coref=':NP6' posn='200'>
21	5000	QC	<fs af='5000,num,any,any,,any,,' drel='nmod__adj:logoM' name='5000' chunkType='child:NP8' posn='210'>
22	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ke_lie,0' drel='rt:banAyA' vpos='vib_3_4' name='logoM' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:logoM' name='ke' chunkType='child:NP8' posn='230'>
24	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:logoM' name='lie' chunkType='child:NP8' posn='240'>
25	KAnA	NN	<fs af='KAnA,n,m,sg,3,d,0,0' drel='k2:banAyA' name='KAnA' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	banAyA	VM	<fs af='banA,v,m,sg,3,,yA_jA_saka+wA_hE,yA' drel='nmod__relc:kadZAha' vpos='tam_2_3_4' name='banAyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:banAyA' name='jA' chunkType='child:VGF2' posn='270'>
28	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux_cont:jA' name='sakawA' chunkType='child:VGF2' posn='280'>
29	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE' chunkType='child:VGF2' posn='290'>
30	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='18'>
1	aBI	PRP	<fs af='aBI,pn,,,,d,,' drel='k7t:hE' name='aBI' chunkId='NP' chunkType='head:NP' posn='10'>
2	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:aBI' name='BI' chunkType='child:NP' posn='20'>
3	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:kadZAha' name='yaha' chunkType='child:NP2' posn='30'>
4	kadZAha	NN	<fs af='kadZAha,n,m,sg,3,d,0,0' drel='k1:hE' name='kadZAha' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	iswemAla	NN	<fs af='iswemAla,n,m,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_2' name='iswemAla' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:iswemAla' name='meM' chunkType='child:NP3' posn='60'>
7	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='19'>
1	samrAta	NNC	<fs af='samrAta,n,m,sg,3,d,0,0' drel='pof__cn:jahAMgIra' name='samrAta' chunkType='child:NP' posn='10'>
2	jahAMgIra	NNP	<fs af='jahAMgIra,n,m,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='jahAMgIra' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:jahAMgIra' name='ne' chunkType='child:NP' posn='30'>
4	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:bAra' name='kaI' chunkType='child:NP2' posn='40'>
5	bAra	NN	<fs af='bAra,n,f,pl,3,d,0,0' drel='k7t:kI2' name='bAra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa' chunkType='child:NP3' posn='60'>
7	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_kA,0' drel='r6:yAwrA' vpos='vib_3' name='xaragAha' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xaragAha' name='kI' chunkType='child:NP3' posn='80'>
9	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='pof:kI2' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	VM	<fs af='kara,v,f,sg,any,,yA_WA,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux:kI2' name='WI' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='20'>
1	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:yAwrA' name='eka' chunkType='child:NP' posn='10'>
2	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_ke_xOrAna,0' drel='k7t:padZa' vpos='vib_3_4' name='yAwrA' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:yAwrA' name='ke' chunkType='child:NP' posn='30'>
4	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:yAwrA' name='xOrAna' chunkType='child:NP' posn='40'>
5	jahAMgIra	NNP	<fs af='jahAMgIra,n,m,sg,3,d,0,0' drel='k1:padZa' name='jahAMgIra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	bImAra	JJ	<fs af='bImAra,adj,any,any,,,,' drel='pof:padZa' name='bImAra' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	padZa	VM	<fs af='padZa,v,any,sg,3h,,0_jA+yA1,0' drel='ccof:wo' vpos='tam_2' name='padZa' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	gae	VAUX	<fs af='jA,v,m,sg,3h,,yA1,yA1' drel='lwg__vaux:padZa' name='gae' chunkType='child:VGF' posn='80'>
9	wo	CC	<fs af='wo,avy,,,,,,' name='wo' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kI' name='unhoMne' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	svasWa	JJ	<fs af='svasWa,adj,any,any,,,,' drel='pof:hone' name='svasWa' chunkId='JJP2' chunkType='head:JJP2' posn='110'>
12	hone	VM	<fs af='ho,v,any,any,any,o,nA_ke_lie,nA' drel='rt:kI' vpos='tam_2_3' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:hone' name='ke2' chunkType='child:VGNN' posn='130'>
14	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:hone' name='lie' chunkType='child:VGNN' posn='140'>
15	KvAjA	NNP	<fs af='KvAjA,n,m,sg,3,o,0_se,0' drel='k2:kI' vpos='vib_2' name='KvAjA' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:KvAjA' name='se' chunkType='child:NP4' posn='160'>
17	xuA	NN	<fs af='xuA,n,f,sg,3,d,0,0' drel='pof:kI' name='xuA' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' drel='ccof:wo' name='kI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:wo' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='22'>
1	SAhajahAM	NNP	<fs af='SAhajahAM,n,m,sg,3,o,0,0' drel='ccof:Ora' name='SAhajahAM' chunkId='NP' chunkType='head:NP' posn='10'>
2	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:raKI' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	OraMgajeba	NNP	<fs af='OraMgajeba,n,m,sg,3,o,0_ne,0' drel='ccof:Ora' vpos='vib_2' name='OraMgajeba' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:OraMgajeba' name='ne' chunkType='child:NP2' posn='40'>
5	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:paraMparA' name='yaha' chunkType='child:NP3' posn='50'>
6	paraMparA	NN	<fs af='paraMparA,n,f,sg,3,d,0,0' drel='k2:raKI' name='paraMparA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	jArI	JJ	<fs af='jArI,adj,any,any,,,,' drel='pof:raKI' name='jArI' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	raKI	VM	<fs af='raKa,v,f,sg,any,,yA,yA' name='raKI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:raKI' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='1'>
1	KvAjA	NNPC	<fs af='KvAjA,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='KvAjA' chunkType='child:NP' posn='10'>
2	moinuxxIna	NNPC	<fs af='moinuxxIna,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='moinuxxIna' chunkType='child:NP' posn='20'>
3	ciSwI	NNP	<fs af='ciSwI,n,m,sg,3,o,0_kA,0' drel='r6:xaragAha' vpos='vib_4' name='ciSwI' chunkId='NP' chunkType='head:NP' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:ciSwI' name='kI' chunkType='child:NP' posn='40'>
5	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,d,0,0' drel='k1:karawI' name='xaragAha' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' drel='nmod__adj:varRoM' name='sEkadZoM' chunkType='child:NP3' posn='60'>
7	varRoM	NN	<fs af='varRa,n,m,pl,3,o,0_se,0' drel='k7t:karawI' vpos='vib_3' name='varRoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:varRoM' name='se' chunkType='child:NP3' posn='80'>
9	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ko,0' drel='k2:karawI' vpos='vib_2' name='SraxXAluoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ko' chunkType='child:NP4' posn='100'>
11	AkarRiwa	JJ	<fs af='AkarRiwa,adj,any,any,,,,' drel='pof:karawI' name='AkarRiwa' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	karawI	VM	<fs af='kara,v,f,sg,3,,wA_raha+yA_hE,wA' vpos='tam_2_3' name='karawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:karawI' name='rahI' chunkType='child:VGF' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:mahAxvIpa' name='BArawIya' chunkType='child:NP' posn='10'>
2	upa	NNPC	<fs af='upa,adj,any,any,,o,,' drel='pof__cn:mahAxvIpa' name='upa' chunkType='child:NP' posn='20'>
3	mahAxvIpa	NNP	<fs af='mahAxvIpa,n,m,sg,3,o,0_kA,0' drel='r6:logoM' vpos='vib_4' name='mahAxvIpa' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:mahAxvIpa' name='ke' chunkType='child:NP' posn='40'>
5	logoM	NN	<fs af='loga,n,m,pl,3,o,0_kA,0' drel='r6:xaragAha' vpos='vib_2' name='logoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:logoM' name='kI' chunkType='child:NP2' posn='60'>
7	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa' chunkType='child:NP3' posn='70'>
8	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_3' name='xaragAha' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xaragAha' name='meM' chunkType='child:NP3' posn='90'>
10	jabaraxaswa	JJ	<fs af='jabaraxaswa,adj,any,any,,d,,' drel='nmod__adj:AsWA' name='jabaraxaswa' chunkType='child:NP4' posn='100'>
11	AsWA	NN	<fs af='AsWA,n,f,sg,3,d,0,0' drel='k1:hE' name='AsWA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	rojAnA	RB	<fs af='rojAnA,adv,,,,,,' drel='k7t:Akara' name='rojAnA' chunkId='RBP' chunkType='head:RBP' posn='70'>
2	hajAroM	QC	<fs af='hajAra,num,any,pl,,any,,' drel='nmod__adj:loga' name='hajAroM' chunkType='child:NP' posn='20'>
3	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:Akara' name='loga' chunkId='NP' chunkType='head:NP' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa' chunkType='child:NP2' posn='40'>
5	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' drel='nmod__adj:xaragAha' name='paviwra' chunkType='child:NP2' posn='50'>
6	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_para,0' drel='k2p:Akara' vpos='vib_4' name='xaragAha' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xaragAha' name='para' chunkType='child:NP2' posn='70'>
8	Akara	VM	<fs af='A,v,any,any,any,,kara,kara' drel='vmod:caDZAwe' name='Akara' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	cAxara	NN	<fs af='cAxara,n,f,sg,3,d,0,0' drel='k2:caDZAwe' name='cAxara' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	caDZAwe	VM	<fs af='caDZA,v,m,pl,3,,wA_raha+yA_hE,wA' vpos='tam_2_3' name='caDZAwe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:caDZAwe' name='rahe' chunkType='child:VGF' posn='110'>
12	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:rahe' name='hEM' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:caDZAwe' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='4'>
1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' drel='nmod__adj:SraxXAluoM' name='ina' chunkType='child:NP' posn='10'>
2	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_meM,0' drel='k7:hEM' vpos='vib_3' name='SraxXAluoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='meM' chunkType='child:NP' posn='30'>
