<Sentence id='1'>
10	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0_para,0' drel='k7p:jAeMge' vpos='vib_2_RP' name='majZAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:majZAra' name='para' chunkType='child:NP4' posn='110'>
12	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:majZAra' name='BI' chunkType='child:NP4' posn='120'>
13	jAeMge	VM	<fs af='jA,v,m,sg,3h,,gA,gA' drel='ccof:ki' name='jAeMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='12'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:bawAyA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:mehamAna' vpos='vib_2' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:pAkiswAna' name='kA' chunkType='child:NP2' posn='50'>
6	mehamAna	NN	<fs af='mehamAna,n,m,sg,3,d,0,0' drel='k1:hone' name='mehamAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hone	VM	<fs af='ho,v,m,any,any,o,nA_ke_nAwA,nA' drel='rh:kara' vpos='tam_2_3' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:hone' name='ke' chunkType='child:VGNN' posn='80'>
9	nAwe	PSP	<fs af='nAwA,n,m,,,o,,' drel='lwg__psp:hone' name='nAwe' chunkType='child:VGNN' posn='90'>
10	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' drel='k1:kara' name='ve' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0_kA,0' drel='r6:xarSana' vpos='vib_2' name='majZAra' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:majZAra' name='ke2' chunkType='child:NP5' posn='120'>
13	xarSana	NN	<fs af='xarSana,n,m,sg,3,o,0_kA,0' drel='r6:mejZabAna' vpos='vib_2' name='xarSana' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xarSana' name='ke3' chunkType='child:NP6' posn='140'>
15	mejZabAna	NN	<fs af='mejZabAna,n,m,sg,3,o,0_kA,0' drel='r6:suJAva' vpos='vib_2' name='mejZabAna' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mejZabAna' name='ke4' chunkType='child:NP7' posn='160'>
17	suJAva	NN	<fs af='suJAva,n,m,sg,3,o,0_kA,0' drel='r6-k2:avahelanA' vpos='vib_2' name='suJAva' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:suJAva' name='kI' chunkType='child:NP8' posn='180'>
19	avahelanA	NN	<fs af='avahelanA,n,f,sg,3,d,0,0' drel='pof:kara' name='avahelanA' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:kara' name='nahIM' chunkType='child:VGF2' posn='200'>
21	kara	VM	<fs af='kara,v,any,sg,3h,,0_saka+wA,0' drel='ccof:ki' vpos='tam_3' name='kara' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	sakawe	VAUX	<fs af='saka,v,m,sg,3h,,wA,wA' drel='lwg__vaux:kara' name='sakawe' chunkType='child:VGF2' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='13'>
1	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='siMha' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP' posn='20'>
3	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:xe' name='unhoMne' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:yAwrA' name='apanI' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_kA,0' drel='r6:jAnakArI' vpos='vib_2' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:yAwrA' name='kI' chunkType='child:NP4' posn='80'>
9	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' drel='k2:xe' name='jAnakArI' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' drel='pof__cn:newAoM' name='pArtI' chunkType='child:NP6' posn='100'>
11	newAoM	NN	<fs af='newA,n,m,pl,3,o,0_ko,0' drel='k4:xe' vpos='vib_3' name='newAoM' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:newAoM' name='ko' chunkType='child:NP6' posn='120'>
13	xe	VM	<fs af='xe,v,f,sg,3,,0_xe+yA_hE,0' drel='ccof:ki' vpos='tam_2_3' name='xe' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' drel='lwg__vaux:xe' name='xI' chunkType='child:VGF2' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:xI' name='hE' chunkType='child:VGF2' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='14'>
1	lihAjZA	RB	<fs af='lihAjA,adv,,,,,,' drel='sent-adv:hE' name='lihAjZA' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:yAwrA' name='isa' chunkType='child:NP' posn='20'>
3	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_ke_lie,0' drel='rt:hE' vpos='vib_3_4' name='yAwrA' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:yAwrA' name='ke' chunkType='child:NP' posn='40'>
5	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:yAwrA' name='lie' chunkType='child:NP' posn='50'>
6	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_2' name='pArtI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pArtI' name='meM' chunkType='child:NP2' posn='70'>
8	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' drel='mod:waraha' name='kisI' chunkType='child:NP3' posn='80'>
9	waraha	NN	<fs af='waraha,n,f,sg,3,o,0_kA,0' drel='r6:vivAxa' vpos='vib_vib_3' name='waraha' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:waraha' name='kA' chunkType='child:NP3' posn='100'>
11	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:vivAxa' name='koI' chunkType='child:NP4' posn='110'>
12	vivAxa	NN	<fs af='vivAxa,n,m,sg,3,d,0,0' drel='k1:hE' name='vivAxa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE' name='nahIM' chunkType='child:VGF' posn='130'>
14	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='15'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:yAwrA' name='eka' chunkType='child:NP2' posn='20'>
3	XArmika	JJ	<fs af='XArmika,adj,any,any,,d,,' drel='nmod__adj:yAwrA' name='XArmika' chunkType='child:NP2' posn='30'>
4	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1s:hE' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='16'>
1	balUciswAna	NNP	<fs af='balUciswAna,n,m,sg,3,o,0_para,0' drel='k7p:kI' vpos='vib_2' name='balUciswAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:balUciswAna' name='para' chunkType='child:NP' posn='20'>
3	hAla	NN	<fs af='hAla,n,m,sg,3,o,0_meM,0' drel='k7t:kI' vpos='vib_RP_3' name='hAla' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:hAla' name='hI' chunkType='child:NP2' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hAla' name='meM' chunkType='child:NP2' posn='50'>
6	amerikA	NNP	<fs af='amerikA,n,m,sg,3,o,0_xvArA,0' drel='k1:kI' vpos='vib_2' name='amerikA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:amerikA' name='xvArA' chunkType='child:NP3' posn='70'>
8	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' drel='nmod__k2inv:tiWI' vpos='tam_2' name='kI' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI' name='gaI' chunkType='child:VGNF' posn='90'>
10	tiWI	NN	<fs af='tiWI,n,f,sg,3,o,0_ke_bAre_meM,0' drel='k7:kahA' vpos='vib_2_3_4' name='tiWI' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:tiWI' name='ke' chunkType='child:NP4' posn='110'>
12	bAre	PSP	<fs af='bAre,psp,,,,,,' drel='lwg__psp:tiWI' name='bAre' chunkType='child:NP4' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:tiWI' name='meM2' chunkType='child:NP4' posn='130'>
14	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='siMha' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP5' posn='150'>
16	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='170'>
18	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:xeMge' name='vaha' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	pAkiswAna	NNPC	<fs af='pAkiswAna,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='pAkiswAna' chunkType='child:NP7' posn='190'>
20	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0,0' drel='ccof:Ora' name='sarakAra' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:xeMge' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='210'>
22	balUciswAna	NNP	<fs af='balUciswAna,n,m,sg,3,o,0_kA,0' drel='r6:rAjanIwi' vpos='vib_2' name='balUciswAna2' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:balUciswAna2' name='kI2' chunkType='child:NP8' posn='230'>
24	rAjanIwi	NN	<fs af='rAjanIwi,n,f,sg,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_2' name='rAjanIwi' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjanIwi' name='meM3' chunkType='child:NP9' posn='250'>
26	xaKala	NN	<fs af='xaKala,n,m,sg,3,d,0,0' drel='k2:xeMge' name='xaKala' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:xeMge' name='nahIM' chunkType='child:VGF2' posn='270'>
28	xeMge	VM	<fs af='xe,v,m,sg,3h,,gA,gA' drel='ccof:ki' name='xeMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='17'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:masalA' vpos='vib_2' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:pAkiswAna' name='kA' chunkType='child:NP2' posn='30'>
4	nijI	JJ	<fs af='nijI,adj,any,any,,d,,' drel='nmod__adj:masalA' name='nijI' chunkType='child:NP3' posn='40'>
5	masalA	NN	<fs af='masalA,n,m,sg,3,d,0,0' drel='k1s:hE' name='masalA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='18'>
1	jinnA	NNP	<fs af='jinnA,n,m,sg,3,o,0_para,0' drel='jjmod:praswAviwa' vpos='vib_2' name='jinnA' chunkId='NP' chunkType='head:NP' posn='10'>
2	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:jinnA' name='para' chunkType='child:NP' posn='20'>
3	praswAviwa	JJ	<fs af='praswAviwa,adj,any,any,,o,,' drel='nmod:puswaka' name='praswAviwa' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	puswaka	NN	<fs af='puswaka,n,f,sg,3,o,0_ke_bAre_meM,0' drel='k7:kahA' vpos='vib_2_3_4' name='puswaka' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:puswaka' name='ke' chunkType='child:NP2' posn='50'>
6	bAre	PSP	<fs af='bAre,psp,,,,,,' drel='lwg__psp:puswaka' name='bAre' chunkType='child:NP2' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:puswaka' name='meM' chunkType='child:NP2' posn='70'>
8	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hogI' name='yaha' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,d,,' drel='nmod__adj:jIvanI' name='rAjanIwika' chunkType='child:NP5' posn='120'>
13	jIvanI	NN	<fs af='jIvanI,n,f,sg,3,d,0,0' drel='k1s:hogI' name='jIvanI' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' drel='ccof:ki' name='hogI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='19'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:saMbaMXa' name='isa' chunkType='child:NP2' posn='40'>
5	saMbaMXa	NN	<fs af='saMbaMXa,n,m,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_3' name='saMbaMXa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMbaMXa' name='meM' chunkType='child:NP2' posn='60'>
7	SoXa	NN	<fs af='SoXa,n,m,sg,3,d,0,0' drel='k1:hE' name='SoXa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	jArI	JJ	<fs af='jArI,adj,any,any,,,,' drel='k1s:hE' name='jArI' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='ccof:ki' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='pof__cn:yAwrA' name='wIrWa' chunkType='child:NP4' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:yAwrA' name='-' chunkType='child:NP4' posn='120'>
13	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_se,0' drel='k5:lOtane' vpos='vib_4' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:yAwrA' name='se' chunkType='child:NP4' posn='140'>
15	lOtane	VM	<fs af='lOta,v,any,sg,3,o,nA_ke_bAxa,nA' drel='k7t:karUzgA' vpos='tam_2_3' name='lOtane' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:lOtane' name='ke' chunkType='child:VGNN' posn='160'>
17	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:lOtane' name='bAxa' chunkType='child:VGNN' posn='170'>
18	mEM	PRP	<fs af='mEM,pn,any,sg,1,d,0,0' drel='k1:karUzgA' name='mEM' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	puswaka	NN	<fs af='puswaka,n,f,sg,3,d,0,0' drel='k2:liKanA' name='puswaka' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	liKanA	VM	<fs af='liKa,v,any,any,any,d,nA,nA' drel='k2:karUzgA' name='liKanA' chunkId='VGNN2' chunkType='head:VGNN2' posn='200'>
21	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:karUzgA' name='SurU' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	karUzgA	VM	<fs af='kara,v,m,sg,1,,gA,gA' drel='ccof:Ora' name='karUzgA' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='20'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	mEM	PRP	<fs af='mEM,pn,any,sg,1,d,0,0' drel='k1:hUz' name='mEM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	iwihAsakAra	NN	<fs af='iwihAsakAra,n,m,sg,3,d,0,0' drel='k1s:hUz' name='iwihAsakAra' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hUz' name='nahIM' chunkType='child:VGF2' posn='60'>
7	hUz	VM	<fs af='hE,v,any,sg,1,,hE,hE' drel='ccof:ki' name='hUz' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hUz' name=',' chunkType='child:VGF2' posn='80'>
9	balki	CC	<fs af='balki,avy,,,,,,' drel='vmod:hUz' name='balki' chunkId='CCP2' chunkType='head:CCP2' posn='90'>
10	mOjUxA	JJ	<fs af='mOjUxA,adj,any,any,,o,,' drel='nmod__adj:rAjanIwi' name='mOjUxA' chunkType='child:NP4' posn='100'>
11	rAjanIwi	NN	<fs af='rAjanIwi,n,f,sg,3,o,0_kA,0' drel='r6:CAwra' vpos='vib_3' name='rAjanIwi' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rAjanIwi' name='kA' chunkType='child:NP4' posn='120'>
13	CAwra	NN	<fs af='CAwra,n,m,sg,3,d,0,0' drel='k1:hUz2' name='CAwra' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	hUz	VM	<fs af='hE,v,any,sg,1,,hE,hE' drel='ccof:balki' name='hUz2' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='1'>
1	rAjyasaBA	NN	<fs af='rAjyasaBA,n,f,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='rAjyasaBA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjyasaBA' name='meM' chunkType='child:NP' posn='20'>
3	vipakRa	NN	<fs af='vipakRa,n,m,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_2' name='vipakRa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:vipakRa' name='ke' chunkType='child:NP2' posn='40'>
5	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='nmod:siMha' name='newA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	jasavaMwa	NNPC	<fs af='jasavaMwa,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='jasavaMwa' chunkType='child:NP4' posn='60'>
7	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='siMha' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP4' posn='80'>
9	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_ko,0' drel='k7t:kI2' vpos='vib_2' name='SanivAra' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SanivAra' name='ko' chunkType='child:NP5' posn='100'>
11	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='pof__cn:yAwrA' name='wIrWa' chunkType='child:NP6' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:yAwrA' name='-' chunkType='child:NP6' posn='120'>
13	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_para,0' drel='k7:jAne' vpos='vib_4' name='yAwrA' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:yAwrA' name='para' chunkType='child:NP6' posn='140'>
15	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,d,0,0' drel='k2p:jAne' name='pAkiswAna' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	jAne	VM	<fs af='jA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:GoRaNA' vpos='tam_2' name='jAne' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:jAne' name='kI' chunkType='child:VGNN' posn='170'>
18	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,d,0,0' drel='pof:kI2' name='GoRaNA' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_ke_xOrAna,0' drel='k7t:jAezge' vpos='vib_2_3' name='yAwrA' chunkId='NP' chunkType='head:NP' posn='10'>
