<Sentence id='2'>
26	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='260'>
27	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='17'>
1	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0,0' drel='ccof:va' name='kexAranAWa' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kexAranAWa' name=',' chunkType='child:NP' posn='20'>
3	wuMganAWa	NNP	<fs af='wuMganAWa,n,m,sg,3,o,0,0' drel='ccof:va' name='wuMganAWa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:wuMganAWa' name=',2' chunkType='child:NP2' posn='40'>
5	maxamaheSvara	NNP	<fs af='maxamaheSvara,n,m,sg,3,o,0,0' drel='ccof:va' name='maxamaheSvara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:maxamaheSvara' name=',3' chunkType='child:NP3' posn='60'>
7	pavAMlIkAMTA	NNP	<fs af='pavAMlIkAMTA,n,m,sg,3,o,0,0' drel='ccof:va' name='pavAMlIkAMTA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pavAMlIkAMTA' name=',4' chunkType='child:NP4' posn='80'>
9	patAgaNiyAM	NNP	<fs af='patAgaNiyAM,n,m,sg,3,o,0,0' drel='ccof:va' name='patAgaNiyAM' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:patAgaNiyAM' name=',5' chunkType='child:NP5' posn='100'>
11	cirabatiyA	NNP	<fs af='cirabatiyA,n,m,sg,3,o,0,0' drel='ccof:va' name='cirabatiyA' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:cirabatiyA' name=',6' chunkType='child:NP6' posn='120'>
13	kAlISilA	NNP	<fs af='kAlISilA,n,m,sg,3,o,0,0' drel='ccof:va' name='kAlISilA' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kAlISilA' name=',7' chunkType='child:NP7' posn='140'>
15	hariyAlI	NNPC	<fs af='hariyAlI,n,f,sg,3,d,0,0' drel='pof__cn:dAMdA' name='hariyAlI' chunkType='child:NP8' posn='150'>
16	dAMdA	NNP	<fs af='dAMdA,n,m,sg,3,o,0,0' drel='ccof:va' name='dAMdA' chunkId='NP8' chunkType='head:NP8' posn='160'>
17	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:dAMdA' name=',8' chunkType='child:NP8' posn='170'>
18	xevariyAwAla	NNP	<fs af='xevariyAwAla,n,m,sg,3,o,0,0' drel='ccof:va' name='xevariyAwAla' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xevariyAwAla' name=',9' chunkType='child:NP9' posn='190'>
20	copawA	NNP	<fs af='copawA,n,m,sg,3,o,0,0' drel='ccof:va' name='copawA' chunkId='NP10' chunkType='head:NP10' posn='200'>
21	va	CC	<fs af='va,avy,,,,,,' drel='r6:pahAdZiyAM' name='va' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	xugalabittA	NNP	<fs af='xugalabittA,n,m,sg,3,o,0_kA,0' drel='ccof:va' vpos='vib_2' name='xugalabittA' chunkId='NP11' chunkType='head:NP11' posn='220'>
23	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:xugalabittA' name='kI' chunkType='child:NP11' posn='230'>
24	pahAdZiyAM	NN	<fs af='pahAdZI,n,f,pl,3,d,0,0' drel='k1:DaMkI' name='pahAdZiyAM' chunkId='NP12' chunkType='head:NP12' posn='240'>
25	barPa	NN	<fs af='barPa,n,f,sg,3,o,0_se,0' drel='k3:DaMkI' vpos='vib_2' name='barPa' chunkId='NP13' chunkType='head:NP13' posn='250'>
26	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:barPa' name='se' chunkType='child:NP13' posn='260'>
27	DaMkI	VM	<fs af='DaMka,v,f,pl,3,,yA_hE,yA' vpos='tam_2' name='DaMkI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='270'>
28	hEM	VAUX	<fs af='hE,v,any,pl,3,,0,0' drel='lwg__vaux:DaMkI' name='hEM' chunkType='child:VGF' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:DaMkI' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='18'>
1	himapAwa	NN	<fs af='himapAwa,n,m,sg,3,o,0_ke_kAraNa,0' drel='rh:ho' vpos='vib_2_3' name='himapAwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:himapAwa' name='ke' chunkType='child:NP' posn='20'>
3	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:himapAwa' name='kAraNa' chunkType='child:NP' posn='30'>
4	copawA	NNPC	<fs af='copawA,n,m,sg,3,d,0,0' drel='pof__cn:mArga' name='copawA' chunkType='child:NP2' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:mArga' name='-' chunkType='child:NP2' posn='50'>
6	maMdala	NNPC	<fs af='maMdala,n,m,sg,3,d,0,0' drel='pof__cn:mArga' name='maMdala' chunkType='child:NP2' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:mArga' name='-2' chunkType='child:NP2' posn='70'>
8	gopeSvara	NNPC	<fs af='gopeSvara,n,m,sg,3,d,0,0' drel='pof__cn:mArga' name='gopeSvara' chunkType='child:NP2' posn='80'>
9	mArga	NNP	<fs af='mArga,n,m,sg,3,d,0,0' drel='k1:ho' name='mArga' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	avaruxXa	JJ	<fs af='avaruxXa,adj,any,any,,,,' drel='pof:ho' name='avaruxXa' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	ho	VM	<fs af='ho,v,m,sg,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='19'>
1	sElAnI	NN	<fs af='sElAnI,n,m,pl,3,d,0,0' drel='k1:baDZa' name='sElAnI' chunkId='NP' chunkType='head:NP' posn='10'>
2	makkU	NNPC	<fs af='makkU,n,m,sg,3,d,0,0' drel='pof__cn:bENda' name='makkU' chunkType='child:NP2' posn='20'>
3	bENda	NNP	<fs af='bEMda,n,m,sg,3,o,0_se_Age,0' drel='k7p:baDZa' vpos='vib_3_4' name='bENda' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bENda' name='se' chunkType='child:NP2' posn='40'>
5	Age	NST	<fs af='Age,nst,m,sg,3,d,,' drel='lwg__psp:bENda' name='Age' chunkType='child:NP2' posn='50'>
6	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:baDZa' name='nahIM' chunkType='child:VGF' posn='60'>
7	baDZa	VM	<fs af='baDZa,v,m,pl,3,,0_pA_raha+yA_hE,0' vpos='tam_3_4_5' name='baDZa' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	pA	VAUX	<fs af='pA,v,any,any,any,,0,0' drel='lwg__vaux:baDZa' name='pA' chunkType='child:VGF' posn='80'>
9	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux_cont:pA' name='rahe' chunkType='child:VGF' posn='90'>
10	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:rahe' name='hEM' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:baDZa' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='20'>
1	baxarInAWa	NNP	<fs af='baxarInAWa,n,m,sg,3,o,0_meM,0' drel='k7p:jama' vpos='vib_2' name='baxarInAWa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baxarInAWa' name='meM' chunkType='child:NP' posn='20'>
3	barPa	NN	<fs af='barPa,n,f,sg,3,o,0_kA,0' drel='r6:PIta' vpos='vib_2' name='barPa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:barPa' name='kI' chunkType='child:NP2' posn='40'>
5	pAMca	QC	<fs af='pAMca,num,any,any,,any,,' drel='nmod__adj:PIta' name='pAMca' chunkType='child:NP3' posn='50'>
6	PIta	NN	<fs af='Puta,n,m,pl,3,o,0_se,0' drel='jjmod:jyAxA' vpos='vib_3' name='PIta' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:PIta' name='se' chunkType='child:NP3' posn='70'>
8	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' drel='nmod:parwa' name='jyAxA' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	motI	JJ	<fs af='motA,adj,f,sg,,d,,' drel='nmod__adj:parwa' name='motI' chunkType='child:NP4' posn='90'>
10	parwa	NN	<fs af='parwa,n,f,sg,3,d,0,0' drel='k1:jama' name='parwa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	jama	VM	<fs af='jama,v,f,sg,3,,0_cuka+yA_hE,0' vpos='tam_2_3' name='jama' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	cukI	VAUX	<fs af='cuka,v,f,sg,any,,yA,yA' drel='lwg__vaux:jama' name='cukI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukI' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jama' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='21'>
1	OlI	NNP	<fs af='OlI,n,m,sg,3,o,0_sahiwa,0' drel='ras-k1:Daka' vpos='vib_2' name='OlI' chunkId='NP' chunkType='head:NP' posn='10'>
2	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:OlI' name='sahiwa' chunkType='child:NP' posn='20'>
3	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:pahAdZa' vpos='vib_2' name='jile' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:jile' name='kI' chunkType='child:NP2' posn='40'>
5	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:pahAdZa' name='saBI' chunkType='child:NP3' posn='50'>
6	UMce	JJ	<fs af='UMcA,adj,m,pl,,o,,' drel='nmod__adj:pahAdZa' name='UMce' chunkType='child:NP3' posn='60'>
7	pahAdZa	NN	<fs af='pahAda,n,m,pl,3,o,0,0' drel='ccof:Ora' name='pahAdZa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:Daka' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' drel='pof__cn:muKyAlaya' name='jilA' chunkType='child:NP4' posn='90'>
10	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0_se,0' drel='ras-k1:lagI' vpos='vib_3' name='muKyAlaya' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:muKyAlaya' name='se' chunkType='child:NP4' posn='110'>
12	lagI	VM	<fs af='laga,v,f,pl,3,,yA,yA' drel='nmod__k1inv:pahAdZiyAM' name='lagI' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	pahAdZiyAM	NN	<fs af='pahAdZI,n,f,pl,3,d,0,0' drel='ccof:Ora' name='pahAdZiyAM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:Daka' name='Aja' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	barPa	NN	<fs af='barPa,n,f,sg,3,o,0_se,0' drel='k3:Daka' vpos='vib_2' name='barPa' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:barPa' name='se2' chunkType='child:NP7' posn='160'>
17	Daka	VM	<fs af='Daka,v,f,pl,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='Daka' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	gaI	VAUX	<fs af='jA,v,f,pl,any,,yA1,yA1' drel='lwg__vaux:Daka' name='gaI' chunkType='child:VGF' posn='180'>
19	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hEM' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Daka' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	nEnIwAla	NNP	<fs af='nEnIwAla,n,m,sg,3,o,0_se,0' drel='k5:hE' vpos='vib_2' name='nEnIwAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:nEnIwAla' name='se' chunkType='child:NP' posn='20'>
3	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0' drel='k1:hE' name='Kabara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:Kabara' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	kumAUM	NNP	<fs af='kumAUM,n,m,sg,3,o,0_meM,0' drel='k7p:baDZa' vpos='vib_RP_3' name='kumAUM' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	Bara	RP	<fs af='Bara,avy,,,,,,' drel='lwg__rp:kumAUM' name='Bara' chunkType='child:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kumAUM' name='meM' chunkType='child:NP3' posn='80'>
9	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:baDZa' vpos='vib_2' name='somavAra' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP4' posn='100'>
11	mOsama	NN	<fs af='mOsama,n,m,sg,3,o,0_kA,0' drel='r6:ruKa' vpos='vib_2' name='mOsama' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mOsama' name='ke' chunkType='child:NP5' posn='120'>
13	ruKa	NN	<fs af='ruKa,n,m,sg,3,o,0_meM,0' drel='k7:Ane' vpos='vib_2' name='ruKa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ruKa' name='meM2' chunkType='child:NP6' posn='140'>
15	acAnaka	RB	<fs af='acAnaka,adv,,,,,,' drel='adv:Ane' name='acAnaka' chunkId='RBP' chunkType='head:RBP' posn='150'>
16	wabxIlI	NN	<fs af='wabxIlI,n,f,sg,3,d,0,0' drel='k1:Ane' name='wabxIlI' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	Ane	VM	<fs af='A,v,any,any,any,o,nA_se,nA' drel='rh:baDZa' vpos='tam_2' name='Ane' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Ane' name='se2' chunkType='child:VGNN' posn='180'>
19	TaMda	NN	<fs af='TaMda,n,f,sg,3,d,0,0' drel='k1:baDZa' name='TaMda' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	baDZa	VM	<fs af='baDZa,v,any,sg,any,,0_jA+yA1,0' drel='ccof:ki' vpos='tam_2' name='baDZa' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:baDZa' name='gaI' chunkType='child:VGF2' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='BArI' chunkType='child:NP' posn='10'>
2	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='bAriSa' chunkId='NP' chunkType='head:NP' posn='20'>
3	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rh:Tahara' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	himapAwa	NN	<fs af='himapAwa,n,m,sg,3,o,0_ke_calawe,0' drel='ccof:Ora' vpos='vib_2_3' name='himapAwa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:himapAwa' name='ke' chunkType='child:NP2' posn='50'>
6	calawe	PSP	<fs af='calawe,psp,,,,,,' drel='lwg__psp:himapAwa' name='calawe' chunkType='child:NP2' posn='60'>
7	janajIvana	NN	<fs af='janajIvana,n,m,sg,3,d,0,0' drel='k1:Tahara' name='janajIvana' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	GaroM	NN	<fs af='Gara,n,m,pl,3,o,0_meM,0' drel='k7p:Tahara' vpos='vib_2' name='GaroM' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GaroM' name='meM' chunkType='child:NP4' posn='90'>
10	Tahara	VM	<fs af='Tahara,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='Tahara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='100'>
11	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:Tahara' name='gayA' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Tahara' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='4'>
1	nEnIwAla	NNP	<fs af='nEnIwAla,n,m,sg,3,o,0_kA,0' drel='r6:wApamAna' vpos='vib_2' name='nEnIwAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:nEnIwAla' name='kA' chunkType='child:NP' posn='20'>
3	nyUnawama	JJ	<fs af='nyUnawama,adj,any,any,,d,,' drel='nmod__adj:wApamAna' name='nyUnawama' chunkType='child:NP2' posn='30'>
4	wApamAna	NN	<fs af='wApamAna,n,m,sg,3,d,0,0' drel='k2:bawAyA' name='wApamAna' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:cAra' name='karIba' chunkType='child:NP3' posn='50'>
6	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:digrI' name='cAra' chunkType='child:NP3' posn='60'>
7	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' drel='k2s:bawAyA' name='digrI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:bawAyA' name='gayA' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='5'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mOsama' name='isa' chunkType='child:NP' posn='10'>
2	mOsama	NN	<fs af='mOsama,n,m,sg,3,o,0_kA,0' drel='r6-k1:barPabArI' vpos='vib_3' name='mOsama' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mOsama' name='kI' chunkType='child:NP' posn='30'>
4	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' drel='nmod__adj:barPabArI' name='pahalI' chunkType='child:NP2' posn='40'>
5	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,d,0,0' drel='pof:hone' name='barPabArI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	hone	VM	<fs af='ho,v,any,sg,any,o,nA_kA,nA' drel='r6:Kabara' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:hone' name='kI2' chunkType='child:VGNN' posn='70'>
8	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:hone' name='BI' chunkType='child:VGNN' posn='80'>
9	Kabara	NN	<fs af='Kabara,n,f,sg,3,d,0,0' drel='k1:hE' name='Kabara' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='6'>
1	piWOrAgaDZa	NNP	<fs af='piWOrAgaDZa,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='piWOrAgaDZa' chunkType='child:NP' posn='10'>
2	jile	NN	<fs af='jilA,n,m,sg,3,o,0_meM,0' drel='k7p:ho' vpos='vib_vib_3' name='jile' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:jile' name='meM' chunkType='child:NP' posn='30'>
4	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='BArI' chunkType='child:NP2' posn='40'>
5	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='bAriSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rh:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	UMcAI	NN	<fs af='UMcAI,n,f,sg,3,o,0_vAlA,0' drel='nmod:sWAnoM' vpos='vib_2' name='UMcAI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:UMcAI' name='vAle' chunkType='child:NP3' posn='80'>
9	sWAnoM	NN	<fs af='sWAna,n,m,pl,3,o,0_para,0' drel='nmod:himapAwa' vpos='vib_2' name='sWAnoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWAnoM' name='para' chunkType='child:NP4' posn='100'>
11	himapAwa	NN	<fs af='himapAwa,n,m,sg,3,o,0_ke_kAraNa,0' drel='ccof:Ora' vpos='vib_2_3' name='himapAwa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:himapAwa' name='ke' chunkType='child:NP5' posn='120'>
13	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:himapAwa' name='kAraNa' chunkType='child:NP5' posn='130'>
14	sAmAnya	JJ	<fs af='sAmAnya,adj,any,any,,d,,' drel='nmod__adj:janajIvana' name='sAmAnya' chunkType='child:NP6' posn='140'>
15	janajIvana	NN	<fs af='janajIvana,n,m,sg,3,d,0,0' drel='k1:ho' name='janajIvana' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	aswa	JJC	<fs af='aswa,adj,any,any,,d,,' drel='mod:vyaswa' name='aswa' chunkType='child:JJP' posn='160'>
17	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:vyaswa' name='-' chunkType='child:JJP' posn='170'>
18	vyaswa	JJ	<fs af='vyaswa,adj,any,any,,,,' drel='pof:ho' name='vyaswa' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='7'>
1	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:xubake' name='loga' chunkId='NP' chunkType='head:NP' posn='10'>
2	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:GaroM' name='apane' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	GaroM	NN	<fs af='Gara,n,m,pl,3,o,0_meM,0' drel='k7:xubake' vpos='vib_2_RP' name='GaroM' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:GaroM' name='meM' chunkType='child:NP3' posn='40'>
5	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:GaroM' name='hI' chunkType='child:NP3' posn='50'>
6	xubake	VM	<fs af='xubaka,v,m,pl,any,,yA_raha+yA,yA' vpos='tam_2' name='xubake' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:xubake' name='rahe' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xubake' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='8'>
1	munasyArI	NNP	<fs af='munasyArI,n,m,sg,3,o,0_meM,0' drel='k7p:ho' vpos='vib_2' name='munasyArI' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:munasyArI' name='meM' chunkType='child:NP' posn='20'>
