<Sentence id='1'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:चेहरे' name=',' chunkType='child:NP4' posn='80'>
9	गले	NN	<fs af='गला,n,m,sg,3,o,0,0' drel='ccof:व' name='गले' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	व	CC	<fs af='व,avy,,,,,,' drel='k7p:किए' name='व' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	छाती	NN	<fs af='छाती,n,f,sg,3,o,0_पर,0' drel='ccof:व' vpos='vib_2' name='छाती' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:छाती' name='पर' chunkType='child:NP6' posn='120'>
13	जबरदस्त	JJ	<fs af='जबरदस्त,adj,any,any,,d,,' drel='nmod__adj:प्रहार' name='जबरदस्त' chunkType='child:NP7' posn='130'>
14	प्रहार	NN	<fs af='प्रहार,n,m,pl,3,d,0,0' drel='pof:किए' name='प्रहार' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	किए	VM	<fs af='कर,v,m,pl,any,,या_जा+या१,yA' vpos='tam_2' name='किए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='150'>
16	गए	VAUX	<fs af='जा,v,m,pl,any,,या१,yA1' drel='lwg__vaux:किए' name='गए' chunkType='child:VGF' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किए' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='12'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_चलते,ke' drel='vmod:सूज' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	चलते	PSP	<fs af='चलते,psp,,,,,,' drel='lwg__psp:इसके' name='चलते' chunkType='child:NP' posn='20'>
3	उसका	PRP	<fs af='वह,pn,m,sg,3,o,का,kA' drel='r6:चेहरा' name='उसका' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	चेहरा	NN	<fs af='चेहरा,n,m,sg,3,d,0,0' drel='ccof:व' name='चेहरा' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	व	CC	<fs af='व,avy,,,,,,' drel='k2:सूज' name='व' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	गला	NN	<fs af='गला,n,m,sg,3,d,0,0' drel='ccof:व' name='गला' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	सूज	VM	<fs af='सूज,v,any,sg,any,,0_जा+या१,0' vpos='tam_2' name='सूज' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:सूज' name='गया' chunkType='child:VGF' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:सूज' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='13'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_का,0' drel='r6:रिश्तेदार' vpos='vib_2' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:प्रशांत' name='के' chunkType='child:NP' posn='20'>
3	रिश्तेदार	NN	<fs af='रिश्तेदार,n,m,sg,3,o,0,0' drel='nmod:टोकस' name='रिश्तेदार' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	विकास	NNPC	<fs af='विकास,n,m,sg,3,d,0,0' drel='pof__cn:टोकस' name='विकास' chunkType='child:NP3' posn='40'>
5	टोकस	NNP	<fs af='टोकस,n,m,sg,3,o,0_के_अनुसार,0' drel='k7a:पड़ा' vpos='vib_3_4' name='टोकस' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:टोकस' name='के2' chunkType='child:NP3' posn='60'>
7	अनुसार	PSP	<fs af='अनुसार,n,m,,,o,,' drel='lwg__psp:टोकस' name='अनुसार' chunkType='child:NP3' posn='70'>
8	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,d,0,0' drel='k1:पड़ा' name='प्रशांत2' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	लगभग	RP	<fs af='लगभग,avy,,,,,,' drel='lwg__rp:दो' name='लगभग' chunkType='child:NP5' posn='90'>
10	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:घंटे' name='दो' chunkType='child:NP5' posn='100'>
11	घंटे	NN	<fs af='घंटा,n,m,sg,3,o,0_तक,0' drel='k7t:पड़ा' vpos='vib_4' name='घंटे' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:घंटे' name='तक' chunkType='child:NP5' posn='120'>
13	कॉलेज	NN	<fs af='कॉलेज,n,m,sg,3,o,0_में,0' drel='k7p:पड़ा' vpos='vib_2' name='कॉलेज' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कॉलेज' name='में' chunkType='child:NP6' posn='140'>
15	लहू	JJC	<fs af='लहू,n,m,sg,3,d,0,0' drel='mod:लुहान' name='लहू' chunkType='child:JJP' posn='150'>
16	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:लुहान' name='-' chunkType='child:JJP' posn='160'>
17	लुहान	JJ	<fs af='लुहान,adj,any,any,,,,' drel='pof:पड़ा' name='लुहान' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	पड़ा	VM	<fs af='पड़,v,m,sg,any,,या_रह+या,yA' drel='ccof:लेकिन' vpos='tam_2' name='पड़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:पड़ा' name='रहा' chunkType='child:VGF' posn='190'>
20	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:पड़ा' name=',' chunkType='child:VGF' posn='200'>
21	लेकिन	CC	<fs af='लेकिन,avy,,,,,,' name='लेकिन' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	कॉलेज	NNC	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='pof__cn:प्रशासन' name='कॉलेज2' chunkType='child:NP7' posn='220'>
23	प्रशासन	NN	<fs af='प्रशासन,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_3' name='प्रशासन' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:प्रशासन' name='ने' chunkType='child:NP7' posn='240'>
25	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k4:देने' name='उसे' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	फर्स्ट	NNC	<fs af='फर्स्ट,n,m,sg,3,d,0,0' drel='pof__cn:एड' name='फर्स्ट' chunkType='child:NP9' posn='260'>
27	एड	NN	<fs af='एड,n,f,sg,3,d,0,0' drel='k2:देने' name='एड' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	देने	VM	<fs af='दे,v,any,any,any,o,ना_के_बजाय,nA' drel='vmod:किया' vpos='tam_2_3' name='देने' chunkId='VGNN' chunkType='head:VGNN' posn='280'>
29	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:देने' name='के3' chunkType='child:VGNN' posn='290'>
30	बजाय	PSP	<fs af='बजाय,psp,,,,,,' drel='lwg__psp:देने' name='बजाय' chunkType='child:VGNN' posn='300'>
31	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_को,0' drel='k2:किया' vpos='vib_2' name='मामले' chunkId='NP10' chunkType='head:NP10' posn='310'>
32	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मामले' name='को' chunkType='child:NP10' posn='320'>
33	रफा	NNC	<fs af='रफा,n,m,sg,3,d,0,0' drel='pof__cn:दफा' name='रफा' chunkType='child:NP11' posn='330'>
34	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:दफा' name='-2' chunkType='child:NP11' posn='340'>
35	दफा	NN	<fs af='दफा,n,m,sg,3,d,0,0' drel='pof:कराने' name='दफा' chunkId='NP11' chunkType='head:NP11' posn='350'>
36	कराने	VM	<fs af='करा,v,any,sg,any,o,ना_का,nA' drel='r6-k2:प्रयास' vpos='tam_2' name='कराने' chunkId='VGNN2' chunkType='head:VGNN2' posn='360'>
37	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:कराने' name='का' chunkType='child:VGNN2' posn='370'>
38	प्रयास	NN	<fs af='प्रयास,n,m,sg,3,d,0,0' drel='pof:किया' name='प्रयास' chunkId='NP12' chunkType='head:NP12' posn='380'>
39	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' drel='ccof:लेकिन' name='किया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='390'>
40	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लेकिन' name='।' chunkId='BLK' chunkType='head:BLK' posn='400'>
</Sentence>

<Sentence id='14'>
1	बाद	NST	<fs af='बाद,nst,m,sg,3,o,0_में,' drel='k7:दी' vpos='2' name='बाद' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बाद' name='में' chunkType='child:NP' posn='20'>
3	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_का,0' drel='r6:पिता' vpos='vib_2' name='प्रशांत' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:प्रशांत' name='के' chunkType='child:NP2' posn='40'>
5	पिता	NN	<fs af='पिता,n,m,sg,3,o,0,0' drel='nmod:टोकस' name='पिता' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	अजीत	NNPC	<fs af='अजीत,n,m,sg,3,d,0,0' drel='pof__cn:टोकस' name='अजीत' chunkType='child:NP4' posn='60'>
7	टोकस	NNP	<fs af='टोकस,n,m,sg,3,o,0_को,0' drel='k4:दी' vpos='vib_3' name='टोकस' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:टोकस' name='को' chunkType='child:NP4' posn='80'>
9	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:जानकारी' name='यह' chunkType='child:NP5' posn='90'>
10	जानकारी	NN	<fs af='जानकारी,n,f,sg,3,d,0,0' drel='k2:दी' name='जानकारी' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	दी	VM	<fs af='दे,v,f,sg,any,,या_जा+या१,yA' vpos='tam_2' name='दी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:दी' name='गई' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दी' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='15'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_को,0' drel='k2:लेकर' vpos='vib_2' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:प्रशांत' name='को' chunkType='child:NP' posn='20'>
3	लेकर	VM	<fs af='ले,v,any,any,any,,कर,kara' drel='vmod:गए' name='लेकर' chunkId='VGNF' chunkType='head:VGNF' posn='30'>
4	अजीत	NNPC	<fs af='अजीत,n,m,sg,3,d,0,0' drel='pof__cn:टोकस' name='अजीत' chunkType='child:NP2' posn='40'>
5	टोकस	NNP	<fs af='टोकस,n,m,sg,3,d,0,0' drel='k1:गए' name='टोकस' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	सिविल	NNC	<fs af='सिविल,n,m,sg,3,d,0,0' drel='pof__cn:अस्पताल' name='सिविल' chunkType='child:NP3' posn='60'>
7	अस्पताल	NN	<fs af='अस्पताल,n,m,sg,3,d,0,0' drel='k2p:गए' name='अस्पताल' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	गए	VM	<fs af='जा,v,m,sg,3h,,या१,yA1' name='गए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:गए' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='16'>
1	वहाँ	PRP	<fs af='वहाँ,pn,,,,d,,' drel='k7p:कर' name='वहाँ' chunkId='NP' chunkType='head:NP' posn='10'>
2	डॉक्टरों	NN	<fs af='डॉक्टर,n,m,pl,3,o,0_ने,0' drel='k1:कर' vpos='vib_2' name='डॉक्टरों' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:डॉक्टरों' name='ने' chunkType='child:NP2' posn='30'>
4	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_का,0' drel='r6:हालत' vpos='vib_2' name='प्रशांत' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:प्रशांत' name='की' chunkType='child:NP3' posn='50'>
6	हालत	NN	<fs af='हालत,n,f,sg,3,d,0,0' drel='k2:देखकर' name='हालत' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	देखकर	VM	<fs af='देख,v,any,any,any,,कर,kara' drel='vmod:कर' name='देखकर' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k2:कर' name='उसे' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	अस्पताल	NN	<fs af='अस्पताल,n,m,sg,3,o,0_में,0' drel='k7p:कर' vpos='vib_2' name='अस्पताल' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अस्पताल' name='में' chunkType='child:NP6' posn='100'>
11	दाखिल	JJ	<fs af='दाखिल,adj,any,any,,,,' drel='pof:कर' name='दाखिल' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	कर	VM	<fs af='कर,v,any,sg,any,,0_ले+या,0' vpos='tam_2' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	लिया	VAUX	<fs af='ले,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='लिया' chunkType='child:VGF' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='17'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,d,0,0' drel='k1:रहा' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	१८	NNPC	<fs af='१८,n,any,sg,3,d,0,0' drel='pof__cn:अगस्त' name='१८' chunkType='child:NP2' posn='20'>
3	अगस्त	NNP	<fs af='अगस्त,n,m,sg,3,o,0_तक,0' drel='k7t:रहा' vpos='vib_3' name='अगस्त' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:अगस्त' name='तक' chunkType='child:NP2' posn='40'>
5	अस्पताल	NN	<fs af='अस्पताल,n,m,sg,3,o,0_में,0' drel='k7p:रहा' vpos='vib_2' name='अस्पताल' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अस्पताल' name='में' chunkType='child:NP3' posn='60'>
7	रहा	VM	<fs af='रह,v,m,sg,any,,या,yA' name='रहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='18'>
1	बाद	NST	<fs af='बाद,nst,m,sg,3,o,0_में,' drel='k7t:किया' vpos='2' name='बाद' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बाद' name='में' chunkType='child:NP' posn='20'>
3	वहाँ	PRP	<fs af='वहाँ,pn,,,,o,0_से,' drel='k7p:किया' vpos='vib_2' name='वहाँ' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:वहाँ' name='से' chunkType='child:NP2' posn='40'>
5	उसे	PRP	<fs af='वह,pn,any,sg,3,o,को,ko' drel='k2:किया' name='उसे' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	डिस्चार्ज	UNK	<fs af='डिस्चार्ज,unk,,,,,,' drel='pof:कराकर' name='डिस्चार्ज' chunkId='BLK' chunkType='head:BLK' posn='60'>
7	कराकर	VM	<fs af='करा,v,any,any,any,,कर,kara' drel='vmod:किया' name='कराकर' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,o,0_का,0' drel='r6:अस्पताल' vpos='vib_2' name='दिल्ली' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:दिल्ली' name='के' chunkType='child:NP4' posn='90'>
10	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:अस्पताल' name='एक' chunkType='child:NP5' posn='100'>
11	निजी	JJ	<fs af='निजी,adj,any,any,,o,,' drel='nmod__adj:अस्पताल' name='निजी' chunkType='child:NP5' posn='110'>
12	अस्पताल	NN	<fs af='अस्पताल,n,m,sg,3,o,0_में,0' drel='k7p:किया' vpos='vib_4' name='अस्पताल' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अस्पताल' name='में2' chunkType='child:NP5' posn='130'>
14	दाखिल	JJ	<fs af='दाखिल,adj,any,any,,,,' drel='pof:किया' name='दाखिल' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	किया	VM	<fs af='कर,v,m,sg,any,,या_जा+या१,yA' vpos='tam_2' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux:किया' name='गया' chunkType='child:VGF' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK2' chunkType='head:BLK2' posn='170'>
</Sentence>

<Sentence id='19'>
1	अजीत	NNPC	<fs af='अजीत,n,m,sg,3,d,0,0' drel='pof__cn:टोकस' name='अजीत' chunkType='child:NP' posn='10'>
2	टोकस	NNP	<fs af='टोकस,n,m,sg,3,o,0_के_अनुसार,0' drel='k7a:हुआ' vpos='vib_3_4' name='टोकस' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:टोकस' name='के' chunkType='child:NP' posn='30'>
4	अनुसार	PSP	<fs af='अनुसार,n,m,,,o,,' drel='lwg__psp:टोकस' name='अनुसार' chunkType='child:NP' posn='40'>
5	अभी	PRP	<fs af='अभी,pn,,,,d,,' drel='k7t:हुआ' name='अभी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:अभी' name='भी' chunkType='child:NP2' posn='60'>
7	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,d,0,0' drel='k1:हुआ' name='प्रशांत' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	पूरी	JJ	<fs af='पूरा,adj,f,sg,,o,,' drel='nmod__adj:तरह' name='पूरी' chunkType='child:NP4' posn='80'>
9	तरह	NNP	<fs af='तरह,n,f,sg,3,o,0_से,0' drel='adv:हुआ' vpos='vib_3' name='तरह' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:तरह' name='से' chunkType='child:NP4' posn='100'>
11	ठीक	JJ	<fs af='ठीक,adj,any,any,,,,' drel='pof:हुआ' name='ठीक' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:हुआ' name='नहीं' chunkType='child:VGF' posn='120'>
13	हुआ	VM	<fs af='हो,v,m,sg,3,,या_है,yA' vpos='tam_3' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:हुआ' name='है' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुआ' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='20'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_का,0' drel='r6:परिजनों' vpos='vib_2' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:प्रशांत' name='के' chunkType='child:NP' posn='20'>
3	परिजनों	NN	<fs af='परिजन,n,m,pl,3,o,0_का,0' drel='r6:आरोप' vpos='vib_2' name='परिजनों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:परिजनों' name='का' chunkType='child:NP2' posn='40'>
5	आरोप	NN	<fs af='आरोप,n,m,sg,3,d,0,0' drel='k1:है' name='आरोप' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:आरोप' name='कि' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	कॉलेज	NNC	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='pof__cn:प्रशासन' name='कॉलेज' chunkType='child:NP4' posn='80'>
9	प्रशासन	NN	<fs af='प्रशासन,n,m,sg,3,o,0_ने,0' drel='k1:की' vpos='vib_3' name='प्रशासन' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:प्रशासन' name='ने' chunkType='child:NP4' posn='100'>
11	रैगिंग	NN	<fs af='रैगिंग,n,f,sg,3,d,0,0' drel='pof:करने' name='रैगिंग' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	करने	VM	<fs af='कर,v,any,pl,any,o,ना_वाला,nA' drel='nmod:छात्रों' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	वाले	PSP	<fs af='वाला,psp,m,pl,,o,,' drel='lwg__psp:करने' name='वाले' chunkType='child:VGNN' posn='130'>
14	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_के_खिलाफ,0' drel='vmod:की' vpos='vib_2_3' name='छात्रों' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:छात्रों' name='के2' chunkType='child:NP6' posn='150'>
16	खिलाफ	PSP	<fs af='खिलाफ,adj,,,,,,' drel='lwg__psp:छात्रों' name='खिलाफ' chunkType='child:NP6' posn='160'>
17	अभी	PRP	<fs af='अभी,pn,,,,o,0_तक,' drel='k7t:की' vpos='vib_2' name='अभी' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:अभी' name='तक' chunkType='child:NP7' posn='180'>
19	कोई	PRP	<fs af='कोई,pn,any,sg,3,d,0,0' drel='mod:कार्रवाई' name='कोई' chunkType='child:NP8' posn='190'>
20	कार्रवाई	NN	<fs af='कार्रवाई,n,f,sg,3,d,0,0' drel='pof:की' name='कार्रवाई' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:की' name='नहीं' chunkType='child:VGF2' posn='210'>
22	की	VM	<fs af='कर,v,f,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_3' name='की' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:की' name='है2' chunkType='child:VGF2' posn='230'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='21'>
1	उनके	PRP	<fs af='वह,pn,any,pl,3,o,0_अनुसार,ke' drel='k7a:कर2' vpos='vib_2' name='उनके' chunkId='NP' chunkType='head:NP' posn='10'>
2	अनुसार	PSP	<fs af='अनुसार,psp,,,,,,' drel='lwg__psp:उनके' name='अनुसार' chunkType='child:NP' posn='20'>
3	कॉलेज	NNC	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='pof__cn:प्रशासन' name='कॉलेज' chunkType='child:NP2' posn='30'>
4	प्रशासन	NN	<fs af='प्रशासन,n,m,sg,3,d,0,0' drel='k1:कर2' name='प्रशासन' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मामले' name='इस' chunkType='child:NP3' posn='50'>
6	मामले	NN	<fs af='मामला,n,m,sg,3,o,0_पर,0' drel='k7:कर2' vpos='vib_3' name='मामले' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मामले' name='पर' chunkType='child:NP3' posn='70'>
8	लीपा	NNC	<fs af='लीपा,n,m,sg,3,d,0,0' drel='pof__cn:पोती' name='लीपा' chunkType='child:NP4' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:पोती' name='-' chunkType='child:NP4' posn='90'>
10	पोती	NN	<fs af='पोती,n,f,sg,3,d,0,0' drel='pof:कर' name='पोती' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:कर2' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	दोषी	JJ	<fs af='दोषी,adj,any,any,,o,,' drel='nmod__adj:छात्रों' name='दोषी' chunkType='child:NP5' posn='120'>
13	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_को,0' drel='k2:बचाने' vpos='vib_3' name='छात्रों' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:छात्रों' name='को' chunkType='child:NP5' posn='140'>
15	बचाने	VM	<fs af='बचा,v,any,sg,any,o,ना_का,nA' drel='r6-k2:कोशिश' vpos='tam_2' name='बचाने' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:बचाने' name='की' chunkType='child:VGNN' posn='160'>
17	कोशिश	NN	<fs af='कोशिश,n,f,sg,3,d,0,0' drel='pof:कर2' name='कोशिश' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	कर	VM	<fs af='कर,v,m,sg,3,,0_रह+या_है,0' vpos='tam_2_3' name='कर2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	रहा	VAUX	<fs af='रह,v,m,sg,any,,या,yA' drel='lwg__vaux:कर2' name='रहा' chunkType='child:VGF' posn='190'>
20	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहा' name='है' chunkType='child:VGF' posn='200'>
