<Sentence id='1'>
9	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:जिन्ना' name='की' chunkType='child:NP3' posn='90'>
10	मज़ार	NN	<fs af='मजार,n,f,sg,3,o,0_पर,0' drel='k7p:जाएंगे' vpos='vib_2_RP' name='मज़ार' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मज़ार' name='पर' chunkType='child:NP4' posn='110'>
12	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:मज़ार' name='भी' chunkType='child:NP4' posn='120'>
13	जाएंगे	VM	<fs af='जा,v,m,sg,3h,,गा,gA' drel='ccof:कि' name='जाएंगे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='12'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:बताया' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:मेहमान' vpos='vib_2' name='पाकिस्तान' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:पाकिस्तान' name='का' chunkType='child:NP2' posn='50'>
6	मेहमान	NN	<fs af='मेहमान,n,m,sg,3,d,0,0' drel='k1:होने' name='मेहमान' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	होने	VM	<fs af='हो,v,m,any,any,o,ना_के_नाता,nA' drel='rh:कर' vpos='tam_2_3' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:होने' name='के' chunkType='child:VGNN' posn='80'>
9	नाते	PSP	<fs af='नाता,n,m,,,o,,' drel='lwg__psp:होने' name='नाते' chunkType='child:VGNN' posn='90'>
10	वे	PRP	<fs af='वह,pn,any,sg,3h,d,0,0' drel='k1:कर' name='वे' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	मज़ार	NN	<fs af='मजार,n,f,sg,3,o,0_का,0' drel='r6:दर्शन' vpos='vib_2' name='मज़ार' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मज़ार' name='के2' chunkType='child:NP5' posn='120'>
13	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,o,0_का,0' drel='r6:मेज़बान' vpos='vib_2' name='दर्शन' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:दर्शन' name='के3' chunkType='child:NP6' posn='140'>
15	मेज़बान	NN	<fs af='मेज़बान,n,m,sg,3,o,0_का,0' drel='r6:सुझाव' vpos='vib_2' name='मेज़बान' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मेज़बान' name='के4' chunkType='child:NP7' posn='160'>
17	सुझाव	NN	<fs af='सुझाव,n,m,sg,3,o,0_का,0' drel='r6-k2:अवहेलना' vpos='vib_2' name='सुझाव' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:सुझाव' name='की' chunkType='child:NP8' posn='180'>
19	अवहेलना	NN	<fs af='अवहेलना,n,f,sg,3,d,0,0' drel='pof:कर' name='अवहेलना' chunkId='NP9' chunkType='head:NP9' posn='190'>
20	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:कर' name='नहीं' chunkType='child:VGF2' posn='200'>
21	कर	VM	<fs af='कर,v,any,sg,3h,,0_सक+ता,0' drel='ccof:कि' vpos='tam_3' name='कर' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	सकते	VAUX	<fs af='सक,v,m,sg,3h,,ता,wA' drel='lwg__vaux:कर' name='सकते' chunkType='child:VGF2' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='13'>
1	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='सिंह' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिंह' name='ने' chunkType='child:NP' posn='20'>
3	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:दे' name='उन्होंने' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	अपनी	PRP	<fs af='अपना,pn,f,any,any,o,0,0' drel='r6:यात्रा' name='अपनी' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_का,0' drel='r6:जानकारी' vpos='vib_2' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:यात्रा' name='की' chunkType='child:NP4' posn='80'>
9	जानकारी	NN	<fs af='जानकारी,n,f,sg,3,d,0,0' drel='k2:दे' name='जानकारी' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	पार्टी	NNC	<fs af='पार्टी,n,f,sg,3,d,0,0' drel='pof__cn:नेताओं' name='पार्टी' chunkType='child:NP6' posn='100'>
11	नेताओं	NN	<fs af='नेता,n,m,pl,3,o,0_को,0' drel='k4:दे' vpos='vib_3' name='नेताओं' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:नेताओं' name='को' chunkType='child:NP6' posn='120'>
13	दे	VM	<fs af='दे,v,f,sg,3,,0_दे+या_है,0' drel='ccof:कि' vpos='tam_2_3' name='दे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	दी	VAUX	<fs af='दे,v,f,sg,any,,या,yA' drel='lwg__vaux:दे' name='दी' chunkType='child:VGF2' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:दी' name='है' chunkType='child:VGF2' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='14'>
1	लिहाज़ा	RB	<fs af='लिहाजा,adv,,,,,,' drel='sent-adv:है' name='लिहाज़ा' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:यात्रा' name='इस' chunkType='child:NP' posn='20'>
3	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_के_लिए,0' drel='rt:है' vpos='vib_3_4' name='यात्रा' chunkId='NP' chunkType='head:NP' posn='30'>
4	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:यात्रा' name='के' chunkType='child:NP' posn='40'>
5	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:यात्रा' name='लिए' chunkType='child:NP' posn='50'>
6	पार्टी	NN	<fs af='पार्टी,n,f,sg,3,o,0_में,0' drel='k7:है' vpos='vib_2' name='पार्टी' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पार्टी' name='में' chunkType='child:NP2' posn='70'>
8	किसी	PRP	<fs af='कोई,pn,any,sg,3,o,0,0' drel='mod:तरह' name='किसी' chunkType='child:NP3' posn='80'>
9	तरह	NN	<fs af='तरह,n,f,sg,3,o,0_का,0' drel='r6:विवाद' vpos='vib_vib_3' name='तरह' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:तरह' name='का' chunkType='child:NP3' posn='100'>
11	कोई	PRP	<fs af='कोई,pn,any,sg,3,d,0,0' drel='mod:विवाद' name='कोई' chunkType='child:NP4' posn='110'>
12	विवाद	NN	<fs af='विवाद,n,m,sg,3,d,0,0' drel='k1:है' name='विवाद' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:है' name='नहीं' chunkType='child:VGF' posn='130'>
14	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='15'>
1	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है' name='यह' chunkId='NP' chunkType='head:NP' posn='10'>
2	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:यात्रा' name='एक' chunkType='child:NP2' posn='20'>
3	धार्मिक	JJ	<fs af='धार्मिक,adj,any,any,,d,,' drel='nmod__adj:यात्रा' name='धार्मिक' chunkType='child:NP2' posn='30'>
4	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k1s:है' name='यात्रा' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='16'>
1	बलूचिस्तान	NNP	<fs af='बलूचिस्तान,n,m,sg,3,o,0_पर,0' drel='k7p:की' vpos='vib_2' name='बलूचिस्तान' chunkId='NP' chunkType='head:NP' posn='10'>
2	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:बलूचिस्तान' name='पर' chunkType='child:NP' posn='20'>
3	हाल	NN	<fs af='हाल,n,m,sg,3,o,0_में,0' drel='k7t:की' vpos='vib_RP_3' name='हाल' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:हाल' name='ही' chunkType='child:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:हाल' name='में' chunkType='child:NP2' posn='50'>
6	अमेरिका	NNP	<fs af='अमेरिका,n,m,sg,3,o,0_द्वारा,0' drel='k1:की' vpos='vib_2' name='अमेरिका' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:अमेरिका' name='द्वारा' chunkType='child:NP3' posn='70'>
8	की	VM	<fs af='कर,v,f,sg,any,,या_जा+या१,yA' drel='nmod__k2inv:टिथी' vpos='tam_2' name='की' chunkId='VGNF' chunkType='head:VGNF' posn='80'>
9	गई	VAUX	<fs af='जा,v,f,sg,any,,या१,yA1' drel='lwg__vaux:की' name='गई' chunkType='child:VGNF' posn='90'>
10	टिथी	NN	<fs af='टिथी,n,f,sg,3,o,0_के_बारे_में,0' drel='k7:कहा' vpos='vib_2_3_4' name='टिथी' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:टिथी' name='के' chunkType='child:NP4' posn='110'>
12	बारे	PSP	<fs af='बारे,psp,,,,,,' drel='lwg__psp:टिथी' name='बारे' chunkType='child:NP4' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:टिथी' name='में2' chunkType='child:NP4' posn='130'>
14	सिंह	NNP	<fs af='सिंह,n,m,sg,3,o,0_ने,0' drel='k1:कहा' vpos='vib_2' name='सिंह' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:सिंह' name='ने' chunkType='child:NP5' posn='150'>
16	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='170'>
18	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:देंगे' name='वह' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	पाकिस्तान	NNPC	<fs af='पाकिस्तान,n,m,sg,3,d,0,0' drel='pof__cn:सरकार' name='पाकिस्तान' chunkType='child:NP7' posn='190'>
20	सरकार	NNP	<fs af='सरकार,n,f,sg,3,o,0,0' drel='ccof:और' name='सरकार' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	और	CC	<fs af='और,avy,,,,,,' drel='k7:देंगे' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='210'>
22	बलूचिस्तान	NNP	<fs af='बलूचिस्तान,n,m,sg,3,o,0_का,0' drel='r6:राजनीति' vpos='vib_2' name='बलूचिस्तान2' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:बलूचिस्तान2' name='की2' chunkType='child:NP8' posn='230'>
24	राजनीति	NN	<fs af='राजनीति,n,f,sg,3,o,0_में,0' drel='ccof:और' vpos='vib_2' name='राजनीति' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:राजनीति' name='में3' chunkType='child:NP9' posn='250'>
26	दखल	NN	<fs af='दखल,n,m,sg,3,d,0,0' drel='k2:देंगे' name='दखल' chunkId='NP10' chunkType='head:NP10' posn='260'>
27	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:देंगे' name='नहीं' chunkType='child:VGF2' posn='270'>
28	देंगे	VM	<fs af='दे,v,m,sg,3h,,गा,gA' drel='ccof:कि' name='देंगे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='17'>
1	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है' name='यह' chunkId='NP' chunkType='head:NP' posn='10'>
2	पाकिस्तान	NNP	<fs af='पाकिस्तान,n,m,sg,3,o,0_का,0' drel='r6:मसला' vpos='vib_2' name='पाकिस्तान' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:पाकिस्तान' name='का' chunkType='child:NP2' posn='30'>
4	निजी	JJ	<fs af='निजी,adj,any,any,,d,,' drel='nmod__adj:मसला' name='निजी' chunkType='child:NP3' posn='40'>
5	मसला	NN	<fs af='मसला,n,m,sg,3,d,0,0' drel='k1s:है' name='मसला' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='18'>
1	जिन्ना	NNP	<fs af='जिन्ना,n,m,sg,3,o,0_पर,0' drel='jjmod:प्रस्तावित' vpos='vib_2' name='जिन्ना' chunkId='NP' chunkType='head:NP' posn='10'>
2	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:जिन्ना' name='पर' chunkType='child:NP' posn='20'>
3	प्रस्तावित	JJ	<fs af='प्रस्तावित,adj,any,any,,o,,' drel='nmod:पुस्तक' name='प्रस्तावित' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	पुस्तक	NN	<fs af='पुस्तक,n,f,sg,3,o,0_के_बारे_में,0' drel='k7:कहा' vpos='vib_2_3_4' name='पुस्तक' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पुस्तक' name='के' chunkType='child:NP2' posn='50'>
6	बारे	PSP	<fs af='बारे,psp,,,,,,' drel='lwg__psp:पुस्तक' name='बारे' chunkType='child:NP2' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पुस्तक' name='में' chunkType='child:NP2' posn='70'>
8	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:होगी' name='यह' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	राजनीतिक	JJ	<fs af='राजनीतिक,adj,any,any,,d,,' drel='nmod__adj:जीवनी' name='राजनीतिक' chunkType='child:NP5' posn='120'>
13	जीवनी	NN	<fs af='जीवनी,n,f,sg,3,d,0,0' drel='k1s:होगी' name='जीवनी' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' drel='ccof:कि' name='होगी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='19'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:संबंध' name='इस' chunkType='child:NP2' posn='40'>
5	संबंध	NN	<fs af='संबंध,n,m,sg,3,o,0_में,0' drel='k7:है' vpos='vib_3' name='संबंध' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:संबंध' name='में' chunkType='child:NP2' posn='60'>
7	शोध	NN	<fs af='शोध,n,m,sg,3,d,0,0' drel='k1:है' name='शोध' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	जारी	JJ	<fs af='जारी,adj,any,any,,,,' drel='k1s:है' name='जारी' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:और' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	और	CC	<fs af='और,avy,,,,,,' drel='ccof:कि' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	तीर्थ	NNC	<fs af='तीर्थ,n,m,sg,3,d,0,0' drel='pof__cn:यात्रा' name='तीर्थ' chunkType='child:NP4' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:यात्रा' name='-' chunkType='child:NP4' posn='120'>
13	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_से,0' drel='k5:लौटने' vpos='vib_4' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:यात्रा' name='से' chunkType='child:NP4' posn='140'>
15	लौटने	VM	<fs af='लौट,v,any,sg,3,o,ना_के_बाद,nA' drel='k7t:करूँगा' vpos='tam_2_3' name='लौटने' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:लौटने' name='के' chunkType='child:VGNN' posn='160'>
17	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:लौटने' name='बाद' chunkType='child:VGNN' posn='170'>
18	मैं	PRP	<fs af='मैं,pn,any,sg,1,d,0,0' drel='k1:करूँगा' name='मैं' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	पुस्तक	NN	<fs af='पुस्तक,n,f,sg,3,d,0,0' drel='k2:लिखना' name='पुस्तक' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	लिखना	VM	<fs af='लिख,v,any,any,any,d,ना,nA' drel='k2:करूँगा' name='लिखना' chunkId='VGNN2' chunkType='head:VGNN2' posn='200'>
21	शुरू	NN	<fs af='शुरू,n,m,sg,3,d,0,0' drel='pof:करूँगा' name='शुरू' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	करूँगा	VM	<fs af='कर,v,m,sg,1,,गा,gA' drel='ccof:और' name='करूँगा' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='20'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	मैं	PRP	<fs af='मैं,pn,any,sg,1,d,0,0' drel='k1:हूँ' name='मैं' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	इतिहासकार	NN	<fs af='इतिहासकार,n,m,sg,3,d,0,0' drel='k1s:हूँ' name='इतिहासकार' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:हूँ' name='नहीं' chunkType='child:VGF2' posn='60'>
7	हूँ	VM	<fs af='है,v,any,sg,1,,है,hE' drel='ccof:कि' name='हूँ' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हूँ' name=',' chunkType='child:VGF2' posn='80'>
9	बल्कि	CC	<fs af='बल्कि,avy,,,,,,' drel='vmod:हूँ' name='बल्कि' chunkId='CCP2' chunkType='head:CCP2' posn='90'>
10	मौजूदा	JJ	<fs af='मौजूदा,adj,any,any,,o,,' drel='nmod__adj:राजनीति' name='मौजूदा' chunkType='child:NP4' posn='100'>
11	राजनीति	NN	<fs af='राजनीति,n,f,sg,3,o,0_का,0' drel='r6:छात्र' vpos='vib_3' name='राजनीति' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:राजनीति' name='का' chunkType='child:NP4' posn='120'>
13	छात्र	NN	<fs af='छात्र,n,m,sg,3,d,0,0' drel='k1:हूँ2' name='छात्र' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	हूँ	VM	<fs af='है,v,any,sg,1,,है,hE' drel='ccof:बल्कि' name='हूँ2' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

