<Sentence id='1'>
21	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:नाम' name='से' chunkType='child:NP8' posn='210'>
22	जानी	VM	<fs af='जान,v,f,sg,3,,या_जा+ता_है,yA' drel='nmod__relc:नदी' vpos='tam_2_3' name='जानी' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	जाती	VAUX	<fs af='जा,v,f,sg,any,,ता,wA' drel='lwg__vaux:जानी' name='जाती' chunkType='child:VGF2' posn='230'>
24	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाती' name='है2' chunkType='child:VGF2' posn='240'>
25	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:जानी' name=',' chunkType='child:VGF2' posn='250'>
26	बहती	VM	<fs af='बह,v,f,sg,3,,ता_है,wA' drel='ccof:कि' vpos='tam_2' name='बहती' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='260'>
27	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:बहती' name='है3' chunkType='child:VGF3' posn='270'>
28	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='13'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मंदिर' name='इस' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:हैं' vpos='vib_3' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='30'>
4	12	QC	<fs af='12,num,any,any,,any,,' drel='nmod__adj:गुंबद' name='12' chunkType='child:NP2' posn='40'>
5	गुंबद	NN	<fs af='गुंबद,n,m,pl,3,d,0,0' drel='k1:हैं' name='गुंबद' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='14'>
1	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:मंदिर' name='यह' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	हरे	JJC	<fs af='हरा,adj,m,sg,,d,,' drel='mod:भरे' name='हरे' chunkType='child:NP2' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:भरे' name='-' chunkType='child:NP2' posn='40'>
5	भरे	JJ	<fs af='भरा,adj,m,sg,,o,,' drel='nmod__adj:मैदान' name='भरे' chunkType='child:NP2' posn='50'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:भरे' name='-2' chunkType='child:NP2' posn='60'>
7	मैदान	NN	<fs af='मैदान,n,m,sg,3,o,0_पर,0' drel='k7p:है' vpos='vib_6' name='मैदान' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मैदान' name='पर' chunkType='child:NP2' posn='80'>
9	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:है' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='16'>
1	प्रसिद्ध	JJ	<fs af='प्रसिद्ध,adj,any,any,,o,,' drel='nmod__adj:विचारक' name='प्रसिद्ध' chunkType='child:NP' posn='10'>
2	विचारक	NN	<fs af='विचारक,n,m,sg,3,o,0,0' drel='nmod:परमहंस' name='विचारक' chunkId='NP' chunkType='head:NP' posn='20'>
3	रामकृष्ण	NNPC	<fs af='रामकृष्ण,n,m,sg,3,d,0,0' drel='pof__cn:परमहंस' name='रामकृष्ण' chunkType='child:NP2' posn='30'>
4	परमहंस	NNP	<fs af='परमहंस,n,m,sg,3,o,0_ने,0' drel='k1:की2' vpos='vib_3' name='परमहंस' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:परमहंस' name='ने' chunkType='child:NP2' posn='50'>
6	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP3' posn='60'>
7	काली	NNP	<fs af='काली,n,f,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_vib_3' name='काली' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:काली' name='के' chunkType='child:NP3' posn='80'>
9	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:की2' vpos='vib_2' name='मंदिर' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP4' posn='100'>
11	देवी	NN	<fs af='देवी,n,f,sg,3,o,0_का,0' drel='r6:दृष्टि' vpos='vib_2' name='देवी' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:देवी' name='की' chunkType='child:NP5' posn='120'>
13	आध्यात्मिक	JJ	<fs af='आध्यात्मिक,adj,any,any,,d,,' drel='nmod__adj:दृष्टि' name='आध्यात्मिक' chunkType='child:NP6' posn='130'>
14	दृष्टि	NN	<fs af='दृष्टि,n,f,sg,3,d,0,0' drel='k2:की2' name='दृष्टि' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	प्राप्त	JJ	<fs af='प्राप्त,adj,any,any,,,,' drel='pof:की2' name='प्राप्त' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	की	VM	<fs af='कर,v,f,sg,any,,या_था,yA' drel='ccof:तथा' vpos='tam_2' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux:की2' name='थी' chunkType='child:VGF' posn='170'>
18	तथा	CC	<fs af='तथा,avy,,,,,,' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='180'>
19	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:दिए' name='उन्होंने' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	इसी	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:स्थल' name='इसी' chunkType='child:NP8' posn='200'>
21	स्थल	NN	<fs af='स्थल,n,m,sg,3,o,0_पर,0' drel='k7p:बैठ' vpos='vib_3' name='स्थल' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थल' name='पर' chunkType='child:NP8' posn='220'>
23	बैठ	VM	<fs af='बैठ,v,any,any,any,,0_कर,0' drel='vmod:दिए' vpos='tam_2' name='बैठ' chunkId='VGNF' chunkType='head:VGNF' posn='230'>
24	कर	VAUX	<fs af='कर,v,any,any,any,,0,0' drel='lwg__vaux:बैठ' name='कर' chunkType='child:VGNF' posn='240'>
25	धर्म	NNC	<fs af='धर्म,n,m,sg,3,d,0,0' drel='pof__cn:एकता' name='धर्म' chunkType='child:NP9' posn='250'>
26	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:एकता' name='-' chunkType='child:NP9' posn='260'>
27	एकता	NN	<fs af='एकता,n,f,sg,3,o,0_के_लिए,0' drel='rt:दिए' vpos='vib_4_5' name='एकता' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:एकता' name='के2' chunkType='child:NP9' posn='280'>
29	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:एकता' name='लिए' chunkType='child:NP9' posn='290'>
30	प्रवचन	NN	<fs af='प्रवचन,n,m,pl,3,d,0,0' drel='k2:दिए' name='प्रवचन' chunkId='NP10' chunkType='head:NP10' posn='300'>
31	दिए	VM	<fs af='दे,v,m,pl,any,,या_था,yA' drel='ccof:तथा' vpos='tam_2' name='दिए' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='310'>
32	थे	VAUX	<fs af='था,v,m,pl,any,,था,WA' drel='lwg__vaux:दिए' name='थे' chunkType='child:VGF2' posn='320'>
33	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तथा' name='।' chunkId='BLK' chunkType='head:BLK' posn='330'>
</Sentence>

<Sentence id='17'>
1	रामकृष्ण	NNP	<fs af='रामकृष्ण,n,m,sg,3,d,0,0' drel='k1:थे' name='रामकृष्ण' chunkId='NP' chunkType='head:NP' posn='10'>
2	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मंदिर' name='इस' chunkType='child:NP2' posn='20'>
3	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:पुजारी' vpos='vib_3' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP2' posn='40'>
5	पुजारी	NN	<fs af='पुजारी,n,m,sg,3,d,0,0' drel='k1s:थे' name='पुजारी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	थे	VM	<fs af='था,v,m,sg,3h,,था,WA' drel='ccof:तथा' name='थे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	तथा	CC	<fs af='तथा,avy,,,,,,' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:रहते' vpos='vib_2_RP' name='मंदिर2' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर2' name='में' chunkType='child:NP4' posn='90'>
10	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:मंदिर2' name='ही' chunkType='child:NP4' posn='100'>
11	रहते	VM	<fs af='रह,v,m,sg,3h,,ता_था,wA' drel='ccof:तथा' vpos='tam_2' name='रहते' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='110'>
12	थे	VAUX	<fs af='था,v,m,sg,3h,,था,WA' drel='lwg__vaux:रहते' name='थे2' chunkType='child:VGF2' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तथा' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='18'>
1	उनके	PRP	<fs af='वह,pn,m,sg,3h,o,का,kA' drel='r6:कक्ष' name='उनके' chunkId='NP' chunkType='head:NP' posn='10'>
2	कक्ष	NN	<fs af='कक्ष,n,m,sg,3,o,0_का,0' drel='r6:द्वार' vpos='vib_2' name='कक्ष' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:कक्ष' name='के' chunkType='child:NP2' posn='30'>
4	द्वार	NN	<fs af='द्वार,n,m,pl,3,d,0,0' drel='k1:रहते' name='द्वार' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	हमेशा	RB	<fs af='हमेशा,adv,,,,,,' drel='adv:रहते' name='हमेशा' chunkId='RBP' chunkType='head:RBP' posn='50'>
6	दर्शनार्थियों	NN	<fs af='दर्शनार्थी,n,m,pl,3,o,0_के_लिए,0' drel='rt:रहते' vpos='vib_2_3' name='दर्शनार्थियों' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:दर्शनार्थियों' name='के2' chunkType='child:NP4' posn='70'>
8	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:दर्शनार्थियों' name='लिए' chunkType='child:NP4' posn='80'>
9	खुले	JJ	<fs af='खुला,adj,m,pl,,,,' drel='pof:रहते' name='खुले' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	रहते	VM	<fs af='रह,v,m,pl,any,,ता_था,wA' vpos='tam_2' name='रहते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	थे	VAUX	<fs af='था,v,m,pl,any,,था,WA' drel='lwg__vaux:रहते' name='थे' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रहते' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='19'>
1	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP' posn='10'>
2	काली	NNP	<fs af='काली,n,f,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_vib_3' name='काली' chunkId='NP' chunkType='head:NP' posn='20'>
3	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:काली' name='का' chunkType='child:NP' posn='30'>
4	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	विशाल	JJ	<fs af='विशाल,adj,any,any,,o,,' drel='nmod__adj:इमारत' name='विशाल' chunkType='child:NP3' posn='50'>
6	इमारत	NN	<fs af='इमारत,n,f,sg,3,o,0_के_रूप_में,0' drel='k7:है' vpos='vib_3_4_5' name='इमारत' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:इमारत' name='के' chunkType='child:NP3' posn='70'>
8	रूप	PSP	<fs af='रूप,n,m,,,o,,' drel='lwg__psp:इमारत' name='रूप' chunkType='child:NP3' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:इमारत' name='में' chunkType='child:NP3' posn='90'>
10	चबूतरे	NN	<fs af='चबूतरा,n,m,sg,3,o,0_पर,0' drel='k7p:है' vpos='vib_2' name='चबूतरे' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:चबूतरे' name='पर' chunkType='child:NP4' posn='110'>
12	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:है' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='20'>
1	इसमें	PRP	<fs af='यह,pn,any,sg,3,o,में,meM' drel='k7:कर' name='इसमें' chunkId='NP' chunkType='head:NP' posn='10'>
2	सीढ़ियों	NN	<fs af='सीढ़ी,n,f,pl,3,o,0_का,0' drel='r6:माध्यम' vpos='vib_2' name='सीढ़ियों' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:सीढ़ियों' name='के' chunkType='child:NP2' posn='30'>
4	माध्यम	NN	<fs af='माध्यम,n,m,sg,3,o,0_से,0' drel='k3:कर' vpos='vib_2' name='माध्यम' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:माध्यम' name='से' chunkType='child:NP3' posn='50'>
6	प्रवेश	NN	<fs af='प्रवेश,n,m,sg,3,d,0,0' drel='pof:कर' name='प्रवेश' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	कर	VM	<fs af='कर,v,m,pl,any,,0_सक+ता_है,0' vpos='tam_2_3' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	सकते	VAUX	<fs af='सक,v,m,pl,any,,ता,wA' drel='lwg__vaux:कर' name='सकते' chunkType='child:VGF' posn='80'>
9	हैं	VAUX	<fs af='है,v,any,pl,any,,है,hE' drel='lwg__vaux_cont:सकते' name='हैं' chunkType='child:VGF' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='21'>
1	दक्षिण	NNP	<fs af='दक्षिण,n,m,sg,3,o,0_का_ओर,0' drel='jjmod:स्थित' vpos='vib_2_3' name='दक्षिण' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:दक्षिण' name='की' chunkType='child:NP' posn='20'>
3	ओर	NST	<fs af='ओर,nst,f,sg,3,d,,' drel='lwg__psp:दक्षिण' name='ओर' chunkType='child:NP' posn='30'>
4	स्थित	JJ	<fs af='स्थित,adj,any,any,,d,,' drel='nmod:मंदिर' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:मंदिर' name='यह' chunkType='child:NP2' posn='50'>
6	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	तीन	QC	<fs af='तीन,num,any,any,,any,,' drel='nmod__adj:मंजिला' name='तीन' chunkType='child:NP3' posn='70'>
8	मंजिला	JJ	<fs af='मंजिला,adj,m,sg,,,,' drel='k1s:है' name='मंजिला' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='22'>
1	ऊपर	NST	<fs af='ऊपर,nst,m,sg,3,o,0_का,' drel='r6:मंजिलों' vpos='2' name='ऊपर' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,pl,,o,,' drel='lwg__psp:ऊपर' name='की' chunkType='child:NP' posn='20'>
3	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:मंजिलों' name='दो' chunkType='child:NP2' posn='30'>
4	मंजिलों	NN	<fs af='मंजिल,n,f,pl,3,o,0_पर,0' drel='k7:फैले' vpos='vib_3' name='मंजिलों' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:मंजिलों' name='पर' chunkType='child:NP2' posn='50'>
6	नौ	QC	<fs af='नौ,num,any,any,,any,,' drel='nmod__adj:गुंबद' name='नौ' chunkType='child:NP3' posn='60'>
7	गुंबद	NN	<fs af='गुंबद,n,m,pl,3,d,0,0' drel='k1:फैले' name='गुंबद' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	समान	JJ	<fs af='समान,adj,any,any,,o,,' drel='nmod__adj:रूप' name='समान' chunkType='child:NP4' posn='80'>
9	रूप	NN	<fs af='रूप,n,m,sg,3,o,0_से,0' drel='vmod:फैले' vpos='vib_3' name='रूप' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:रूप' name='से' chunkType='child:NP4' posn='100'>
11	फैले	VM	<fs af='फैल,v,m,pl,3,,या_हो+या_है,yA' vpos='tam_2_3' name='फैले' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	हुए	VAUX	<fs af='हो,v,m,pl,any,,या,yA' drel='lwg__vaux:फैले' name='हुए' chunkType='child:VGF' posn='120'>
13	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:हुए' name='हैं' chunkType='child:VGF' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:फैले' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='23'>
1	गुंबदों	NN	<fs af='गुंबद,n,m,pl,3,o,0_का,0' drel='r6:छत' vpos='vib_2' name='गुंबदों' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:गुंबदों' name='की' chunkType='child:NP' posn='20'>
3	छत	NN	<fs af='छत,n,f,sg,3,o,0_पर,0' drel='k7:बनाई' vpos='vib_2' name='छत' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:छत' name='पर' chunkType='child:NP2' posn='40'>
5	सुन्दर	JJ	<fs af='सुन्दर,adj,any,any,,o,,' drel='nmod__adj:आकृतियाँ' name='सुन्दर' chunkType='child:NP3' posn='50'>
6	आकृतियाँ	NN	<fs af='आकृति,n,f,pl,3,d,0,0' drel='k2:बनाई' name='आकृतियाँ' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	बनाई	VM	<fs af='बना,v,f,pl,3,,या_जा+या1_है,yA' vpos='tam_2_3' name='बनाई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='70'>
8	गई	VAUX	<fs af='जा,v,f,pl,any,,या1,yA1' drel='lwg__vaux:बनाई' name='गई' chunkType='child:VGF' posn='80'>
9	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:गई' name='हैं' chunkType='child:VGF' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बनाई' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='24'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:स्थल' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP' posn='20'>
3	भीतरी	JJ	<fs af='भीतरी,adj,any,any,,o,,' drel='nmod__adj:स्थल' name='भीतरी' chunkType='child:NP2' posn='30'>
4	स्थल	NN	<fs af='स्थल,n,m,sg,3,o,0_पर,0' drel='k7:हुई' vpos='vib_3' name='स्थल' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थल' name='पर' chunkType='child:NP2' posn='50'>
6	दक्षिणा	NNPC	<fs af='दक्षिणा,n,m,sg,3,d,0,0' drel='pof__cn:काली' name='दक्षिणा' chunkType='child:NP3' posn='60'>
7	माँ	NNPC	<fs af='माँ,n,f,sg,3,d,0,0' drel='pof__cn:काली' name='माँ' chunkType='child:NP3' posn='70'>
8	काली	NNP	<fs af='काली,n,f,sg,3,d,0,0' drel='k1:हुई' name='काली' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:काली' name=',' chunkType='child:NP3' posn='90'>
10	भगवान	NNC	<fs af='भगवान,n,m,sg,3,d,0,0' drel='pof__cn:शिव' name='भगवान' chunkType='child:NP4' posn='100'>
11	शिव	NNP	<fs af='शिव,n,m,sg,3,o,0_पर,0' drel='k7p:हुई' vpos='vib_3' name='शिव' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:शिव' name='पर2' chunkType='child:NP4' posn='120'>
13	खड़ी	JJ	<fs af='खड़ी,adj,any,any,,,,' drel='pof:हुई' name='खड़ी' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	हुई	VM	<fs af='हो,v,f,sg,3h,,या_है,yA' vpos='tam_2' name='हुई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	हैं	VAUX	<fs af='है,v,any,sg,3h,,है,hE' drel='lwg__vaux:हुई' name='हैं' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हुई' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='25'>
1	देवी	NN	<fs af='देवी,n,f,sg,3,o,0_का,0' drel='r6:प्रतिमा' vpos='vib_2' name='देवी' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:देवी' name='की' chunkType='child:NP' posn='20'>
3	प्रतिमा	NN	<fs af='प्रतिमा,n,f,sg,3,d,0,0' drel='k1:रखी' name='प्रतिमा' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	जिस	DEM	<fs af='जो,pn,any,sg,3,o,,' drel='nmod__adj:स्थान' name='जिस' chunkType='child:NP3' posn='40'>
5	स्थान	NN	<fs af='स्थान,n,m,sg,3,o,0_पर,0' drel='k7p:रखी' vpos='vib_3' name='स्थान' chunkId='NP3' chunkType='head:NP3' coref='NP4' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थान' name='पर' chunkType='child:NP3' posn='60'>
7	रखी	VM	<fs af='रख,v,f,sg,3,,या_जा+या1_है,yA' drel='nmod__relc:स्थल' vpos='tam_2_3' name='रखी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	गई	VAUX	<fs af='जा,v,f,sg,any,,या1,yA1' drel='lwg__vaux:रखी' name='गई' chunkType='child:VGF' posn='80'>
9	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गई' name='है' chunkType='child:VGF' posn='90'>
10	उसी	DEM	<fs af='वह,pn,any,sg,3,o,,' drel='nmod__adj:स्थल' name='उसी' chunkType='child:NP4' posn='100'>
11	पवित्र	JJ	<fs af='पवित्र,adj,any,any,,o,,' drel='nmod__adj:स्थल' name='पवित्र' chunkType='child:NP4' posn='110'>
12	स्थल	NN	<fs af='स्थल,n,m,sg,3,o,0_के_आसपास,0' drel='k7p:बैठे' vpos='vib_4_5' name='स्थल' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:स्थल' name='के' chunkType='child:NP4' posn='130'>
14	आसपास	NST	<fs af='आसपास,nst,m,sg,3,d,,' drel='lwg__psp:स्थल' name='आसपास' chunkType='child:NP4' posn='140'>
15	भक्त	NN	<fs af='भक्त,n,m,pl,3,d,0,0' drel='k2:बैठे' name='भक्त' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	बैठे	VM	<fs af='बैठ,v,m,pl,3,,या_रह+ता_है,yA' drel='ccof:तथा' vpos='tam_2_3' name='बैठे' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	रहते	VAUX	<fs af='रह,v,m,pl,any,,ता,wA' drel='lwg__vaux:बैठे' name='रहते' chunkType='child:VGF2' posn='170'>
18	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:रहते' name='हैं' chunkType='child:VGF2' posn='180'>
19	तथा	CC	<fs af='तथा,avy,,,,,,' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	आराधना	NN	<fs af='आराधना,n,f,sg,3,d,0,0' drel='pof:करते' name='आराधना' chunkId='NP6' chunkType='head:NP6' posn='200'>
