<Sentence id='3'>
19	प्रसिद्ध	JJ	<fs af='प्रसिद्ध,adj,any,any,,d,,' drel='nmod:स्थल' name='प्रसिद्ध' chunkId='JJP' chunkType='head:JJP' posn='180'>
20	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:स्थल' name='एक' chunkType='child:NP9' posn='190'>
21	धार्मिक	JJ	<fs af='धार्मिक,adj,any,any,,d,,' drel='nmod__adj:स्थल' name='धार्मिक' chunkType='child:NP9' posn='200'>
22	स्थल	NN	<fs af='स्थल,n,m,sg,3,d,0,0' drel='k1:है' name='स्थल' chunkId='NP9' chunkType='head:NP9' posn='210'>
23	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='14'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:गर्भगृह' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP' posn='20'>
3	गर्भगृह	NN	<fs af='गर्भगृह,n,m,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_2' name='गर्भगृह' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गर्भगृह' name='में' chunkType='child:NP2' posn='40'>
5	नारायण	NNP	<fs af='नारायण,n,m,sg,3,d,0,0' drel='nmod__adj:भगवान' name='नारायण' chunkType='child:NP3' posn='50'>
6	भगवान	NN	<fs af='भगवान,n,m,sg,3,o,0_का,0' drel='r6:मूर्ति' vpos='vib_vib_3' name='भगवान' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:भगवान' name='की' chunkType='child:NP3' posn='70'>
8	सुंदर	JJ	<fs af='सुन्दर,adj,any,any,,d,,' drel='nmod__adj:मूर्ति' name='सुंदर' chunkType='child:NP4' posn='80'>
9	मूर्ति	NN	<fs af='मूर्ति,n,f,sg,3,d,0,0' drel='k1:है' name='मूर्ति' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='15'>
1	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:मूर्तियों' name='अन्य' chunkType='child:NP' posn='10'>
2	मूर्तियों	NN	<fs af='मूर्ति,n,f,pl,3,o,0_में,0' drel='k7:हैं' vpos='vib_3' name='मूर्तियों' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मूर्तियों' name='में' chunkType='child:NP' posn='30'>
4	भू	NNPC	<fs af='भू,n,f,sg,3,d,0,0' drel='pof__cn:देवी' name='भू' chunkType='child:NP2' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:देवी' name='-' chunkType='child:NP2' posn='50'>
6	देवी	NNP	<fs af='देवी,n,f,sg,3,o,0,0' drel='ccof:तथा' name='देवी' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	तथा	CC	<fs af='तथा,avy,,,,,,' drel='r6:मूर्तियाँ' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	लक्ष्मी	NNP	<fs af='लक्ष्मी,n,f,sg,3,o,0_का,0' drel='ccof:तथा' vpos='vib_2' name='लक्ष्मी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:लक्ष्मी' name='की' chunkType='child:NP3' posn='90'>
10	मूर्तियाँ	NN	<fs af='मूर्ति,n,f,pl,3,d,0,0' drel='k1:हैं' name='मूर्तियाँ' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	उल्लेखनीय	JJ	<fs af='उल्लेखनीय,adj,any,any,,,,' drel='k1s:हैं' name='उल्लेखनीय' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='16'>
1	यहाँ	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:हैं' name='यहाँ' chunkId='NP' chunkType='head:NP' posn='10'>
2	अनेक	QF	<fs af='अनेक,avy,,,,,,' drel='nmod__adj:कुंड' name='अनेक' chunkType='child:NP2' posn='20'>
3	कुंड	NN	<fs af='कुंड,n,m,pl,3,d,0,0' drel='k1:हैं' name='कुंड' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:कुंड' name='भी' chunkType='child:NP2' posn='40'>
5	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='60'>
</Sentence>

<Sentence id='17'>
1	इनके	PRP	<fs af='यह,pn,m,pl,3,o,का,kA' drel='r6:नाम' name='इनके' chunkId='NP' chunkType='head:NP' posn='10'>
2	नाम	NN	<fs af='नाम,n,m,pl,3,d,0,0' drel='k1:हैं' name='नाम' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ब्रह्म	NNPC	<fs af='ब्रह्म,n,m,sg,3,d,0,0' drel='pof__cn:कुंड' name='ब्रह्म' chunkType='child:NP3' posn='30'>
4	कुंड	NNP	<fs af='कुंड,n,m,sg,3,d,0,0' drel='ccof:और' name='कुंड' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:कुंड' name=',' chunkType='child:NP3' posn='50'>
6	रुद्र	NNPC	<fs af='रुद्र,n,m,sg,3,d,0,0' drel='pof__cn:कुंड2' name='रुद्र' chunkType='child:NP4' posn='60'>
7	कुंड	NNP	<fs af='कुंड,n,m,sg,3,d,0,0' drel='ccof:और' name='कुंड2' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	और	CC	<fs af='और,avy,,,,,,' drel='k1s:हैं' name='और' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	सरस्वती	NNPC	<fs af='सरस्वती,n,f,sg,3,d,0,0' drel='pof__cn:कुंड3' name='सरस्वती' chunkType='child:NP5' posn='90'>
10	कुंड	NNP	<fs af='कुंड,n,m,sg,3,d,0,0' drel='ccof:और' name='कुंड3' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='18'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मंदिर' name='इस' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7p:जलती' vpos='vib_3' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='30'>
4	अखंड	JJ	<fs af='अखंड,adj,any,any,,d,,' drel='nmod__adj:धूनी' name='अखंड' chunkType='child:NP2' posn='40'>
5	धूनी	NN	<fs af='धूनी,n,f,sg,3,d,0,0' drel='k1:जलती' name='धूनी' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	जलती	VM	<fs af='जल,v,f,sg,3,,ता_रह+ता_है,wA' vpos='tam_2_3' name='जलती' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	रहती	VAUX	<fs af='रह,v,f,sg,any,,ता,wA' drel='lwg__vaux:जलती' name='रहती' chunkType='child:VGF' posn='70'>
8	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहती' name='है' chunkType='child:VGF' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जलती' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='19'>
1	किंवदंती	NN	<fs af='किंवदंती,n,f,sg,3,d,0,0' drel='k1:है' name='किंवदंती' chunkId='NP' chunkType='head:NP' posn='10'>
2	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='rs:किंवदंती' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:है2' name='यह' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	वही	DEM	<fs af='वह,pn,any,sg,3,d,,' drel='nmod__adj:अग्नि' name='वही' chunkType='child:NP3' posn='50'>
6	अग्नि	NN	<fs af='अग्नि,n,f,sg,3,d,0,0' drel='k1s:है2' name='अग्नि' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:कि' name='है2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है2' name=',' chunkType='child:VGF2' posn='80'>
9	जिसको	PRP	<fs af='जो,pn,f,sg,3,o,को,ko' drel='k2:कर' name='जिसको' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='90'>
10	साक्षी	NN	<fs af='साक्षी,n,f,sg,3,d,0,0' drel='pof:कर' name='साक्षी' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:किया' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	शिव	NNP	<fs af='शिव,n,m,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_2' name='शिव' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:शिव' name='ने' chunkType='child:NP6' posn='130'>
14	पार्वती	NNP	<fs af='पार्वती,n,f,sg,3,o,0_से,0' drel='ras-k1:किया' vpos='vib_2' name='पार्वती' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:पार्वती' name='से' chunkType='child:NP7' posn='150'>
16	विवाह	NN	<fs af='विवाह,n,m,sg,3,d,0,0' drel='pof:किया' name='विवाह' chunkId='NP8' chunkType='head:NP8' posn='160'>
17	किया	VM	<fs af='कर,v,m,sg,any,,या_था,yA' drel='nmod__relc:अग्नि' vpos='tam_2' name='किया' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='170'>
18	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:किया' name='था' chunkType='child:VGF3' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='20'>
1	पार्वती	NNP	<fs af='पार्वती,n,f,sg,3,o,0_का,0' drel='r6:मायका' vpos='vib_2' name='पार्वती' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:पार्वती' name='का' chunkType='child:NP' posn='20'>
3	मायका	NN	<fs af='मायका,n,m,sg,3,d,0,0' drel='k2:बताया' name='मायका' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	अर्थात	CC	<fs af='अर्थात,avy,,,,,,' drel='nmod:मायका' name='अर्थात' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	हिमालय	NNP	<fs af='हिमालय,n,m,sg,3,d,0,0' drel='nmod__adj:नरेश' name='हिमालय' chunkType='child:NP3' posn='50'>
6	नरेश	NN	<fs af='नरेश,n,m,sg,3,o,0_का,0' drel='r6:निवास' vpos='vib_vib_3' name='नरेश' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:नरेश' name='का2' chunkType='child:NP3' posn='70'>
8	निवास	NN	<fs af='निवास,n,m,sg,3,d,0,0' drel='ccof:अर्थात' name='निवास' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:संभवतः' name='(' chunkType='child:RBP' posn='90'>
10	संभवतः	RB	<fs af='संभवतः,adv,,,,,,' drel='adv:बताया' name='संभवतः' chunkId='RBP' chunkType='head:RBP' posn='100'>
11	ग्रीष्म	NNC	<fs af='ग्रीष्म,n,m,sg,3,d,0,0' drel='pof__cn:निवास2' name='ग्रीष्म' chunkType='child:NP5' posn='110'>
12	निवास	NN	<fs af='निवास,n,m,sg,3,d,0,0' drel='rs:निवास' name='निवास2' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	)	SYM	<fs af='),punc,,,,,,' drel='rsym:निवास2' name=')' chunkType='child:NP5' posn='130'>
14	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:निवास2' name='भी' chunkType='child:NP5' posn='140'>
15	यही	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k2s:बताया' name='यही' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	बताया	VM	<fs af='बता,v,m,sg,3,,या_जा+ता_है,yA' vpos='tam_2_3' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	जाता	VAUX	<fs af='जा,v,m,sg,any,,ता,wA' drel='lwg__vaux:बताया' name='जाता' chunkType='child:VGF' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाता' name='है' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='21'>
1	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:बना' name='यह' chunkId='NP' chunkType='head:NP' posn='10'>
2	तीनों	QC	<fs af='तीन,num,any,pl,,any,,' drel='nmod__adj:युगों' name='तीनों' chunkType='child:NP2' posn='20'>
3	युगों	NN	<fs af='युग,n,m,pl,3,o,0,0' drel='k7t:रहने' name='युगों' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:द्वापर' name='(' chunkType='child:NP3' posn='40'>
5	द्वापर	NNP	<fs af='द्वापर,n,m,sg,3,o,0,0' drel='ccof:NULL' name='द्वापर' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:द्वापर' name=',' chunkType='child:NP3' posn='60'>
7	त्रेता	NNP	<fs af='त्रेता,n,m,sg,3,o,0,0' drel='ccof:NULL' name='त्रेता' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:त्रेता' name=',2' chunkType='child:NP4' posn='80'>
9	NULL	CC	<fs af='NULL,avy,,,,,,' drel='rs:युगों' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
10	कलियुग	NNP	<fs af='कलियुग,n,m,sg,3,o,0,0' drel='ccof:NULL' name='कलियुग' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	)	SYM	<fs af='),punc,,,,,,' drel='rsym:कलियुग' name=')' chunkType='child:NP5' posn='100'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='fragof:युगों' name='में' chunkId='FRAGP' chunkType='head:FRAGP' posn='110'>
13	पूजित	JJ	<fs af='पूजित,adj,any,any,,,,' drel='pof:रहने' name='पूजित' chunkId='JJP' chunkType='head:JJP' posn='120'>
14	रहने	VM	<fs af='रह,v,m,any,any,o,ना_के_कारण,nA' drel='rh:बना' vpos='tam_2_3' name='रहने' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
15	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:रहने' name='के' chunkType='child:VGNN' posn='140'>
16	कारण	PSP	<fs af='कारण,n,m,,,o,,' drel='lwg__psp:रहने' name='कारण' chunkType='child:VGNN' posn='150'>
17	त्रियुगीनारायण	NNP	<fs af='त्रियुगीनारायण,n,m,sg,3,d,0,0' drel='k1s:बना' name='त्रियुगीनारायण' chunkId='NP6' chunkType='head:NP6' posn='160'>
18	बना	VM	<fs af='बन,v,m,sg,any,,या,yA' drel='vmod:होना' name='बना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
19	तो	CC	<fs af='तो,avy,,,,,,' name='तो' chunkId='CCP' chunkType='head:CCP' posn='180'>
20	आश्चर्य	NN	<fs af='आश्चर्य,n,m,sg,3,d,0,0' drel='pof:होना' name='आश्चर्य' chunkId='NP7' chunkType='head:NP7' posn='190'>
21	नहीं	NEG	<fs af='नहीं,avy,,,,,,' drel='lwg__neg:होना' name='नहीं' chunkType='child:VGF2' posn='200'>
22	होना	VM	<fs af='हो,v,m,any,any,,ना_चाहिए,nA' drel='ccof:तो' vpos='tam_3' name='होना' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
23	चाहिए	VAUX	<fs af='चाहिए,v,any,any,any,,0,0' drel='lwg__vaux:होना' name='चाहिए' chunkType='child:VGF2' posn='220'>
24	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तो' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='22'>
1	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,d,,' drel='pof__cn:सेना' name='भारतीय' chunkType='child:NP' posn='10'>
2	सेना	NNP	<fs af='सेना,n,f,sg,3,d,0,0' drel='k1:करती' name='सेना' chunkId='NP' chunkType='head:NP' posn='20'>
3	करती	VM	<fs af='कर,v,f,sg,3,,ता_है,wA' vpos='tam_2' name='करती' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:करती' name='है' chunkType='child:VGF' posn='40'>
5	व्यवस्था	NN	<fs af='व्यवस्था,n,f,sg,3,d,0,0' drel='pof:करती' name='व्यवस्था' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करती' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='23'>
1	दीपावली	NNP	<fs af='दीपावली,n,f,sg,3,d,0,0' drel='nmod__adj:महापर्व' name='दीपावली' chunkType='child:NP' posn='10'>
2	महापर्व	NN	<fs af='महापर्व,n,m,sg,3,o,0_का,0' drel='r6:दिन' vpos='vib_vib_3' name='महापर्व' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:महापर्व' name='के' chunkType='child:NP' posn='30'>
4	दूसरे	QO	<fs af='दूसरा,num,m,sg,,o,,' drel='nmod__adj:दिन' name='दूसरे' chunkType='child:NP2' posn='40'>
5	दिन	NN	<fs af='दिन,n,m,sg,3,o,0,0' drel='fragof:दिन2' name='दिन' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:पड़वा' name='(' chunkType='child:NP3' posn='60'>
7	पड़वा	NNP	<fs af='पड़वा,n,f,sg,3,d,0,0' drel='rs:दिन' name='पड़वा' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	)	SYM	<fs af='),punc,,,,,,' drel='rsym:पड़वा' name=')' chunkType='child:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='fragof:दिन' name='के2' chunkId='FRAGP' chunkType='head:FRAGP' posn='90'>
10	दिन	NN	<fs af='दिन,n,m,sg,3,o,0,0' drel='k7t:कर' name='दिन2' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	शीत	NNPC	<fs af='शीत,adj,any,any,,o,,' drel='pof__cn:ऋतु' name='शीत' chunkType='child:NP5' posn='110'>
12	ऋतु	NNP	<fs af='ऋतु,n,f,sg,3,o,0_में,0' drel='k7t:कर' vpos='vib_3' name='ऋतु' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:ऋतु' name='में' chunkType='child:NP5' posn='130'>
14	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:द्वार' vpos='vib_2' name='मंदिर' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:मंदिर' name='के3' chunkType='child:NP6' posn='150'>
16	द्वार	NN	<fs af='द्वार,n,m,pl,3,d,0,0' drel='k2:कर' name='द्वार' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:कर' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	कर	VM	<fs af='कर,v,m,pl,3,,0_दे+या_जा+ता_है,0' vpos='tam_2_3_4' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	दिए	VAUX	<fs af='दे,v,m,pl,any,,या,yA' drel='lwg__vaux:कर' name='दिए' chunkType='child:VGF' posn='190'>
20	जाते	VAUX	<fs af='जा,v,m,pl,any,,ता,wA' drel='lwg__vaux_cont:दिए' name='जाते' chunkType='child:VGF' posn='200'>
21	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:जाते' name='हैं' chunkType='child:VGF' posn='210'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर' name='।' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='24'>
1	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:माह' name='6' chunkType='child:NP' posn='10'>
2	माह	NN	<fs af='माह,n,m,sg,3,o,0_तक,0' drel='k7t:जलता' vpos='vib_3' name='माह' chunkId='NP' chunkType='head:NP' posn='20'>
3	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:माह' name='तक' chunkType='child:NP' posn='30'>
4	दीपक	NN	<fs af='दीपक,n,m,sg,3,d,0,0' drel='k1:जलता' name='दीपक' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	जलता	VM	<fs af='जल,v,m,sg,3,,ता_रह+ता_है,wA' vpos='tam_2_3' name='जलता' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	रहता	VAUX	<fs af='रह,v,m,sg,any,,ता,wA' drel='lwg__vaux:जलता' name='रहता' chunkType='child:VGF' posn='60'>
7	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहता' name='है' chunkType='child:VGF' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जलता' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='25'>
1	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:करते' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='10'>
2	करते	VM	<fs af='कर,v,any,any,any,o,ता_समय,wA' drel='k7t:दिया' vpos='tam_2' name='करते' chunkId='VGNN' chunkType='head:VGNN' posn='20'>
3	समय	PSP	<fs af='समय,n,m,,,o,,' drel='lwg__psp:करते' name='समय' chunkType='child:VGNN' posn='30'>
4	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_में,0' drel='k7:दिया' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:मंदिर' name='में' chunkType='child:NP' posn='50'>
6	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,o,,' drel='pof__cn:सेना' name='भारतीय' chunkType='child:NP2' posn='60'>
7	सेना	NNP	<fs af='सेना,n,f,sg,3,o,0_द्वारा,0' drel='k1:दिया' vpos='vib_3' name='सेना' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	द्वारा	PSP	<fs af='द्वारा,psp,,,,,,' drel='lwg__psp:सेना' name='द्वारा' chunkType='child:NP2' posn='80'>
9	उपस्थित	JJ	<fs af='उपस्थित,adj,any,any,,,,' drel='nmod__adj:श्रद्धालुओं' name='उपस्थित' chunkType='child:NP3' posn='90'>
10	श्रद्धालुओं	NN	<fs af='श्रद्धालु,n,m,pl,3,o,0_को,0' drel='k4:दिया' vpos='vib_3' name='श्रद्धालुओं' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:श्रद्धालुओं' name='को' chunkType='child:NP3' posn='110'>
12	भोज	NN	<fs af='भोज,n,m,sg,3,d,0,0' drel='k2:दिया' name='भोज' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	दिया	VM	<fs af='दे,v,m,sg,3,,या_जा+ता_है,yA' vpos='tam_2_3' name='दिया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='130'>
14	जाता	VAUX	<fs af='जा,v,m,sg,any,,ता,wA' drel='lwg__vaux:दिया' name='जाता' chunkType='child:VGF' posn='140'>
15	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाता' name='है' chunkType='child:VGF' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिया' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='26'>
1	भोज	NN	<fs af='भोज,n,m,sg,3,o,0_का,0' drel='r6:खर्च' vpos='vib_2' name='भोज' chunkId='NP' chunkType='head:NP' posn='10'>
2	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:भोज' name='का' chunkType='child:NP' posn='20'>
3	खर्च	NN	<fs af='खर्च,n,m,sg,3,d,0,0' drel='k2:उठाती' name='खर्च' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	भारतीय	NNPC	<fs af='भारतीय,adj,any,any,,d,,' drel='pof__cn:सेना' name='भारतीय' chunkType='child:NP3' posn='40'>
5	सेना	NNP	<fs af='सेना,n,f,sg,3,d,0,0' drel='k1:उठाती' name='सेना' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	उठाती	VM	<fs af='उठा,v,f,sg,3,,ता_है,wA' vpos='tam_2' name='उठाती' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:उठाती' name='है' chunkType='child:VGF' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:उठाती' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='27'>
