<Sentence id='1'>
5	आवाज	NN	<fs af='आवाज,n,f,sg,3,o,0_को,0' drel='k2:है' vpos='vib_2' name='आवाज' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:आवाज' name='को' chunkType='child:NP4' posn='60'>
7	पहचान	VM	<fs af='पहचान,v,any,any,any,,0,0' drel='ccof:व' name='पहचान' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	व	CC	<fs af='व,avy,,,,,,' drel='ccof:और' name='व' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	समझ	VM	<fs af='समझ,v,any,any,any,,0,0' drel='ccof:व' name='समझ' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='mod:है' name='सकता' chunkType='child:FRAGP' posn='100'>
11	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='fragof:व' name='है' chunkId='FRAGP' chunkType='head:FRAGP' posn='110'>
12	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='120'>
13	उसके	PRP	<fs af='वह,pn,any,sg,3,o,0_मुताबिक,ke' drel='k7a:दे' vpos='vib_2' name='उसके' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	मुताबिक	PSP	<fs af='मुताबिक,psp,,,,,,' drel='lwg__psp:उसके' name='मुताबिक' chunkType='child:NP5' posn='140'>
15	सीपीयू	NNP	<fs af='सीपीयू,n,m,sg,3,o,0_का,0' drel='r6:मदद2' vpos='vib_2' name='सीपीयू' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सीपीयू' name='की' chunkType='child:NP6' posn='160'>
17	मदद	NN	<fs af='मदद,n,f,sg,3,o,0_से,0' drel='vmod:दे' vpos='vib_2' name='मदद2' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मदद2' name='से2' chunkType='child:NP7' posn='180'>
19	अपनी	PRP	<fs af='अपना,pn,f,any,any,o,0,0' drel='r6:आवाज2' name='अपनी' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	आवाज	NN	<fs af='आवाज,n,f,sg,3,o,0,0' drel='ccof:या' name='आवाज2' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	या	CC	<fs af='या,avy,,,,,,' drel='k3:दे' name='या' chunkId='CCP3' chunkType='head:CCP3' posn='210'>
22	शारीरिक	JJ	<fs af='शारीरिक,adj,any,any,,o,,' drel='nmod__adj:भंगिमा' name='शारीरिक' chunkType='child:NP10' posn='220'>
23	भंगिमा	NN	<fs af='भंगिमा,n,f,sg,3,o,0_से,0' drel='ccof:या' vpos='vib_3' name='भंगिमा' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:भंगिमा' name='से3' chunkType='child:NP10' posn='240'>
25	प्रतिक्रिया	NN	<fs af='प्रतिक्रिया,n,f,sg,3,d,0,0' drel='k2:दे' name='प्रतिक्रिया' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	दे	VM	<fs af='दे,v,m,sg,3,,0_सक+ता_है,0' drel='ccof:और' vpos='tam_2_3' name='दे' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='260'>
27	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:दे' name='सकता2' chunkType='child:VGF3' posn='270'>
28	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता2' name='है2' chunkType='child:VGF3' posn='280'>
29	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='13'>
1	हालांकि	CC	<fs af='हालांकि,avy,,,,,,' name='हालांकि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	अभी	PRP	<fs af='अभी,pn,,,,d,,' drel='k7t:देता' name='अभी' chunkId='NP' chunkType='head:NP' posn='20'>
3	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:देता' name='वह' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	अपनी	PRP	<fs af='अपना,pn,f,any,any,d,0,0' drel='r6:प्रतिक्रियाएँ' name='अपनी' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	प्रतिक्रियाएँ	NN	<fs af='प्रतिक्रिया,n,f,pl,3,d,0,0' drel='k2:देता' name='प्रतिक्रियाएँ' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	केवल	RP	<fs af='केवल,avy,,,,,,' drel='lwg__rp:जापानी' name='केवल' chunkType='child:NP5' posn='60'>
7	जापानी	JJ	<fs af='जापानी,adj,any,any,,o,,' drel='nmod__adj:भाषा' name='जापानी' chunkType='child:NP5' posn='70'>
8	भाषा	NN	<fs af='भाषा,n,f,sg,3,o,0_में,0' drel='k7:देता' vpos='vib_4_RP' name='भाषा' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:भाषा' name='में' chunkType='child:NP5' posn='90'>
10	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:भाषा' name='ही' chunkType='child:NP5' posn='100'>
11	देता	VM	<fs af='दे,v,m,sg,3,,ता_है,wA' drel='ccof:पर' vpos='tam_2' name='देता' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:देता' name='है' chunkType='child:VGF' posn='120'>
13	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:देता' name=',' chunkType='child:VGF' posn='130'>
14	पर	CC	<fs af='पर,avy,,,,,,' drel='ccof:हालांकि' name='पर' chunkId='CCP2' chunkType='head:CCP2' posn='140'>
15	इंजीनियरों	NN	<fs af='इंजीनियर,n,m,pl,3,o,0_ने,0' drel='k1:जताई' vpos='vib_2' name='इंजीनियरों' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:इंजीनियरों' name='ने' chunkType='child:NP6' posn='160'>
17	उम्मीद	NN	<fs af='उम्मीद,n,f,sg,3,d,0,0' drel='pof:जताई' name='उम्मीद' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	जताई	VM	<fs af='जता,v,f,sg,3,,या_है,yA' drel='ccof:पर' vpos='tam_2' name='जताई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:जताई' name='है2' chunkType='child:VGF2' posn='190'>
20	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:जताई' name='कि' chunkId='CCP3' chunkType='head:CCP3' posn='200'>
21	जल्द	RB	<fs af='जल्द,adv,,,,,,' drel='adv:करने' name='जल्द' chunkId='RBP' chunkType='head:RBP' posn='210'>
22	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:जल्द' name='ही2' chunkType='child:RBP' posn='220'>
23	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:करने' name='वह2' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	अंग्रेजी	NNP	<fs af='अंग्रेजी,n,f,sg,3,o,0_में,0' drel='k7:करने' vpos='vib_2_RP' name='अंग्रेजी' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:अंग्रेजी' name='में2' chunkType='child:NP9' posn='250'>
26	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:अंग्रेजी' name='भी' chunkType='child:NP9' posn='260'>
27	बात	NN	<fs af='बात,n,f,sg,3,d,0,0' drel='pof:करने' name='बात' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	करने	VM	<fs af='कर,v,any,sg,3,,ना_लग+गा,nA' drel='ccof:कि' vpos='tam_2' name='करने' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='280'>
29	लगेगा	VAUX	<fs af='लग,v,m,sg,3,,गा,gA' drel='lwg__vaux:करने' name='लगेगा' chunkType='child:VGF3' posn='290'>
30	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हालांकि' name='।' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='14'>
1	आँखों	NN	<fs af='आँख,n,f,pl,3,o,0_का,0' drel='r6:स्थान' vpos='vib_2' name='आँखों' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:आँखों' name='के' chunkType='child:NP' posn='20'>
3	स्थान	NN	<fs af='स्थान,n,m,sg,3,o,0_पर,0' drel='k7:लगे' vpos='vib_2' name='स्थान' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:स्थान' name='पर' chunkType='child:NP2' posn='40'>
5	सीसीडी	NNP	<fs af='सीसीडी,n,m,sg,3,d,0,0' drel='nmod__adj:कैमरे' name='सीसीडी' chunkType='child:NP3' posn='50'>
6	कैमरे	NN	<fs af='कैमरा,n,m,pl,3,d,0,0' drel='k1:लगे' name='कैमरे' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	लगे	VM	<fs af='लग,v,m,pl,3,,या_है,yA' vpos='tam_2' name='लगे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:लगे' name='हैं' chunkType='child:VGF' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लगे' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='15'>
1	जिसकी	PRP	<fs af='जो,pn,f,sg,3,o,का,kA' drel='r6:मदद' name='जिसकी' chunkId='NP' chunkType='head:NP' posn='10'>
2	मदद	NN	<fs af='मदद,n,f,sg,3,o,0_से,0' drel='vmod:पहचान' vpos='vib_2' name='मदद' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मदद' name='से' chunkType='child:NP2' posn='30'>
4	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:पहचान' name='वह' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	चेहरा	NN	<fs af='चेहरा,n,m,sg,3,d,0,0' drel='k2:देखकर' name='चेहरा' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	देखकर	VM	<fs af='देख,v,any,any,any,,कर,kara' drel='vmod:पहचान' name='देखकर' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	व्यक्ति	NN	<fs af='व्यक्ति,n,m,sg,3,o,0_को,0' drel='k2:पहचान' vpos='vib_2' name='व्यक्ति' chunkId='NP5' chunkType='head:NP5' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:व्यक्ति' name='को' chunkType='child:NP5' posn='80'>
9	पहचान	VM	<fs af='पहचान,v,m,sg,3,,0_सक+ता_है,0' vpos='tam_2_3' name='पहचान' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:पहचान' name='सकता' chunkType='child:VGF' posn='100'>
11	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:पहचान' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='16'>
1	माँसपेशियों	NN	<fs af='माँसपेशी,n,f,pl,3,o,0_का,0' drel='r6:तर्ज' vpos='vib_2' name='माँसपेशियों' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:माँसपेशियों' name='की' chunkType='child:NP' posn='20'>
3	तर्ज	NN	<fs af='तर्ज,n,f,sg,3,o,0_पर,0' drel='k7:किए' vpos='vib_2' name='तर्ज' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:तर्ज' name='पर' chunkType='child:NP2' posn='40'>
5	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,o,0_का,0' drel='r6:शरीर' vpos='vib_2' name='क्विरिओ' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:क्विरिओ' name='के' chunkType='child:NP3' posn='60'>
7	शरीर	NN	<fs af='शरीर,n,m,sg,3,o,0_में,0' drel='k7p:किए' vpos='vib_2' name='शरीर' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:शरीर' name='में' chunkType='child:NP4' posn='80'>
9	इंजीनियरों	NN	<fs af='इंजीनियर,n,m,pl,3,o,0_ने,0' drel='k1:किए' vpos='vib_2' name='इंजीनियरों' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:इंजीनियरों' name='ने' chunkType='child:NP5' posn='100'>
11	एक्यूरेटर	NN	<fs af='एक्यूरेटर,n,m,pl,3,d,0,0' drel='k2:किए' name='एक्यूरेटर' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	फिट	UNK	<fs af='फिट,unk,,,,,,' drel='pof:किए' name='फिट' chunkId='BLK' chunkType='head:BLK' posn='120'>
13	किए	VM	<fs af='कर,v,m,pl,3,,या_है,yA' vpos='tam_2' name='किए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:किए' name='हैं' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किए' name='।' chunkId='BLK2' chunkType='head:BLK2' posn='150'>
</Sentence>

<Sentence id='17'>
1	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:चल' name='वह' chunkId='NP' chunkType='head:NP' posn='10'>
2	असमतल	JJ	<fs af='असमतल,adj,any,any,,o,,' drel='nmod__adj:जमीन' name='असमतल' chunkType='child:NP2' posn='20'>
3	जमीन	NN	<fs af='जमीन,n,f,sg,3,o,0_पर,0' drel='k7:चल' vpos='vib_3' name='जमीन' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:जमीन' name='पर' chunkType='child:NP2' posn='40'>
5	चल	VM	<fs af='चल,v,m,sg,3,,0_सक+ता_है,0' drel='ccof:और' vpos='tam_2_3' name='चल' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:चल' name='सकता' chunkType='child:VGF' posn='60'>
7	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है' chunkType='child:VGF' posn='70'>
8	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	अपना	PRP	<fs af='अपना,pn,m,any,any,d,0,0' drel='r6:संतुलन' name='अपना' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	संतुलन	NN	<fs af='संतुलन,n,m,sg,3,d,0,0' drel='k2:संभाल' name='संतुलन' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	संभाल	VM	<fs af='संभाल,v,m,sg,3,,0_सक+ता_है,0' drel='ccof:और' vpos='tam_2_3' name='संभाल' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='110'>
12	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:संभाल' name='सकता2' chunkType='child:VGF2' posn='120'>
13	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता2' name='है2' chunkType='child:VGF2' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='18'>
1	अपने	PRP	<fs af='अपना,pn,m,any,any,o,0,0' drel='r6:सेंसर' name='अपने' chunkId='NP' chunkType='head:NP' posn='10'>
2	सेंसर	NN	<fs af='सेंसर,n,m,sg,3,o,0_का,0' drel='r6:मदद' vpos='vib_2' name='सेंसर' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सेंसर' name='की' chunkType='child:NP2' posn='30'>
4	मदद	NN	<fs af='मदद,n,f,sg,3,o,0_से,0' drel='k3:आँक' vpos='vib_2' name='मदद' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मदद' name='से' chunkType='child:NP3' posn='50'>
6	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:आँक' name='वह' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	दूरी	NN	<fs af='दूरी,n,f,sg,3,d,0,0' drel='k2:आँक' name='दूरी' chunkId='NP5' chunkType='head:NP5' posn='70'>
8	आँक	VM	<fs af='आँक,v,m,sg,3,,0_सक+ता_है,0' vpos='tam_2_3' name='आँक' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:आँक' name='सकता' chunkType='child:VGF' posn='90'>
10	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है' chunkType='child:VGF' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आँक' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='19'>
1	58	QC	<fs af='58,num,any,any,,any,,' drel='nmod__adj:सेंटीमीटर' name='58' chunkType='child:NP' posn='10'>
2	सेंटीमीटर	NN	<fs af='सेंटीमीटर,n,m,sg,3,d,0,0' drel='jjmod:ऊँचा' name='सेंटीमीटर' chunkId='NP' chunkType='head:NP' posn='20'>
3	ऊँचा	JJ	<fs af='ऊँचा,adj,m,sg,,d,,' drel='ccof:व' name='ऊँचा' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	व	CC	<fs af='व,avy,,,,,,' drel='nmod:क्विरिओ' name='व' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:किलोग्राम' name='सात' chunkType='child:NP2' posn='50'>
6	किलोग्राम	NN	<fs af='किलोग्राम,n,m,sg,3,d,0,0' drel='nmod__adj:वजन' name='किलोग्राम' chunkType='child:NP2' posn='60'>
7	वजन	NN	<fs af='वजन,n,m,sg,3,o,0_वाला,0' drel='ccof:व' vpos='vib_vib_4' name='वजन' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	वाला	PSP	<fs af='वाला,psp,m,sg,,d,,' drel='lwg__psp:वजन' name='वाला' chunkType='child:NP2' posn='80'>
9	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,d,0,0' drel='k1:रह' name='क्विरिओ' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	बैटरी	NN	<fs af='बैटरी,n,f,sg,3,o,0_का,0' drel='r6:मदद' vpos='vib_2' name='बैटरी' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:बैटरी' name='की' chunkType='child:NP4' posn='110'>
12	मदद	NN	<fs af='मदद,n,f,sg,3,o,0_से,0' drel='k3:रह' vpos='vib_2' name='मदद' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मदद' name='से' chunkType='child:NP5' posn='130'>
14	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:घंटे' name='एक' chunkType='child:NP6' posn='140'>
15	घंटे	NN	<fs af='घंटा,n,m,sg,3,o,0_तक,0' drel='k7t:रह' vpos='vib_3' name='घंटे' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:घंटे' name='तक' chunkType='child:NP6' posn='160'>
17	सक्रिय	JJ	<fs af='सक्रिय,adj,any,any,,,,' drel='k1s:रह' name='सक्रिय' chunkId='JJP2' chunkType='head:JJP2' posn='170'>
18	रह	VM	<fs af='रह,v,m,sg,3,,0_सक+ता_है,0' vpos='tam_2_3' name='रह' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:रह' name='सकता' chunkType='child:VGF' posn='190'>
20	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है' chunkType='child:VGF' posn='200'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रह' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='20'>
1	राजधानी	NN	<fs af='राजधानी,n,f,sg,3,o,0_में,0' drel='k7p:मिला' vpos='vib_2' name='राजधानी' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:राजधानी' name='में' chunkType='child:NP' posn='20'>
3	आज	NN	<fs af='आज,n,m,sg,3,d,0,0' drel='k7t:मिला' name='आज' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	बच्चों	NN	<fs af='बच्चा,n,m,pl,3,o,0_को,0' drel='k1:मिला' vpos='vib_2' name='बच्चों' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बच्चों' name='को' chunkType='child:NP3' posn='50'>
6	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,o,0_से,0' drel='k5:मिलने' vpos='vib_2' name='क्विरिओ' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:क्विरिओ' name='से' chunkType='child:NP4' posn='70'>
8	मिलने	VM	<fs af='मिल,v,any,sg,any,o,ना_का,nA' drel='r6:मौका' vpos='tam_2' name='मिलने' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:मिलने' name='का' chunkType='child:VGNN' posn='90'>
10	मौका	NN	<fs af='मौका,n,m,sg,3,d,0,0' drel='k2:मिला' name='मौका' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	तो	RP	<fs af='तो,avy,,,,,,' drel='lwg__rp:मौका' name='तो' chunkType='child:NP5' posn='110'>
12	मिला	VM	<fs af='मिल,v,m,sg,any,,या,yA' name='मिला' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मिला' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='22'>
1	इंजीनियरों	NN	<fs af='इंजीनियर,n,m,pl,3,o,0_ने,0' drel='k1:बताया' vpos='vib_2' name='इंजीनियरों' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:इंजीनियरों' name='ने' chunkType='child:NP' posn='20'>
3	बताया	VM	<fs af='बता,v,m,sg,any,,या,yA' name='बताया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:बताया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	क्विरियो	NNP	<fs af='क्विरियो,n,m,sg,3,d,0,0' drel='k1:है' name='क्विरियो' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_का,0' drel='r6:रोबोट' vpos='vib_2' name='दुनिया' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:दुनिया' name='का' chunkType='child:NP3' posn='70'>
8	पहला	QO	<fs af='पहला,num,m,sg,,d,,' drel='nmod__adj:रोबोट' name='पहला' chunkType='child:NP4' posn='80'>
9	ऐसा	DEM	<fs af='ऐसा,pn,m,sg,any,d,,' drel='nmod__adj:रोबोट' name='ऐसा' chunkType='child:NP4' posn='90'>
10	रोबोट	NN	<fs af='रोबोट,n,m,sg,3,d,0,0' drel='k1s:है' name='रोबोट' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	है	VM	<fs af='है,v,any,sg,3,,है,hE' drel='ccof:कि' name='है' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='110'>
12	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:है' name=',' chunkType='child:VGF2' posn='120'>
13	जो	PRP	<fs af='जो,pn,any,sg,3,d,0,0' drel='k1:दौड़' name='जो' chunkId='NP5' chunkType='head:NP5' coref=':NP4' posn='130'>
14	दौड़	VM	<fs af='दौड़,v,m,sg,3,,0_सक+ता_है,0' drel='nmod__relc:रोबोट' vpos='tam_3_4' name='दौड़' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='140'>
15	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:दौड़' name='भी' chunkType='child:VGF3' posn='150'>
16	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux:दौड़' name='सकता' chunkType='child:VGF3' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है2' chunkType='child:VGF3' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बताया' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='23'>
1	हालांकि	CC	<fs af='हालांकि,avy,,,,,,' name='हालांकि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	ऐसा	PRP	<fs af='ऐसा,pn,m,sg,any,d,0,0' drel='k2:हो' name='ऐसा' chunkId='NP' chunkType='head:NP' posn='20'>
3	पिछले	JJ	<fs af='पिछला,adj,m,sg,,o,,' drel='nmod__adj:साल' name='पिछले' chunkType='child:NP2' posn='30'>
4	साल	NN	<fs af='साल,n,m,sg,3,o,0,0' drel='k7t:हो' name='साल' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	सोनी	NNP	<fs af='सोनी,n,m,sg,3,o,0_का,0' drel='r6:लैब' vpos='vib_2' name='सोनी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:सोनी' name='की' chunkType='child:NP3' posn='60'>
7	रोबो	NNC	<fs af='रोबो,n,m,sg,3,d,0,0' drel='pof__cn:लैब' name='रोबो' chunkType='child:NP4' posn='70'>
8	लैब	NN	<fs af='लैब,n,f,sg,3,o,0_में,0' drel='k7:हो' vpos='vib_3' name='लैब' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:लैब' name='में' chunkType='child:NP4' posn='90'>
