<Sentence id='1'>
17	चढ़ाने	VM	<fs af='चढ़ा,v,any,any,any,o,ना,nA' drel='rt:आए' name='चढ़ाने' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	आए	VM	<fs af='आ,v,m,sg,3h,,या_था,yA' vpos='tam_2' name='आए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	थे	VAUX	<fs af='था,v,m,sg,3h,,था,WA' drel='lwg__vaux:आए' name='थे' chunkType='child:VGF' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आए' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='13'>
1	जब	PRP	<fs af='जब,pn,,,,d,,' drel='k7t:हुआ' name='जब' chunkId='NP' chunkType='head:NP' coref=':NULL__NP' posn='10'>
2	नवाज	NNPC	<fs af='नवाज,n,m,sg,3,d,0,0' drel='pof__cn:शरीफ' name='नवाज' chunkType='child:NP2' posn='20'>
3	शरीफ	NNP	<fs af='शरीफ,n,m,sg,3,d,0,0' drel='k1:हुआ' name='शरीफ' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पंजाब	NNP	<fs af='पंजाब,n,m,sg,3,d,0,0' drel='nmod__adj:प्रांत' name='पंजाब' chunkType='child:NP3' posn='40'>
5	प्रांत	NN	<fs af='प्रांत,n,m,sg,3,o,0_का,0' drel='r6:मुख्यमंत्री' vpos='vib_vib_3' name='प्रांत' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:प्रांत' name='के' chunkType='child:NP3' posn='60'>
7	मुख्यमंत्री	NNP	<fs af='मुख्यमंत्री,n,m,sg,3,d,0,0' drel='k1s:हुआ' name='मुख्यमंत्री' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	हुआ	VM	<fs af='हो,v,m,sg,3h,,या_कर+ता_था,yA' drel='nmod__relc:NULL' vpos='tam_2_3' name='हुआ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	करते	VAUX	<fs af='कर,v,m,sg,3h,,ता,wA' drel='lwg__vaux:हुआ' name='करते' chunkType='child:VGF' posn='90'>
10	थे	VAUX	<fs af='था,v,m,sg,3h,,था,WA' drel='lwg__vaux_cont:करते' name='थे' chunkType='child:VGF' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हुआ' name=',' chunkType='child:VGF' posn='110'>
12	NULL	PRP	<fs af='null,unk,,,,,,' drel='k7t:की2' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='तब'>
13	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:की2' name='उन्होंने' chunkId='NP5' chunkType='head:NP5' posn='120'>
14	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:उन्होंने' name='भी' chunkType='child:NP5' posn='130'>
15	अजमेर	NNPC	<fs af='अजमेर,n,m,sg,3,d,0,0' drel='pof__cn:शरीफ2' name='अजमेर' chunkType='child:NP6' posn='140'>
16	शरीफ	NNP	<fs af='शरीफ,n,m,sg,3,o,0_का,0' drel='r6-k2:यात्रा' vpos='vib_3' name='शरीफ2' chunkId='NP6' chunkType='head:NP6' posn='150'>
17	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:शरीफ2' name='की' chunkType='child:NP6' posn='160'>
18	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='pof:की2' name='यात्रा' chunkId='NP7' chunkType='head:NP7' posn='170'>
19	की	VM	<fs af='कर,v,f,sg,any,,या_था,yA' vpos='tam_2' name='की2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
20	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux:की2' name='थी' chunkType='child:VGF2' posn='190'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='14'>
1	ख्वाजा	NNPC	<fs af='ख्वाजा,n,m,sg,3,d,0,0' drel='pof__cn:चिश्ती' name='ख्वाजा' chunkType='child:NP' posn='10'>
2	मोइनुद्दीन	NNPC	<fs af='मोइनुद्दीन,n,m,sg,3,d,0,0' drel='pof__cn:चिश्ती' name='मोइनुद्दीन' chunkType='child:NP' posn='20'>
3	चिश्ती	NNP	<fs af='चिश्ती,n,m,sg,3,o,0_से,0' drel='k5:करने' vpos='vib_4' name='चिश्ती' chunkId='NP' chunkType='head:NP' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:चिश्ती' name='से' chunkType='child:NP' posn='40'>
5	आशीर्वाद	NN	<fs af='आशीर्वाद,n,m,sg,3,d,0,0' drel='k2:करने' name='आशीर्वाद' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	प्रकट	JJ	<fs af='प्रकट,adj,any,any,,,,' drel='pof:करने' name='प्रकट' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6:परंपरा' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:करने' name='की' chunkType='child:VGNN' posn='80'>
9	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:परंपरा' name='यह' chunkType='child:NP3' posn='90'>
10	परंपरा	NN	<fs af='परंपरा,n,f,sg,3,d,0,0' drel='k1:है' name='परंपरा' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	सैकड़ों	QC	<fs af='सैकडा,num,any,pl,,any,,' drel='nmod__adj:वर्ष' name='सैकड़ों' chunkType='child:NP4' posn='110'>
12	वर्ष	NN	<fs af='वर्ष,n,m,sg,3,d,0,0' drel='k7t:है' name='वर्ष' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	पुरानी	JJ	<fs af='पुराना,adj,f,sg,,,,' drel='k1s:है' name='पुरानी' chunkId='JJP2' chunkType='head:JJP2' posn='130'>
14	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='15'>
1	सदियों	NN	<fs af='सदी,n,f,pl,3,d,0_पहले,0' drel='k7t:आए' vpos='vib_2' name='सदियों' chunkId='NP' chunkType='head:NP' posn='10'>
2	पहले	NST	<fs af='पहले,nst,m,sg,3,d,,' drel='lwg__psp:सदियों' name='पहले' chunkType='child:NP' posn='20'>
3	सम्राट	NNC	<fs af='सम्राट,n,m,sg,3,d,0,0' drel='pof__cn:अकबर' name='सम्राट' chunkType='child:NP2' posn='30'>
4	अकबर	NNP	<fs af='अकबर,n,m,sg,3,d,0,0' drel='k1:आए' name='अकबर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पुत्र	NNC	<fs af='पुत्र,n,m,sg,3,d,0,0' drel='pof__cn:प्राप्ति' name='पुत्र' chunkType='child:NP3' posn='50'>
6	प्राप्ति	NN	<fs af='प्राप्ति,n,f,sg,3,o,0_का,0' drel='r6:लालसा' vpos='vib_3' name='प्राप्ति' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:प्राप्ति' name='की' chunkType='child:NP3' posn='70'>
8	लालसा	NN	<fs af='लालसा,n,f,sg,3,o,0_से,0' drel='rh:आए' vpos='vib_2' name='लालसा' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:लालसा' name='से' chunkType='child:NP4' posn='90'>
10	अजमेर	NNPC	<fs af='अजमेर,n,m,sg,3,d,0,0' drel='pof__cn:शरीफ' name='अजमेर' chunkType='child:NP5' posn='100'>
11	शरीफ	NNP	<fs af='शरीफ,n,m,sg,3,d,0,0' drel='k2p:आए' name='शरीफ' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	आए	VM	<fs af='आ,v,m,sg,3h,,या_था,yA' vpos='tam_2' name='आए' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	थे	VAUX	<fs af='था,v,m,sg,3h,,था,WA' drel='lwg__vaux:आए' name='थे' chunkType='child:VGF' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आए' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='16'>
1	बाद	NST	<fs af='बाद,nst,m,sg,3,o,0_में,' drel='k7t:दिया' vpos='2' name='बाद' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:बाद' name='में' chunkType='child:NP' posn='20'>
3	उनकी	PRP	<fs af='वह,pn,f,sg,3h,o,का,kA' drel='r6:पत्नी' name='उनकी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	पत्नी	NN	<fs af='पत्नी,n,f,sg,3,o,0_ने,0' drel='k1:दिया' vpos='vib_2' name='पत्नी' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:पत्नी' name='ने' chunkType='child:NP3' posn='50'>
6	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:बच्चे' name='एक' chunkType='child:NP4' posn='60'>
7	बच्चे	NN	<fs af='बच्चा,n,m,sg,3,o,0_को,0' drel='k4:दिया' vpos='vib_3' name='बच्चे' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बच्चे' name='को' chunkType='child:NP4' posn='80'>
9	जन्म	NN	<fs af='जन्म,n,m,sg,3,d,0,0' drel='pof:दिया' name='जन्म' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	दिया	VM	<fs af='दे,v,m,sg,any,,या,yA' name='दिया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:दिया' name=',' chunkType='child:VGF' posn='110'>
12	जो	PRP	<fs af='जो,pn,any,sg,3,d,0,0' drel='k1:हुआ' name='जो' chunkId='NP6' chunkType='head:NP6' coref=':NP4' posn='120'>
13	दुनिया	NN	<fs af='दुनिया,n,f,sg,3,o,0_में,0' drel='k7p:हुआ' vpos='vib_2' name='दुनिया' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दुनिया' name='में2' chunkType='child:NP7' posn='140'>
15	जहांगीर	NNP	<fs af='जहांगीर,n,m,sg,3,d,0,0' drel='r6:नाम' name='जहांगीर' chunkId='NP8' chunkType='head:NP8' posn='150'>
16	नाम	NN	<fs af='नाम,n,m,sg,3,o,0_से,0' drel='k1u:हुआ' vpos='vib_2' name='नाम' chunkId='NP9' chunkType='head:NP9' posn='160'>
17	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:नाम' name='से' chunkType='child:NP9' posn='170'>
18	प्रसिद्ध	JJ	<fs af='प्रसिद्ध,adj,any,any,,,,' drel='k1s:हुआ' name='प्रसिद्ध' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	हुआ	VM	<fs af='हो,v,m,sg,any,,या,yA' drel='nmod__relc:बच्चे' name='हुआ' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिया' name='।' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='17'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:खुशी' name='इस' chunkType='child:NP' posn='10'>
2	खुशी	NN	<fs af='खुशी,n,f,sg,3,o,0_में,0' drel='k7:दिया' vpos='vib_3' name='खुशी' chunkId='NP' chunkType='head:NP' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:खुशी' name='में' chunkType='child:NP' posn='30'>
4	अकबर	NNP	<fs af='अकबर,n,m,sg,3,o,0_ने,0' drel='k1:दिया' vpos='vib_2' name='अकबर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:अकबर' name='ने' chunkType='child:NP2' posn='50'>
6	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दरगाह' name='इस2' chunkType='child:NP3' posn='60'>
7	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_को,0' drel='k4:दिया' vpos='vib_3' name='दरगाह' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:दरगाह' name='को' chunkType='child:NP3' posn='80'>
9	4800	QC	<fs af='4800,num,any,any,,any,,' drel='nmod__adj:किलोग्राम' name='4800' chunkType='child:NP4' posn='90'>
10	किलोग्राम	NN	<fs af='किलोग्राम,n,m,sg,3,d,0,0' drel='nmod__adj:चावल' name='किलोग्राम' chunkType='child:NP4' posn='100'>
11	चावल	NN	<fs af='चावल,n,m,sg,3,o,0_का,0' drel='r6:क्षमता' vpos='vib_vib_4' name='चावल' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:चावल' name='की' chunkType='child:NP4' posn='120'>
13	क्षमता	NN	<fs af='क्षमता,n,f,sg,3,o,0_वाला,0' drel='nmod:कड़ाह' vpos='vib_2' name='क्षमता' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	वाला	PSP	<fs af='वाला,psp,m,sg,,d,,' drel='lwg__psp:क्षमता' name='वाला' chunkType='child:NP5' posn='140'>
15	विशाल	JJ	<fs af='विशाल,adj,any,any,,d,,' drel='nmod__adj:कड़ाह' name='विशाल' chunkType='child:NP6' posn='150'>
16	कड़ाह	NN	<fs af='कड़ाह,n,m,sg,3,d,0,0' drel='k2:दिया' name='कड़ाह' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	दिया	VM	<fs af='दे,v,m,sg,any,,या_था,yA' vpos='tam_2' name='दिया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux:दिया' name='था' chunkType='child:VGF' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:दिया' name=',' chunkType='child:VGF' posn='190'>
20	जिसमें	PRP	<fs af='जो,pn,any,sg,3,o,में,meM' drel='k7:बनाया' name='जिसमें' chunkId='NP7' chunkType='head:NP7' coref=':NP6' posn='200'>
21	5000	QC	<fs af='5000,num,any,any,,any,,' drel='nmod__adj:लोगों' name='5000' chunkType='child:NP8' posn='210'>
22	लोगों	NN	<fs af='लोग,n,m,pl,3,o,0_के_लिए,0' drel='rt:बनाया' vpos='vib_3_4' name='लोगों' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:लोगों' name='के' chunkType='child:NP8' posn='230'>
24	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:लोगों' name='लिए' chunkType='child:NP8' posn='240'>
25	खाना	NN	<fs af='खाना,n,m,sg,3,d,0,0' drel='k2:बनाया' name='खाना' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	बनाया	VM	<fs af='बना,v,m,sg,3,,या_जा_सक+ता_है,yA' drel='nmod__relc:कड़ाह' vpos='tam_2_3_4' name='बनाया' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:बनाया' name='जा' chunkType='child:VGF2' posn='270'>
28	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux_cont:जा' name='सकता' chunkType='child:VGF2' posn='280'>
29	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है' chunkType='child:VGF2' posn='290'>
30	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिया' name='।' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='18'>
1	अभी	PRP	<fs af='अभी,pn,,,,d,,' drel='k7t:है' name='अभी' chunkId='NP' chunkType='head:NP' posn='10'>
2	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:अभी' name='भी' chunkType='child:NP' posn='20'>
3	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:कड़ाह' name='यह' chunkType='child:NP2' posn='30'>
4	कड़ाह	NN	<fs af='कड़ाह,n,m,sg,3,d,0,0' drel='k1:है' name='कड़ाह' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	इस्तेमाल	NN	<fs af='इस्तेमाल,n,m,sg,3,o,0_में,0' drel='k7:है' vpos='vib_2' name='इस्तेमाल' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:इस्तेमाल' name='में' chunkType='child:NP3' posn='60'>
7	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='19'>
1	सम्राट	NNC	<fs af='सम्राट,n,m,sg,3,d,0,0' drel='pof__cn:जहांगीर' name='सम्राट' chunkType='child:NP' posn='10'>
2	जहांगीर	NNP	<fs af='जहांगीर,n,m,sg,3,o,0_ने,0' drel='k1:की2' vpos='vib_3' name='जहांगीर' chunkId='NP' chunkType='head:NP' posn='20'>
3	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:जहांगीर' name='ने' chunkType='child:NP' posn='30'>
4	कई	QF	<fs af='कई,avy,,,,,,' drel='nmod__adj:बार' name='कई' chunkType='child:NP2' posn='40'>
5	बार	NN	<fs af='बार,n,f,pl,3,d,0,0' drel='k7t:की2' name='बार' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:दरगाह' name='इस' chunkType='child:NP3' posn='60'>
7	दरगाह	NN	<fs af='दरगाह,n,f,sg,3,o,0_का,0' drel='r6:यात्रा' vpos='vib_3' name='दरगाह' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:दरगाह' name='की' chunkType='child:NP3' posn='80'>
9	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='pof:की2' name='यात्रा' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	की	VM	<fs af='कर,v,f,sg,any,,या_था,yA' vpos='tam_2' name='की2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux:की2' name='थी' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:की2' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='20'>
1	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:यात्रा' name='एक' chunkType='child:NP' posn='10'>
2	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,o,0_के_दौरान,0' drel='k7t:पड़' vpos='vib_3_4' name='यात्रा' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:यात्रा' name='के' chunkType='child:NP' posn='30'>
4	दौरान	NST	<fs af='दौरान,nst,m,sg,3,d,,' drel='lwg__psp:यात्रा' name='दौरान' chunkType='child:NP' posn='40'>
5	जहांगीर	NNP	<fs af='जहांगीर,n,m,sg,3,d,0,0' drel='k1:पड़' name='जहांगीर' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	बीमार	JJ	<fs af='बीमार,adj,any,any,,,,' drel='pof:पड़' name='बीमार' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	पड़	VM	<fs af='पड़,v,any,sg,3h,,0_जा+या1,0' drel='ccof:तो' vpos='tam_2' name='पड़' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	गए	VAUX	<fs af='जा,v,m,sg,3h,,या1,yA1' drel='lwg__vaux:पड़' name='गए' chunkType='child:VGF' posn='80'>
9	तो	CC	<fs af='तो,avy,,,,,,' name='तो' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:की' name='उन्होंने' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	स्वस्थ	JJ	<fs af='स्वस्थ,adj,any,any,,,,' drel='pof:होने' name='स्वस्थ' chunkId='JJP2' chunkType='head:JJP2' posn='110'>
12	होने	VM	<fs af='हो,v,any,any,any,o,ना_के_लिए,nA' drel='rt:की' vpos='tam_2_3' name='होने' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:होने' name='के2' chunkType='child:VGNN' posn='130'>
14	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:होने' name='लिए' chunkType='child:VGNN' posn='140'>
15	ख्वाजा	NNP	<fs af='ख्वाजा,n,m,sg,3,o,0_से,0' drel='k2:की' vpos='vib_2' name='ख्वाजा' chunkId='NP4' chunkType='head:NP4' posn='150'>
16	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:ख्वाजा' name='से' chunkType='child:NP4' posn='160'>
17	दुआ	NN	<fs af='दुआ,n,f,sg,3,d,0,0' drel='pof:की' name='दुआ' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	की	VM	<fs af='कर,v,f,sg,any,,या,yA' drel='ccof:तो' name='की' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तो' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='22'>
1	शाहजहां	NNP	<fs af='शाहजहां,n,m,sg,3,o,0,0' drel='ccof:और' name='शाहजहां' chunkId='NP' chunkType='head:NP' posn='10'>
2	और	CC	<fs af='और,avy,,,,,,' drel='k1:रखी' name='और' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	औरंगजेब	NNP	<fs af='औरंगजेब,n,m,sg,3,o,0_ने,0' drel='ccof:और' vpos='vib_2' name='औरंगजेब' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:औरंगजेब' name='ने' chunkType='child:NP2' posn='40'>
5	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:परंपरा' name='यह' chunkType='child:NP3' posn='50'>
6	परंपरा	NN	<fs af='परंपरा,n,f,sg,3,d,0,0' drel='k2:रखी' name='परंपरा' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	जारी	JJ	<fs af='जारी,adj,any,any,,,,' drel='pof:रखी' name='जारी' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	रखी	VM	<fs af='रख,v,f,sg,any,,या,yA' name='रखी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रखी' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='23'>
1	जब	PRP	<fs af='जब,pn,,,,d,,' drel='k7t:आई' name='जब' chunkId='NP' chunkType='head:NP' coref=':NULL__NP' posn='10'>
2	1911	NNP	<fs af='1911,n,any,sg,3,o,0_में,0' drel='k7:आई' vpos='vib_2' name='1911' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:1911' name='में' chunkType='child:NP2' posn='30'>
4	क्वीन	NNC	<fs af='क्वीन,n,f,sg,3,d,0,0' drel='pof__cn:मैरी' name='क्वीन' chunkType='child:NP3' posn='40'>
5	मैरी	NNP	<fs af='मैरी,n,f,sg,3,d,0,0' drel='k1:आई' name='मैरी' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	यहां	PRP	<fs af='यहाँ,pn,,,,d,,' drel='k7p:आई' name='यहां' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	आई	VM	<fs af='आ,v,f,sg,3h,,या_था,yA' drel='nmod__relc:NULL' vpos='tam_2' name='आई' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	थीं	VAUX	<fs af='था,v,f,sg,3h,,था,WA' drel='lwg__vaux:आई' name='थीं' chunkType='child:VGF' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:आई' name=',' chunkType='child:VGF' posn='90'>
10	NULL	NN	<fs af='null,unk,,,,,,' drel='k7t:बनवाई' name='NULL' chunkId='NULL__NP' chunkType='head:NULL__NP' mtype='gap' troot='तब'>
11	ब्रिटिश	JJ	<fs af='ब्रिटिश,adj,any,any,,o,,' drel='nmod__adj:शासकों' name='ब्रिटिश' chunkType='child:NP5' posn='120'>
12	शासकों	NN	<fs af='शासक,n,m,pl,3,o,0_ने,0' drel='k1:बनवाई' vpos='vib_3' name='शासकों' chunkId='NP5' chunkType='head:NP5' posn='110'>
13	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:शासकों' name='ने' chunkType='child:NP5' posn='120'>
14	यहां	PRP	<fs af='यहाँ,pn,,,,o,0_का,' drel='r6:पानी' vpos='vib_2' name='यहां2' chunkId='NP6' chunkType='head:NP6' posn='130'>
15	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:यहां2' name='के' chunkType='child:NP6' posn='140'>
16	पानी	NN	<fs af='पानी,n,m,sg,3,o,0_का,0' drel='r6:हौज' vpos='vib_2' name='पानी' chunkId='NP7' chunkType='head:NP7' posn='150'>
17	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:पानी' name='के2' chunkType='child:NP7' posn='160'>
18	हौज	NN	<fs af='हौज,n,m,sg,3,o,0_के_ऊपर,0' drel='k7p:बनवाई' vpos='vib_2_3' name='हौज' chunkId='NP8' chunkType='head:NP8' posn='170'>
19	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:हौज' name='के3' chunkType='child:NP8' posn='180'>
20	ऊपर	NST	<fs af='ऊपर,nst,m,sg,3,d,,' drel='lwg__psp:हौज' name='ऊपर' chunkType='child:NP8' posn='190'>
21	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:छत' name='एक' chunkType='child:NP9' posn='200'>
22	छत	NN	<fs af='छत,n,f,sg,3,d,0,0' drel='k2:बनवाई' name='छत' chunkId='NP9' chunkType='head:NP9' posn='210'>
23	बनवाई	VM	<fs af='बन,v,f,sg,any,,या_था,yA' vpos='tam_2' name='बनवाई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
24	थी	VAUX	<fs af='था,v,f,sg,any,,था,WA' drel='lwg__vaux:बनवाई' name='थी' chunkType='child:VGF2' posn='230'>
25	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:बनवाई' name='।' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

