<Sentence id='1'>
31	थे	VM	<fs af='था,v,m,pl,any,,था,WA' name='थे' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='310'>
32	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:थे' name='।' chunkId='BLK' chunkType='head:BLK' posn='320'>
</Sentence>

<Sentence id='13'>
1	दस	NNP	<fs af='दस,n,any,sg,3,o,0_को,0' drel='k7t:NULL' vpos='vib_2' name='दस' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:दस' name='को' chunkType='child:NP' posn='20'>
3	यह	PRP	<fs af='यह,pn,any,sg,3,d,0,0' drel='k1:NULL' name='यह' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	बनियाकुंड	NNP	<fs af='बनियाकुंड,n,m,sg,3,d,0,0' drel='k2p:NULL' name='बनियाकुंड' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	NULL	VM	<fs af='null,unk,,,,,,' drel='ccof:तथा' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='पहुँच' stype='declarative' voicetype='active'>
6	तथा	CC	<fs af='तथा,avy,,,,,,' drel='ccof:और' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='50'>
7	11	NNPC	<fs af='11,n,any,sg,3,d,0,0' drel='pof__cn:मई' name='11' chunkType='child:NP4' posn='60'>
8	मई	NNP	<fs af='मई,n,f,sg,3,o,0_को,0' drel='k7t:पहुँचेगी' vpos='vib_3' name='मई' chunkId='NP4' chunkType='head:NP4' posn='70'>
9	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:मई' name='को2' chunkType='child:NP4' posn='80'>
10	तुंगनाथ	NNP	<fs af='तुंगनाथ,n,m,sg,3,d,0,0' drel='k2p:पहुँचेगी' name='तुंगनाथ' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	पहुँचेगी	VM	<fs af='पहुँच,v,f,sg,3,,गा,gA' drel='ccof:तथा' name='पहुँचेगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
12	और	CC	<fs af='और,avy,,,,,,' name='और' chunkId='CCP2' chunkType='head:CCP2' posn='110'>
13	कपाट	NN	<fs af='कपाट,n,m,pl,3,d,0,0' drel='k2:खोल' name='कपाट' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	खोल	VM	<fs af='खोल,v,m,pl,3,,0_दे+या_जा+गा,0' drel='ccof:और' vpos='tam_2_3' name='खोल' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='passive' posn='130'>
15	दिए	VAUX	<fs af='दे,v,m,pl,any,,या,yA' drel='lwg__vaux:खोल' name='दिए' chunkType='child:VGF2' posn='140'>
16	जाएंगें	VAUX	<fs af='जा,v,m,pl,3,,गा,gA' drel='lwg__vaux_cont:दिए' name='जाएंगें' chunkType='child:VGF2' posn='150'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:और' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='14'>
1	यह	DEM	<fs af='यह,pn,any,sg,3,d,,' drel='nmod__adj:डोली' name='यह' chunkType='child:NP' posn='10'>
2	डोली	NN	<fs af='डोली,n,f,sg,3,d,0,0' drel='k1:करेगी' name='डोली' chunkId='NP' chunkType='head:NP' posn='20'>
3	मक्कू	NNP	<fs af='मक्कू,n,m,sg,3,o,0_से,0' drel='k5:करेगी' vpos='vib_2' name='मक्कू' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मक्कू' name='से' chunkType='child:NP2' posn='40'>
5	15	QC	<fs af='15,num,any,any,,any,,' drel='nmod__adj:किमी.' name='15' chunkType='child:NP3' posn='50'>
6	किमी.	NN	<fs af='किमी.,n,m,sg,3,d,0,0' drel='nmod__adj:दूरी' name='किमी.' chunkType='child:NP3' posn='60'>
7	पैदल	JJ	<fs af='पैदल,adj,any,any,,d,,' drel='nmod__adj:दूरी' name='पैदल' chunkType='child:NP3' posn='70'>
8	दूरी	NN	<fs af='दूरी,n,f,sg,3,d,0,0' drel='k2:करेगी' name='दूरी' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	तय	JJ	<fs af='तय,adj,any,any,,,,' drel='pof:करेगी' name='तय' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	करेगी	VM	<fs af='कर,v,f,sg,3,,गा,gA' name='करेगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करेगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

