के	PSP	8	lwg__psp
मामले	NN	14	k7
में	PSP	10	lwg__psp
काफी	QF	13	nmod__adj
आगे	NST	14	k7
रहे	VM	0	main
हैं	VAUX	14	lwg__vaux
।	SYM	14	rsym

उच्च	JJ	2	nmod__adj
शिक्षा	NN	7	k7
में	PSP	2	lwg__psp
विद्यार्थियों	NN	6	r6
की	PSP	4	lwg__psp
संख्या	NN	7	k1
बढ़ी	VM	9	ccof
है	VAUX	7	lwg__vaux
और	CC	0	main
१९९७	NNPC	12	pof__cn
-	SYM	12	rsym
९८	NNP	15	r6
के	PSP	12	lwg__psp
७.२६	QCC	15	mod
मिलियन	QC	17	k5
से	PSP	15	lwg__psp
बढ़कर	VM	24	vmod
२००२	NNPC	20	pof__cn
-	SYM	20	rsym
०३	NNP	24	k7
में	PSP	20	lwg__psp
९.२	QCC	23	mod
मिलियन	QC	24	k1
हो	VM	9	ccof
गई	VAUX	24	lwg__vaux
।	SYM	9	rsym

इस	DEM	2	nmod__adj
दौरान	NST	13	k7t
उच्च	JJ	4	nmod__adj
शिक्षा	NN	13	k7
में	PSP	4	lwg__psp
महिलाओं	NN	8	r6
की	PSP	6	lwg__psp
भागीदारी	NN	9	pof
बढ़	VM	13	vmod
कर	VAUX	9	lwg__vaux
४०	QC	12	nmod__adj
फीसदी	NN	13	k1
हो	VM	0	main
गई	VAUX	13	lwg__vaux
।	SYM	13	rsym

राष्ट्रीय	NNPC	3	pof__cn
जनता	NNPC	3	pof__cn
दल	NNP	5	r6
के	PSP	3	lwg__psp
अध्यक्ष	NN	6	ccof
व	CC	11	nmod
रेल	NNPC	8	pof__cn
मंत्री	NNP	6	ccof
लालू	NNPC	11	pof__cn
प्रसाद	NNPC	11	pof__cn
यादव	NNP	13	k1
ने	PSP	11	lwg__psp
कहा	VM	0	main
है	VAUX	13	lwg__vaux
कि	CC	13	k2
गोधरा	NNP	17	nmod__adj
मामले	NN	19	r6
की	PSP	17	lwg__psp
फाइल	NN	21	k1
दोबारा	RB	21	adv
खोलने	VM	23	r6
के	PSP	21	lwg__psp
विरोध	NN	30	k7
में	PSP	23	lwg__psp
ही	RP	23	lwg__rp
विपक्ष	NN	30	k1
उन	PRP	30	k7
पर	PSP	27	lwg__psp
दबाव	NN	30	k2
बना	VM	15	ccof
रहा	VAUX	30	lwg__vaux
है	VAUX	31	lwg__vaux_cont
।	SYM	13	rsym

लालू	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
वह	PRP	12	k1
किसी	PRP	8	r6
के	PSP	6	lwg__psp
दबाव	NN	10	k7
में	PSP	8	lwg__psp
आने	VM	12	k1s
वाले	PSP	10	lwg__psp
नहीं	NEG	4	ccof
।	SYM	3	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
गोधरा	NNP	5	nmod__adj
कांड	NN	13	k7
में	PSP	5	lwg__psp
विभिन्न	JJ	9	nmod__adj
जांच	NNC	9	pof__cn
रिपोर्टों	NN	12	r6
का	PSP	9	lwg__psp
वह	PRP	13	k1
अध्ययन	NN	13	pof
कर	VM	16	ccof
रहे	VAUX	13	lwg__vaux
हैं	VAUX	14	lwg__vaux_cont
और	CC	3	ccof
दोषियों	NN	23	k1
को	PSP	17	lwg__psp
किसी	PRP	21	mod
भी	RP	19	lwg__rp
सूरत	NN	23	k7
में	PSP	21	lwg__psp
बख्शा	VM	16	ccof
नहीं	NEG	23	lwg__neg
जाएगा	VAUX	23	lwg__vaux
।	SYM	2	rsym

मनमोहन	NNPC	2	pof__cn
सिंह	NNP	3	nmod__adj
सरकार	NN	26	k7
में	PSP	3	lwg__psp
दागी	JJ	6	nmod__adj
मंत्रियों	NN	26	k7
पर	PSP	6	lwg__psp
विपक्ष	NN	10	r6
के	PSP	8	lwg__psp
विरोध	NN	12	jjmod
से	PSP	10	lwg__psp
क्षुब्ध	JJ	13	nmod
लालू	NNP	26	k1
ने	PSP	13	lwg__psp
राष्ट्रीय	NNPC	17	pof__cn
जनतांत्रिक	NNPC	17	pof__cn
गठबंधन	NNP	23	k7
पर	PSP	17	lwg__psp
'	SYM	20	rsym
दोहरे	QF	21	nmod__adj
मानक	NN	23	k2
'	SYM	21	rsym
अपनाने	VM	25	r6-k2
का	PSP	23	lwg__psp
आरोप	NN	26	pof
लगाया	VM	0	main
।	SYM	26	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
पिछली	JJ	5	nmod__adj
सरकार	NN	14	k7
में	PSP	5	lwg__psp
भी	RP	5	lwg__rp
कई	QF	9	nmod__adj
मंत्रियों	NN	14	vmod
के	PSP	9	lwg__psp
खिलाफ	PSP	9	lwg__psp
आपराधिक	JJ	13	nmod__adj
मामले	NN	14	k1
थे	VM	16	ccof
,	SYM	14	rsym
लेकिन	CC	3	ccof
तत्कालीन	JJ	18	nmod__adj
प्रधानमंत्री	NNP	23	k1
ने	PSP	18	lwg__psp
इसे	PRP	23	k2
अपना	PRP	22	r6
विशेषाधिकार	NN	23	k2s
बताया	VM	16	ccof
था	VAUX	23	lwg__vaux
।	SYM	2	rsym

लालू	NNP	4	k1
ने	PSP	1	lwg__psp
आरोप	NN	4	pof
लगाया	VM	0	main
कि	CC	4	k2
राजग	NNP	9	r6
के	PSP	6	lwg__psp
कई	QF	9	nmod__adj
मंत्री	NN	15	k1
राष्ट्र	JJC	11	mod
विरोधी	JJ	12	nmod__adj
गतिविधियों	NN	15	k7
में	PSP	12	lwg__psp
शामिल	JJ	15	pof
रहे	VM	17	ccof
हैं	VAUX	15	lwg__vaux
और	CC	5	ccof
वह	PRP	21	k1
उसे	PRP	21	k2
उजागर	JJ	21	pof
करेंगे	VM	17	ccof
।	SYM	4	rsym

उन्होंने	PRP	3	k1
आरोप	NN	3	pof
लगाया	VM	0	main
कि	CC	3	k2
पूर्व	JJ	7	nmod__adj
उप	NNPC	7	pof__cn
प्रधानमंत्री	NNP	8	nmod__adj
आडवाणी	NNP	14	k1
एक	QC	11	nmod__adj
अंतर्राष्ट्रीय	JJ	11	nmod__adj
मामले	NN	14	k7
में	PSP	11	lwg__psp
शामिल	JJ	14	k1s
हैं	VM	4	ccof
।	SYM	3	rsym

उन्होंने	PRP	6	k1
यह	DEM	3	nmod__adj
मामला	NN	6	k2
इंटरनेट	NN	6	k5
से	PSP	4	lwg__psp
खोज	VM	0	main
निकाला	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
विपक्ष	NN	8	k1
उनका	PRP	6	r6
मनोबल	NN	7	k2
तोड़ना	VM	8	k2
चाहता	VM	3	ccof
है	VAUX	8	lwg__vaux
।	SYM	2	rsym

लेकिन	CC	0	main
ऐसा	PRP	4	k1
नहीं	NEG	4	lwg__neg
होगा	VM	1	ccof
क्योंकि	CC	4	rh
वह	PRP	13	k1
किसी	PRP	9	r6
की	PSP	7	lwg__psp
दया	NN	13	k7
पर	PSP	9	lwg__psp
मंत्री	NN	13	k1s
नहीं	NEG	13	lwg__neg
बने	VM	14	ccof
बल्कि	CC	5	ccof
अपने	PRP	16	r6
दम	NN	18	k7
पर	PSP	16	lwg__psp
बने	VM	14	ccof
हैं	VAUX	18	lwg__vaux
।	SYM	1	rsym

संसद	NNC	2	pof__cn
भवन	NN	6	k7p
में	PSP	2	lwg__psp
प्रेस	NNC	5	pof__cn
कांफ्रेंस	NN	6	k2
बुलाकर	VM	33	vmod
लालू	NNP	33	k1
ने	PSP	7	lwg__psp
१३	NNPC	12	pof__cn
दिसंबर	NNPC	12	pof__cn
,	SYM	12	rsym
२०००	NNP	33	k7t
को	PSP	12	lwg__psp
लोकसभा	NN	29	k7p
में	PSP	14	lwg__psp
नियम	NNPC	18	pof__cn
-	SYM	18	rsym
१८४	NNP	33	k7a
के	PSP	18	lwg__psp
तहत	PSP	18	lwg__psp
अयोध्या	NNP	22	nmod__adj
मामले	NN	29	k7
में	PSP	22	lwg__psp
आरोपी	JJ	25	nmod__adj
मंत्रियों	NN	27	r6
के	PSP	25	lwg__psp
मुद्दे	NN	29	k7
पर	PSP	27	lwg__psp
हुई	VM	30	nmod__k1inv
बहस	NN	32	r6
का	PSP	30	lwg__psp
ब्योरा	NN	33	k2
रखा	VM	0	main
।	SYM	33	rsym

बहस	NN	9	k1
कांग्रेस	NNP	3	nmod__adj
नेता	NN	5	nmod
जयपाल	NNPC	5	pof__cn
रेड्डी	NNP	7	r6
के	PSP	5	lwg__psp
प्रस्ताव	NN	9	k7
पर	PSP	7	lwg__psp
हुई	VM	0	main
थी	VAUX	9	lwg__vaux
।	SYM	9	rsym

लोकसभा	NN	24	k7p
में	PSP	1	lwg__psp
बहस	NN	24	k7t
के	PSP	3	lwg__psp
दौरान	NST	3	lwg__psp
प्रधानमंत्री	NNP	7	nmod__adj
वाजपेयी	NNP	24	k1
ने	PSP	7	lwg__psp
अपने	PRP	10	r6
मंत्रियों	NN	23	r6-k2
लालकृष्ण	NNPC	12	pof__cn
आडवाणी	NNP	18	ccof
,	SYM	12	rsym
डॉ	NNC	17	pof__cn
मुरली	NNPC	17	pof__cn
मनोहर	NNPC	17	pof__cn
जोशी	NNP	18	ccof
और	CC	10	rs
उमा	NNPC	20	pof__cn
भारती	NNP	18	ccof
का	PSP	20	lwg__psp
खुलकर	RB	24	adv
बचाव	NN	24	pof
किया	VM	0	main
था	VAUX	24	lwg__vaux
।	SYM	24	rsym

वाजपेयी	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
था	VAUX	3	lwg__vaux
,	SYM	3	rsym
जिन	DEM	7	nmod__adj
मंत्रियों	NN	11	k2
को	PSP	7	lwg__psp
मंत्रिमंडल	NN	11	k5
से	PSP	9	lwg__psp
हटाने	VM	13	r6-k2
की	PSP	11	lwg__psp
बात	NN	14	pof
की	VM	19	nmod__relc
जा	VAUX	14	lwg__vaux
रही	VAUX	15	lwg__vaux_cont
है	VAUX	16	lwg__vaux_cont
,	SYM	14	rsym
उनके	PRP	20	r6
त्यागपत्र	NN	21	k2
लेने	VM	23	r6
का	PSP	21	lwg__psp
सवाल	NN	27	k1
ही	RP	23	lwg__rp
नहीं	NEG	27	vmod
पैदा	JJ	27	pof
होता	VM	3	k2
है	VAUX	27	lwg__vaux
।	SYM	3	rsym

वे	PRP	5	k1
अगर	CC	11	vmod
त्यागपत्र	NN	5	k2
भी	RP	3	lwg__rp
दे	VM	2	ccof
देंगे	VAUX	5	lwg__vaux
तो	CC	0	main
मैं	PRP	11	k1
त्यागपत्र	NN	11	k2
वापस	JJ	11	pof
कर	VM	7	ccof
दूंगा	VAUX	11	lwg__vaux

वहीं	RB	6	sent-adv
राज्यसभा	NN	6	k7
में	PSP	2	lwg__psp
वाजपेयी	NNP	6	k1
ने	PSP	4	lwg__psp
कहा	VM	0	main
,	SYM	6	rsym
'	SYM	9	rsym
मंत्री	NN	11	k2
नियुक्त	JJ	11	pof
करना	VM	14	k1
मेरी	PRP	13	r6
जिम्मेदारी	NN	14	k1s
है	VM	15	ccof
और	CC	6	k2
प्रधानमंत्री	NNP	24	k7
के	PSP	16	lwg__psp
नाते	PSP	16	lwg__psp
त्यागपत्र	NN	20	k2
लेना	VM	24	k1
भी	RP	20	lwg__rp
मेरी	PRP	23	r6
जिम्मेदारी	NN	24	k1s
है	VM	15	ccof
।	SYM	6	rsym

क्या	WQ	4	adv
सदन	NN	4	k1
तय	JJ	4	pof
करेगा	VM	0	main
कि	CC	4	k2
किसे	WQ	8	k1
मंत्री	NN	8	pof
होना	VM	5	ccof
चाहिए	VAUX	8	lwg__vaux

वाजपेयी	NNP	3	r6
के	PSP	1	lwg__psp
बयानों	NN	5	r6
का	PSP	3	lwg__psp
हवाला	NN	6	k2
देते	VM	10	vmod
हुए	VAUX	6	lwg__vaux
लालू	NNP	10	k1
ने	PSP	8	lwg__psp
कहा	VM	0	main
कि	CC	10	k2
राजग	NNP	14	r6
के	PSP	12	lwg__psp
प्रधानमंत्री	NNP	20	k1
जहां	RB	20	adv
अपने	PRP	17	r6
मंत्रियों	NN	19	r6-k2
का	PSP	17	lwg__psp
बचाव	NN	20	pof
कर	VM	23	rbmod__relc
रहे	VAUX	20	lwg__vaux
थे	VAUX	21	lwg__vaux_cont
वहीं	RB	30	adv
अब	PRP	30	k7t
वे	PRP	30	k1
हमारे	PRP	27	r6
इस्तीफे	NN	29	r6-k2
की	PSP	27	lwg__psp
मांग	NN	30	pof
कर	VM	11	ccof
रहे	VAUX	30	lwg__vaux
हैं	VAUX	31	lwg__vaux_cont
।	SYM	10	rsym

लालू	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
जयललिता	NNP	6	ccof
और	CC	13	vmod
उमा	NNPC	8	pof__cn
भारती	NNP	6	ccof
के	PSP	8	lwg__psp
खिलाफ	PSP	8	lwg__psp
भी	RP	8	lwg__rp
आरोप	NN	13	k1
हैं	VM	14	ccof
लेकिन	CC	4	ccof
वे	PRP	19	k1
अपने	PRP	17	r6
पदों	NN	19	k7
पर	PSP	17	lwg__psp
बनी	VM	14	ccof
हैं	VAUX	19	lwg__vaux
।	SYM	3	rsym

लालू	NNP	6	k1
ने	PSP	1	lwg__psp
विपक्ष	NN	6	k4
को	PSP	3	lwg__psp
चेतावनी	NN	6	pof
दी	VM	0	main
है	VAUX	6	lwg__vaux
कि	CC	6	k2
वे	PRP	13	k1
अपनी	PRP	11	r6
मुहिम	NN	13	k2
खत्म	JJ	13	pof
करें	VM	14	ccof
वरना	CC	8	ccof
वह	PRP	22	k1
भी	RP	15	lwg__rp
उनके	PRP	19	r6
दोहरे	QF	19	nmod__adj
चरित्र	NN	21	r6-k2
का	PSP	19	lwg__psp
पर्दाफाश	NN	22	pof
करेंगे	VM	14	ccof
।	SYM	6	rsym

कारगिल	NNP	2	nmod__adj
युद्ध	NN	13	k7
के	PSP	2	lwg__psp
बारे	PSP	2	lwg__psp
में	PSP	2	lwg__psp
गठित	JJ	8	nmod
सुब्रह्मण्यम	NNPC	8	pof__cn
समिति	NNP	10	r6
की	PSP	8	lwg__psp
रिपोर्ट	NN	13	k2
को	PSP	10	lwg__psp
खारिज	JJ	13	pof
करते	VM	19	nmod__k1inv
हुए	VAUX	13	lwg__vaux
अवकाश	JJC	16	mod
प्राप्त	JJ	19	nmod__adj
ब्रिगेडियर	NNC	19	pof__cn
सुरिंदर	NNPC	19	pof__cn
सिंह	NNP	22	k1
ने	PSP	19	lwg__psp
आरोप	NN	22	pof
लगाया	VM	0	main
है	VAUX	22	lwg__vaux
कि	CC	22	k2
सामरिक	JJ	26	nmod__adj
दृष्टिकोण	NN	28	jjmod
से	PSP	26	lwg__psp
महत्वपूर्ण	JJ	30	nmod
द्रास	NNPC	30	pof__cn
सेक्टर	NNP	34	r6
की	PSP	30	lwg__psp
एक	QC	34	nmod__adj
महत्वपूर्ण	JJ	34	nmod__adj
चौकी	NN	41	k1
अब	PRP	41	k7t
भी	RP	35	lwg__rp
पाकिस्तान	NNP	39	r6
के	PSP	37	lwg__psp
कब्जे	NN	41	k7
में	PSP	39	lwg__psp
है	VM	24	ccof
।	SYM	22	rsym

कारगिल	NNP	2	nmod__adj
क्षेत्र	NN	12	k7p
में	PSP	2	lwg__psp
पाकिस्तानी	JJ	5	nmod__adj
घुसपैठ	NN	12	k7
के	PSP	5	lwg__psp
बारे	PSP	5	lwg__psp
में	PSP	5	lwg__psp
सबसे	JJ	10	nmod__adj
पहले	NST	12	k7t
जानकारी	NN	12	k2
देने	VM	18	nmod
वाले	PSP	12	lwg__psp
अवकाश	JJC	15	mod
प्राप्त	JJ	18	nmod__adj
ब्रिगेडियर	NNC	18	pof__cn
सुरिंदर	NNPC	18	pof__cn
सिंह	NNP	20	k1
ने	PSP	18	lwg__psp
कहा	VM	0	main
है	VAUX	20	lwg__vaux
कि	CC	20	k2
टाइगर	NNPC	24	pof__cn
हिल	NNP	28	nmod
के	PSP	24	lwg__psp
निकट	NST	24	lwg__psp
नियंत्रण	NNC	28	pof__cn
रेखा	NN	31	r6
के	PSP	28	lwg__psp
३००	QC	31	nmod__adj
मीटर	NN	33	jjmod
अंदर	NST	31	lwg__psp
स्थित	JJ	35	nmod
प्वाइंट	NNPC	35	pof__cn
५३५३	NNP	42	k1
अब	PRP	42	k7t
भी	RP	36	lwg__rp
पाकिस्तान	NNP	40	r6
के	PSP	38	lwg__psp
कब्जे	NN	42	k7
में	PSP	40	lwg__psp
है	VM	22	ccof
।	SYM	20	rsym

कारगिल	NNP	2	nmod__adj
युद्ध	NN	9	k7t
के	PSP	2	lwg__psp
समय	PSP	2	lwg__psp
ब्रिगेडियर	NNC	6	pof__cn
सिंह	NNP	9	k1
ब्रिगेड	NNC	8	pof__cn
कमांडर	NN	9	k1s
थे	VM	0	main
।	SYM	9	rsym

ब्रिगेडियर	NNC	2	pof__cn
सिंह	NNP	17	k1
ने	PSP	2	lwg__psp
सुब्रह्मण्यम	NNPC	5	pof__cn
समिति	NNP	7	r6
की	PSP	5	lwg__psp
रिपोर्ट	NN	11	r6
की	PSP	7	lwg__psp
किसी	PRP	11	mod
निवर्तमान	JJ	11	nmod__adj
जज	NN	14	k4
से	PSP	11	lwg__psp
जांच	NN	14	pof
कराने	VM	16	r6-k2
की	PSP	14	lwg__psp
मांग	NN	17	pof
की	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

ब्रिगेडियर	NNC	2	pof__cn
सिंह	NNP	5	k1
ने	PSP	2	lwg__psp
आरोप	NN	5	k2
लगाया	VM	0	main
है	VAUX	5	lwg__vaux
कि	CC	4	rs
इस	DEM	9	nmod__adj
समिति	NN	11	r6-k2
का	PSP	9	lwg__psp
गठन	NN	27	pof
सरकार	NN	14	r6
की	PSP	12	lwg__psp
विफलता	NN	16	k2
को	PSP	14	lwg__psp
छिपाने	VM	24	vmod
के	PSP	16	lwg__psp
साथ	NST	16	lwg__psp
-	SYM	18	rsym
साथ	RDP	18	pof__redup
वरिष्ठ	JJ	22	nmod__adj
अधिकारियों	NN	24	k2
को	PSP	22	lwg__psp
बचाने	VM	27	rt
के	PSP	24	lwg__psp
लिए	PSP	24	lwg__psp
किया	VM	7	ccof
गया	VAUX	27	lwg__vaux
था	VAUX	28	lwg__vaux_cont
।	SYM	5	rsym

लड़ाई	NN	3	r6
के	PSP	1	lwg__psp
दिनों	NN	6	k2
को	PSP	3	lwg__psp
याद	NN	6	pof
करते	VM	9	nmod__k1inv
हुए	VAUX	6	lwg__vaux
ब्रिगेडियर	NNC	9	pof__cn
सिंह	NNP	11	k1
ने	PSP	9	lwg__psp
कहा	VM	0	main
कि	CC	11	k2
टाइगर	NNPC	14	pof__cn
हिल	NNP	15	ccof
और	CC	32	k7p
तोलोलिंग	NNP	15	ccof
पर	PSP	16	lwg__psp
हमले	NN	32	k7t
के	PSP	18	lwg__psp
दौरान	NST	18	lwg__psp
पाकिस्तानी	JJ	22	nmod__adj
सैनिकों	NN	32	k1
ने	PSP	22	lwg__psp
प्वाइंट	NNPC	25	pof__cn
५३५३	NNP	32	k5
से	PSP	25	lwg__psp
हमारी	PRP	28	nmod
सेना	NN	32	k7
पर	PSP	28	lwg__psp
काफी	QF	31	nmod__adj
गोलीबारी	NN	32	pof
की	VM	12	ccof
थी	VAUX	32	lwg__vaux
।	SYM	11	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
उपग्रह	NN	6	r6
के	PSP	4	lwg__psp
चित्रों	NN	11	k3
से	PSP	6	lwg__psp
भी	RP	6	lwg__rp
यह	PRP	11	k2
पता	NN	11	pof
चला	VM	3	ccof
है	VAUX	11	lwg__vaux
कि	CC	9	rs
पाकिस्तानी	JJ	15	nmod__adj
सेना	NN	22	k1
ने	PSP	15	lwg__psp
इस	DEM	18	nmod__adj
चौकी	NN	22	k7p
पर	PSP	18	lwg__psp
अपना	PRP	21	r6-k2
कब्जा	NN	22	pof
जमाया	VM	13	ccof
हुआ	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
।	SYM	2	rsym

ब्रितानी	JJ	2	nmod__adj
हुकूमत	NN	5	r6
की	PSP	2	lwg__psp
ग्रीष्मकालीन	JJ	5	nmod__adj
राजधानी	NN	6	k2
रही	VM	7	nmod__k1inv
शिमला	NNP	10	r6
की	PSP	7	lwg__psp
शीतल	JJ	10	nmod__adj
बयार	NN	15	k7p
में	PSP	10	lwg__psp
फुरसत	NN	14	r6
के	PSP	12	lwg__psp
दिन	NN	15	k7t
गुजारने	VM	16	rt
आई	VM	19	nmod__k1inv
प्रियंका	NNPC	19	pof__cn
गांधी	NNPC	19	pof__cn
वढेरा	NNP	30	k1
ने	PSP	19	lwg__psp
सोमवार	NNP	30	k7t
को	PSP	21	lwg__psp
रिट्रीट	NNP	25	r6-k1
के	PSP	23	lwg__psp
दीदार	NN	26	pof
करने	VM	28	r6
की	PSP	26	lwg__psp
हसरत	NN	30	k2
पूरी	JJ	30	pof
कर	VM	0	main
ली	VAUX	30	lwg__vaux
।	SYM	30	rsym

अपने	PRP	2	r6
पति	NN	4	nmod
राबर्ट	NNPC	4	pof__cn
वढेरा	NNP	8	ras-k1
के	PSP	4	lwg__psp
साथ	NST	4	lwg__psp
रिट्रीट	NNP	8	k2p
पहुंची	VM	9	nmod__k1inv
प्रियंका	NNP	14	k1
बचपन	NN	12	r6
की	PSP	10	lwg__psp
यादों	NN	14	k7
में	PSP	12	lwg__psp
खो	VM	0	main
गई	VAUX	14	lwg__vaux
।	SYM	14	rsym

वह	PRP	8	k1
उस	DEM	3	nmod__adj
हैलीपेड	NN	6	k2
को	PSP	3	lwg__psp
भी	RP	3	lwg__rp
निहारना	VM	8	k2
नहीं	NEG	8	lwg__neg
भूलीं	VM	0	main
जिसकी	PRP	10	r6
यादें	NN	17	k1
उनके	PRP	12	r6
पापा	NN	13	ccof
यानि	CC	15	rs
राजीव	NNPC	15	pof__cn
गांधी	NNP	17	k2
से	PSP	15	lwg__psp
जुड़ी	VM	3	nmod__relc
हैं	VAUX	17	lwg__vaux
।	SYM	8	rsym

अपने	PRP	3	r6
तयशुदा	JJ	3	nmod__adj
कार्यक्रम	NN	14	k7a
के	PSP	3	lwg__psp
अनुसार	PSP	3	lwg__psp
उन्होंने	PRP	14	k1
सुबह	NN	14	k7t
-	SYM	7	rsym
सुबह	RDP	7	pof__redup
रिट्रीट	NNP	14	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
कूच	NN	14	pof
किया	VM	0	main
।	SYM	14	rsym

होटल	NN	4	nmod__adj
वाइल्ड	NNPC	4	pof__cn
फ्लावर	NNPC	4	pof__cn
हॉल	NNP	19	k7p
से	PSP	4	lwg__psp
कुछ	QF	7	nmod__adj
फासले	NN	9	jjmod
पर	PSP	7	lwg__psp
स्थित	JJ	10	nmod
रिट्रीट	NNP	19	k1
को	PSP	10	lwg__psp
राष्ट्रपति	NNP	15	r6
के	PSP	12	lwg__psp
ग्रीष्मकालीन	JJ	15	nmod__adj
रिहाइश	NN	19	k7
के	PSP	15	lwg__psp
तौर	PSP	15	lwg__psp
पर	PSP	15	lwg__psp
जाना	VM	0	main
जाता	VAUX	19	lwg__vaux
है	VAUX	20	lwg__vaux_cont
।	SYM	19	rsym

यहां	PRP	9	k7p
राष्ट्रपति	NNP	3	ccof
व	CC	9	k1
प्रधानमंत्री	NNP	3	ccof
गर्मियों	NN	7	r6
की	PSP	5	lwg__psp
छुट्टियां	NN	8	k2
बिताने	VM	9	rt
आते	VM	0	main
रहे	VAUX	9	lwg__vaux
हैं	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

प्रियंका	NNP	3	r6
की	PSP	1	lwg__psp
दादी	NN	8	nmod
पूर्व	JJ	5	nmod__adj
प्रधानमंत्री	NNP	8	nmod__adj
स्व.	JJ	8	nmod__adj
इंदिरा	NNPC	8	pof__cn
गांधी	NNP	9	ccof
और	CC	18	r6
पिता	NN	13	nmod
स्व.	JJ	13	nmod__adj
राजीव	NNPC	13	pof__cn
गांधी	NNP	9	ccof
की	PSP	13	lwg__psp
रिट्रीट	NNP	21	k1
सर्वाधिक	INTF	17	jjmod__intf
पसंदीदा	JJ	18	nmod__adj
जगहों	NN	21	k7
में	PSP	18	lwg__psp
से	PSP	18	lwg__psp
रही	VM	0	main
है	VAUX	21	lwg__vaux
।	SYM	21	rsym

प्रियंका	NNP	17	k4
को	PSP	1	lwg__psp
इस	DEM	4	nmod__adj
जगह	NN	14	k7p
पर	PSP	4	lwg__psp
अपनी	PRP	7	r6
दादी	NN	14	ras-k1
के	PSP	7	lwg__psp
साथ	NST	7	lwg__psp
बचपन	NN	13	r6
के	PSP	10	lwg__psp
कुछ	QF	13	nmod__adj
दिन	NN	14	k7t
गुजारने	VM	16	r6
का	PSP	14	lwg__psp
अवसर	NN	17	k1
मिला	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

बचपन	NN	4	r6
की	PSP	1	lwg__psp
वे	DEM	4	nmod__adj
यादें	NN	13	k1
उनके	PRP	7	r6
स्मृति	NNC	7	pof__cn
पटल	NN	13	k7
पर	PSP	7	lwg__psp
आज	NN	13	k7t
तक	PSP	9	lwg__psp
ओझल	JJ	13	pof
नहीं	NEG	13	lwg__neg
हो	VM	0	main
पाई	VAUX	13	lwg__vaux
हैं	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

पता	NN	2	pof
चला	VM	0	main
है	VAUX	2	lwg__vaux
कि	CC	2	k2
प्रियंका	NNP	18	k1
देवदार	NNP	9	r6
के	PSP	6	lwg__psp
घने	JJ	9	nmod__adj
जंगलों	NN	12	k7p
के	PSP	9	lwg__psp
बीच	NST	9	lwg__psp
फैले	VM	16	nmod__k1inv
खूबसूरत	JJ	14	nmod__adj
रिट्रीट	NNP	16	nmod__adj
भवन	NNC	16	pof__cn
परिसर	NN	18	k7p
में	PSP	16	lwg__psp
टहलीं	VM	4	ccof
।	SYM	2	rsym

उन्होंने	PRP	12	k1
अपने	PRP	3	r6
पति	NN	12	ras-k1
के	PSP	3	lwg__psp
साथ	NST	3	lwg__psp
बचपन	NN	9	r6
के	PSP	6	lwg__psp
उन	DEM	9	nmod__adj
क्षणों	NN	12	k2
को	PSP	9	lwg__psp
भी	RP	9	lwg__rp
बांटा	VM	0	main
,	SYM	12	rsym
जो	PRP	20	k1
उनकी	PRP	16	r6
स्मृतियों	NN	20	k7
में	PSP	16	lwg__psp
अभी	PRP	20	k7t
भी	RP	18	lwg__rp
हैं	VM	9	nmod__relc
।	SYM	12	rsym

वह	PRP	8	k1
उस	DEM	3	nmod__adj
हेलीपैड	NN	5	k2
को	PSP	3	lwg__psp
निहारना	VM	8	rt
भी	RP	5	lwg__rp
नहीं	NEG	8	lwg__neg
भूलीं	VM	0	main
जिसकी	PRP	10	r6
यादें	NN	16	k1
उनके	PRP	12	r6
पिता	NN	14	r6
के	PSP	12	lwg__psp
शौक	NN	16	k2
से	PSP	14	lwg__psp
जुड़ी	VM	3	nmod__relc
हैं	VAUX	16	lwg__vaux
।	SYM	8	rsym

बताते	VM	0	main
हैं	VAUX	1	lwg__vaux
कि	CC	1	k2
विमान	NN	5	k2
उड़ाने	VM	7	jjmod
के	PSP	5	lwg__psp
शौकीन	JJ	8	nmod
राजीव	NNP	10	r6
की	PSP	8	lwg__psp
पहल	NN	17	k7
पर	PSP	10	lwg__psp
ही	RP	10	lwg__rp
हेलीपैड	NN	15	r6
के	PSP	13	lwg__psp
दिन	NN	17	k1
बहुतेरे	QF	17	k1s
थे	VM	3	ccof
।	SYM	1	rsym

