उसने	PRP	24	k1
पार्टी	NN	23	r6
का	PSP	21	lwg__psp
महाधिवेशन	NN	24	k2
बुलाया	VM	10	ccof
है	VAUX	24	lwg__vaux
।	SYM	10	rsym

आने	VM	4	nmod
वाले	PSP	1	lwg__psp
विधानसभा	NNC	4	pof__cn
चुनावों	NN	13	k7
में	PSP	4	lwg__psp
प्रचार	NNC	7	pof__cn
अभियान	NN	9	r6
की	PSP	7	lwg__psp
रणनीति	NN	11	k2
तय	JJ	11	pof
करते	VM	13	vmod
हुए	VAUX	11	lwg__vaux
समझा	VM	0	main
जाता	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
कि	CC	13	k2
पार्टी	NNC	18	pof__cn
नेतृत्व	NN	43	k1
राजनीतिक	JJ	22	ccof
,	SYM	19	rsym
आर्थिक	JJ	22	ccof
और	CC	24	nmod
राजनयिक	JJ	22	ccof
मुद्दों	NN	43	vmod
के	PSP	24	lwg__psp
अलावा	PSP	24	lwg__psp
खेती	NNC	29	pof__cn
-	SYM	29	rsym
किसानी	NN	30	ccof
और	CC	34	nmod
गरीबी	NN	30	ccof
जैसे	PSP	31	lwg__psp
सामाजिक	JJ	34	nmod__adj
मसलों	NN	43	k7
पर	PSP	34	lwg__psp
एक	QC	38	nmod__adj
नए	JJ	38	nmod__adj
नजरिये	NN	42	vmod
के	PSP	38	lwg__psp
साथ	NST	38	lwg__psp
सामने	NST	42	pof
आना	VM	43	k2
चाहता	VM	16	ccof
है	VAUX	43	lwg__vaux
।	SYM	13	rsym

विकास	NN	3	r6
के	PSP	1	lwg__psp
मोर्चे	NN	36	k7
पर	PSP	3	lwg__psp
मनमोहन	NNPC	6	pof__cn
सरकार	NNP	9	r6
के	PSP	6	lwg__psp
भारत	NNPC	9	pof__cn
निर्माण	NNP	10	ccof
व	CC	16	rs
ग्रामीण	NNPC	13	pof__cn
रोजगार	NNPC	13	pof__cn
गारंटी	NNP	14	nmod__adj
योजना	NN	10	ccof
जैसे	PSP	14	lwg__psp
प्रयासों	NN	24	k2
को	PSP	16	lwg__psp
अपने	PRP	19	r6
खाते	NN	24	k7
में	PSP	19	lwg__psp
खासतौर	NN	24	adv
से	PSP	21	lwg__psp
शामिल	JJ	24	pof
करते	VM	25	ccof
और	CC	36	vmod
आगामी	JJ	27	nmod__adj
कदमों	NN	30	k7
पर	PSP	27	lwg__psp
रोशनी	NN	30	pof
डालते	VM	25	ccof
हुए	VAUX	30	lwg__vaux
पार्टी	NN	36	k1
ने	PSP	32	lwg__psp
नया	JJ	35	nmod__adj
नारा	NN	36	k2
दिया	VM	0	main
है	VAUX	36	lwg__vaux
-	SYM	36	rsym
अतीत	NN	41	r6
की	PSP	39	lwg__psp
नींव	NN	43	ccof
,	SYM	41	rsym
NULL	CC	49	k1
भविष्य	NN	46	r6
का	PSP	44	lwg__psp
निर्माण	NN	43	ccof
नई	JJ	48	nmod__adj
जिम्मेदारी	NN	49	k1s
NULL	VM	35	rs
।	SYM	36	rsym

पार्टी	NNC	2	pof__cn
सूत्रों	NN	4	k1
का	PSP	2	lwg__psp
कहना	VM	5	k1
है	VM	0	main
कि	CC	4	k2
नए	JJ	8	nmod__adj
दौर	NN	12	r6
के	PSP	8	lwg__psp
इस	DEM	12	nmod__adj
राजनीतिक	JJ	12	nmod__adj
वातावरण	NN	20	k7
में	PSP	12	lwg__psp
राष्ट्र	NNC	15	pof__cn
निर्माण	NN	20	k1
ही	RP	15	lwg__rp
हमारा	PRP	19	nmod
मुख्य	JJ	19	nmod__adj
नारा	NN	20	k1s
है	VM	6	ccof
।	SYM	5	rsym

कांग्रेस	NNP	3	r6
के	PSP	1	lwg__psp
इतिहास	NN	8	k7
में	PSP	3	lwg__psp
यह	PRP	8	k1
पाँचवीं	QO	7	nmod__adj
बार	NN	8	k1s
है	VM	10	ccof
,	SYM	8	rsym
NULL	CC	0	main
जब	PRP	17	k7t
हैदराबाद	NNP	17	k7p
में	PSP	12	lwg__psp
पार्टी	NN	16	r6-k1
का	PSP	14	lwg__psp
महाधिवेशन	NN	17	pof
हो	VM	10	ccof
रहा	VAUX	17	lwg__vaux
है	VAUX	18	lwg__vaux_cont
।	SYM	10	rsym

सोनिया	NNPC	2	pof__cn
गाँधी	NNP	9	k1
22	NNPC	4	pof__cn
जनवरी	NNP	9	k7t
को	PSP	4	lwg__psp
सत्र	NN	9	k2
को	PSP	6	lwg__psp
संबोधित	JJ	9	pof
करेंगी	VM	11	ccof
,	SYM	9	rsym
जबकि	CC	0	main
प्रधानमंत्री	NNP	14	nmod__adj
मनमोहन	NNPC	14	pof__cn
सिंह	NNP	17	k1
समापन	NNC	16	pof__cn
भाषण	NN	17	k2
देंगे	VM	11	ccof
।	SYM	11	rsym

बहुत	QF	2	nmod__adj
संभव	JJ	3	k1
है	VM	0	main
,	SYM	3	rsym
राहुल	NNPC	6	pof__cn
गाँधी	NNP	17	k2
को	PSP	6	lwg__psp
इस	DEM	9	nmod__adj
मौके	NN	17	k7
पर	PSP	9	lwg__psp
कांग्रेस	NNP	14	nmod__adj
कार्य	NNC	14	pof__cn
-	SYM	14	rsym
समिति	NN	16	r6
का	PSP	14	lwg__psp
सदस्य	NN	17	k2s
बनाया	VM	3	k1s
जाए	VAUX	17	lwg__vaux
।	SYM	3	rsym

यह	PRP	3	k2
भी	RP	1	lwg__rp
कहा	VM	0	main
जा	VAUX	3	lwg__vaux
रहा	VAUX	4	lwg__vaux_cont
है	VAUX	5	lwg__vaux_cont
कि	CC	1	rs
शायद	RB	15	adv
प्रियंका	NNP	15	k1
इस	DEM	11	nmod__adj
अवसर	NN	15	k7
पर	PSP	11	lwg__psp
उपस्थित	JJ	15	pof
न	NEG	15	lwg__neg
हों	VM	7	ccof
,	SYM	15	rsym
ताकि	CC	15	vmod
राहुल	NNP	20	r6-k1
का	PSP	18	lwg__psp
आकर्षण	NN	21	pof
बना	VM	17	ccof
रहे	VAUX	21	lwg__vaux
।	SYM	3	rsym

हालांकि	CC	0	main
पार्टी	NNC	3	pof__cn
प्रवक्ता	NN	5	nmod__adj
आनंद	NNPC	5	pof__cn
शर्मा	NNP	7	k1
का	PSP	5	lwg__psp
कहना	VM	8	k1
है	VM	1	ccof
कि	CC	7	k2
हम	PRP	17	k1
प्रियंका	NNP	17	k2
को	PSP	11	lwg__psp
कांग्रेस	NNP	16	r6
का	PSP	13	lwg__psp
अभिन्न	JJ	16	nmod__adj
अंग	NN	17	k2g
मानते	VM	9	ccof
हैं	VAUX	17	lwg__vaux
।	SYM	1	rsym

उन्हें	PRP	3	k4
न्यौता	NN	3	k2
दिया	VM	0	main
गया	VAUX	3	lwg__vaux
है	VAUX	4	lwg__vaux_cont
।	SYM	3	rsym

अब	PRP	6	k7t
यह	PRP	6	k1
उनकी	PRP	4	r6
इच्छा	NN	6	k7
पर	PSP	4	lwg__psp
है	VM	0	main
कि	CC	2	rs
वह	PRP	9	k1
आएं	VM	10	ccof
या	CC	7	ccof
नहीं	NEG	12	vmod
NULL	VM	10	ccof
।	SYM	6	rsym

शनिवार	NNP	20	k7t
को	PSP	1	lwg__psp
पहले	QO	4	nmod__adj
दिन	NN	20	k7t
कांग्रेस	NNP	12	k1
की	PSP	5	lwg__psp
विस्तारित	JJ	10	nmod__adj
कार्य	NNC	10	pof__cn
-	SYM	10	rsym
समिति	NN	12	r6
के	PSP	10	lwg__psp
सदस्यों	NN	15	ccof
,	SYM	12	rsym
मुख्यमंत्रियों	NN	15	ccof
और	CC	19	r6-k1
प्रदेश	NNC	17	pof__cn
अध्यक्षों	NN	15	ccof
की	PSP	17	lwg__psp
बैठक	NN	20	pof
होगी	VM	0	main
जिसमें	PRP	35	k7
राजनीतिक	JJ	28	ccof
,	SYM	22	rsym
आर्थिक	JJ	28	ccof
,	SYM	24	rsym
विदेश	NN	27	nmod
नीति	NN	28	ccof
और	CC	35	k7
कृषि	NN	28	ccof
पर	PSP	29	lwg__psp
प्रस्तावों	NN	35	k2
को	PSP	31	lwg__psp
अंतिम	JJ	34	nmod__adj
रूप	NN	35	pof
दिया	VM	19	nmod__relc
जाएगा	VAUX	35	lwg__vaux
।	SYM	20	rsym

बिहार	NNP	16	k7p
में	PSP	1	lwg__psp
भारतीय	NNPC	5	pof__cn
जनता	NNPC	5	pof__cn
पार्टी	NNP	9	ccof
(	SYM	7	rsym
भाजपा	NNP	5	rs
)	SYM	7	rsym
और	CC	16	rt
सहयोगी	JJ	11	nmod__adj
दलों	NN	9	ccof
के	PSP	11	lwg__psp
लिए	PSP	11	lwg__psp
चुनाव	NNC	15	pof__cn
प्रचार	NN	16	pof
कर	VM	25	nmod__k1inv
रहे	VAUX	16	lwg__vaux
पार्टी	NN	20	r6
के	PSP	18	lwg__psp
सांसद	NN	21	ccof
और	CC	25	nmod
क्रिकेट	NNP	23	nmod__adj
खिलाड़ी	NN	21	ccof
नवजोत	NNPC	25	pof__cn
सिद्धू	NNP	31	k1
जुमलेबाजी	NN	31	k7
में	PSP	26	lwg__psp
पूरे	JJ	29	nmod__adj
रंग	NN	31	k7
पर	PSP	29	lwg__psp
हैं	VM	0	main
।	SYM	31	rsym

उन्होंने	PRP	17	k1
राजग	NNP	5	r6
के	PSP	2	lwg__psp
मुख्यमंत्री	NNP	5	nmod__adj
पद	NN	7	r6
के	PSP	5	lwg__psp
उम्मीदवार	NN	9	nmod
नितीश	NNPC	9	pof__cn
कुमार	NNP	17	k2
को	PSP	9	lwg__psp
राहुल	NNPC	12	pof__cn
द्रविड़	NNP	17	k2u
की	PSP	12	lwg__psp
तरह	PSP	12	lwg__psp
मि.	NNC	16	pof__cn
डिपेंडेबल	NNP	17	k2s
बताया	VM	19	ccof
है	VAUX	17	lwg__vaux
तो	CC	0	main
लोक	NNPC	22	pof__cn
जनशक्ति	NNPC	22	pof__cn
पार्टी	NNP	27	r6
(	SYM	24	rsym
लोजपा	NNP	22	rs
)	SYM	24	rsym
के	PSP	22	fragof
नेता	NN	29	nmod
रामविलास	NNPC	29	pof__cn
पासवान	NNP	39	k4
को	PSP	29	lwg__psp
पाकिस्तान	NNP	34	r6
के	PSP	31	lwg__psp
विवादित	JJ	34	nmod__adj
अंपायर	NN	36	nmod
शकूर	NNPC	36	pof__cn
राणा	NNP	38	nmod
जैसा	PSP	36	lwg__psp
करार	NN	39	pof
दिया	VM	19	ccof
।	SYM	19	rsym

सिद्धू	NNP	7	k1
ने	PSP	1	lwg__psp
पटना	NNP	7	k7p
में	PSP	3	lwg__psp
बुधवार	NNP	7	k7t
को	PSP	5	lwg__psp
कहा	VM	0	main
कि	CC	7	k2
बिहार	NNPC	10	pof__cn
विधानसभा	NNP	12	r6
के	PSP	10	lwg__psp
चुनाव	NN	26	k7
में	PSP	12	lwg__psp
टीम	NN	15	nmod__adj
बिहार	NNP	19	ccof
(	SYM	17	rsym
राजग	NNP	15	nmod
)	SYM	17	rsym
और	CC	26	k7
लालू	NNP	22	nmod__adj
-	SYM	20	rsym
राबड़ी	NNP	19	ccof
के	PSP	22	lwg__psp
बीच	NST	22	lwg__psp
मुकाबला	NN	26	k1
है	VM	8	ccof
।	SYM	7	rsym

इसमें	PRP	5	k7
जीत	NN	5	pof
राजग	NNP	2	r6-k1
की	PSP	3	lwg__psp
होगी	VM	0	main
।	SYM	5	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
हमने	PRP	12	k1
वाजपेयी	NNPC	6	pof__cn
सरकार	NNP	12	k7
में	PSP	6	lwg__psp
नितीश	NNP	10	r6
के	PSP	8	lwg__psp
काम	NN	12	k2
को	PSP	10	lwg__psp
देखा	VM	3	ccof
है	VAUX	12	lwg__vaux
।	SYM	2	rsym

इसलिए	PRP	7	rt
उन्हें	PRP	7	k4
मि.	NNC	4	pof__cn
डिपेंडेबल	NNP	6	r6
की	PSP	4	lwg__psp
संज्ञा	NN	7	k2
दी	VM	0	main
जा	VAUX	7	lwg__vaux
सकती	VAUX	8	lwg__vaux_cont
है	VAUX	9	lwg__vaux_cont
।	SYM	7	rsym

कांग्रेस	NNP	7	k7
के	PSP	1	lwg__psp
बारे	PSP	1	lwg__psp
में	PSP	1	lwg__psp
सिद्धू	NNP	7	k1
ने	PSP	5	lwg__psp
कहा	VM	0	main
कि	CC	7	k2
वह	PRP	15	k1
राजद	NNP	12	r6
के	PSP	10	lwg__psp
रिजर्व	NN	15	k1u
की	PSP	12	lwg__psp
तरह	PSP	12	lwg__psp
है	VM	8	ccof
।	SYM	7	rsym

इस	DEM	2	nmod__adj
चुनाव	NN	7	k7
में	PSP	2	lwg__psp
यह	PRP	7	k2
भी	RP	4	lwg__rp
नहीं	NEG	7	lwg__neg
कहा	VM	0	main
जा	VAUX	7	lwg__vaux
सकता	VAUX	8	lwg__vaux_cont
कि	CC	4	rs
कांग्रेस	NNP	13	r6
का	PSP	11	lwg__psp
खाता	NN	15	k2
भी	RP	13	lwg__rp
खुलेगा	VM	16	ccof
या	CC	10	ccof
नहीं	NEG	18	vmod
NULL	VM	16	ccof
।	SYM	7	rsym

इसे	PRP	5	k2
अजीब	JJ	3	nmod__adj
संयोग	NN	5	k2s
ही	RP	3	lwg__rp
कहा	VM	0	main
जाएगा	VAUX	5	lwg__vaux
कि	CC	1	rs
विधि	NNPC	9	pof__cn
मंत्री	NNP	11	nmod__adj
हंसराज	NNPC	11	pof__cn
भारद्वाज	NNP	38	k1
ने	PSP	11	lwg__psp
1985	NNP	38	k7t
में	PSP	13	lwg__psp
आंध्र	NNPC	16	pof__cn
प्रदेश	NNP	22	r6
की	PSP	16	lwg__psp
तत्कालीन	JJ	22	nmod__adj
एन.	NNPC	22	pof__cn
टी.	NNPC	22	pof__cn
रामाराव	NNPC	22	pof__cn
सरकार	NNP	24	r6
की	PSP	22	lwg__psp
सिफारिश	NN	38	k7
पर	PSP	24	lwg__psp
राज्य	NNC	28	pof__cn
विधान	NNC	28	pof__cn
परिषद	NN	31	k2
को	PSP	28	lwg__psp
खत्म	JJ	31	pof
करने	VM	33	nmod
संबंधी	PSP	31	lwg__psp
कानून	NN	38	k2
को	PSP	33	lwg__psp
संसद	NN	38	k7
में	PSP	35	lwg__psp
पारित	JJ	38	pof
कराया	VM	41	ccof
था	VAUX	38	lwg__vaux
,	SYM	38	rsym
लेकिन	CC	7	ccof
आज	NN	62	k7t
20	QC	44	nmod__adj
साल	NN	62	k7t
बाद	NST	44	lwg__psp
एक	QC	47	nmod__adj
बार	NN	62	vmod
फिर	RB	62	adv
भारद्वाज	NNP	62	k1
ही	RP	49	lwg__rp
संसद	NN	62	k7
में	PSP	51	lwg__psp
इस	DEM	55	nmod__adj
विधान	NNC	55	pof__cn
परिषद	NN	57	r6
की	PSP	55	lwg__psp
बहाली	NN	59	k2
को	PSP	57	lwg__psp
लेकर	VM	62	vmod
विधेयक	NN	61	k2
लेकर	VM	62	vmod
आए	VM	41	ccof
।	SYM	5	rsym

जिसे	PRP	6	k2
वोटिंग	NN	6	k7t
के	PSP	2	lwg__psp
बाद	NST	2	lwg__psp
पारित	JJ	6	pof
कर	VM	0	main
दिया	VAUX	6	lwg__vaux
गया	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

विधेयक	NN	6	k7
पर	PSP	1	lwg__psp
चर्चा	NN	5	r6-k2
का	PSP	3	lwg__psp
उत्तर	NN	6	pof
देते	VM	8	nmod__k1inv
हुए	VAUX	6	lwg__vaux
भारद्वाज	NNP	10	k1
ने	PSP	8	lwg__psp
कहा	VM	0	main
कि	CC	10	k2
तब	PRP	25	k7t
राज्य	NNC	14	pof__cn
विधानसभा	NN	25	k1
ने	PSP	14	lwg__psp
इस	DEM	18	nmod__adj
विधान	NNC	18	pof__cn
परिषद	NN	21	k2
को	PSP	18	lwg__psp
खत्म	JJ	21	pof
करने	VM	23	r6
का	PSP	21	lwg__psp
संकल्प	NN	25	k2
पारित	JJ	25	pof
किया	VM	11	ccof
था	VAUX	25	lwg__vaux
,	SYM	25	rsym
जिसे	PRP	31	k2
उनके	PRP	31	k7
पास	NST	29	lwg__psp
भेजा	VM	23	nmod__relc
गया	VAUX	31	lwg__vaux
था	VAUX	32	lwg__vaux_cont
।	SYM	10	rsym

उन्होंने	PRP	8	k1
तत्कालीन	JJ	3	nmod__adj
प्रधानमंत्री	NNP	5	nmod
राजीव	NNPC	5	pof__cn
गांधी	NNP	7	r6
की	PSP	5	lwg__psp
सलाह	NN	8	k2
ली	VM	9	ccof
तो	CC	0	main
उन्होंने	PRP	11	k1
कहा	VM	9	ccof
कि	CC	11	k2
विधानसभा	NN	15	r6
के	PSP	13	lwg__psp
संकल्प	NN	18	r6
का	PSP	15	lwg__psp
पूरा	JJ	18	nmod__adj
सम्मान	NN	19	k2
होना	VM	12	ccof
चाहिए	VAUX	19	lwg__vaux
।	SYM	9	rsym

फलतः	RB	11	adv
उन्होंने	PRP	11	k1
विधान	NNC	4	pof__cn
परिषद	NN	7	k2
को	PSP	4	lwg__psp
खत्म	JJ	7	pof
करने	VM	9	r6
का	PSP	7	lwg__psp
विधेयक	NN	11	k2
पेश	JJ	11	pof
किया	VM	13	ccof
था	VAUX	11	lwg__vaux
और	CC	0	main
वह	PRP	16	k1
पारित	JJ	16	pof
हो	VM	13	ccof
गया	VAUX	16	lwg__vaux
था	VAUX	17	lwg__vaux_cont
।	SYM	13	rsym

लेकिन	CC	0	main
अब	PRP	21	k7t
वहाँ	PRP	7	r6
की	PSP	3	lwg__psp
राजशेखर	NNPC	6	pof__cn
रेड्डी	NNP	7	nmod__adj
सरकार	NN	21	k1
ने	PSP	7	lwg__psp
विधानसभा	NN	18	k7
में	PSP	9	lwg__psp
विधान	NNC	12	pof__cn
परिषद	NN	14	r6
की	PSP	12	lwg__psp
बहाली	NN	16	r6
का	PSP	14	lwg__psp
संकल्प	NN	18	k2
पारित	JJ	18	pof
कर	VM	21	vmod
उनके	PRP	21	k7
पास	NST	19	lwg__psp
भेजा	VM	1	ccof
है	VAUX	21	lwg__vaux
इसलिए	PRP	37	rt
पुनः	RB	37	adv
विधानसभा	NN	27	r6-k2
का	PSP	25	lwg__psp
सम्मान	NN	28	pof
करते	VM	37	vmod
हुए	VAUX	28	lwg__vaux
परिषद	NN	32	r6
की	PSP	30	lwg__psp
बहाली	NN	37	rt
के	PSP	32	lwg__psp
लिए	PSP	32	lwg__psp
यह	DEM	36	nmod__adj
विधेयक	NN	37	k2
लाया	VM	21	vmod
गया	VAUX	37	lwg__vaux
है	VAUX	38	lwg__vaux_cont
।	SYM	1	rsym

भारद्वाज	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
विधान	NNC	6	pof__cn
परिषद	NN	17	k3
के	PSP	6	lwg__psp
जरिए	PSP	6	lwg__psp
मेधावी	JJ	10	nmod__adj
लोगों	NN	17	k4
को	PSP	10	lwg__psp
विधायिका	NN	14	k7
में	PSP	12	lwg__psp
आने	VM	16	r6-k2
का	PSP	14	lwg__psp
मौका	NN	17	pof
मिलेगा	VM	4	ccof
।	SYM	3	rsym

असम	NNP	8	k5
से	PSP	1	lwg__psp
भी	RP	1	lwg__rp
ऐसा	DEM	5	nmod__adj
संकल्प	NN	8	k1
सरकार	NN	8	k4
को	PSP	6	lwg__psp
मिला	VM	0	main
है	VAUX	8	lwg__vaux
।	SYM	8	rsym

हिमाचल	NNP	4	r6
के	PSP	1	lwg__psp
भाजपा	NNP	4	nmod__adj
सदस्यों	NN	13	k1
ने	PSP	4	lwg__psp
भी	RP	4	lwg__rp
राज्य	NN	13	k7
में	PSP	7	lwg__psp
विधान	NNC	10	pof__cn
परिषद	NN	12	r6-k2
की	PSP	10	lwg__psp
माँग	NN	13	pof
की	VM	0	main
है	VAUX	13	lwg__vaux
।	SYM	13	rsym

इसलिए	PRP	12	rt
सदन	NN	12	k1
को	PSP	2	lwg__psp
इस	DEM	5	nmod__adj
विधेयक	NN	8	r6
के	PSP	5	lwg__psp
सकारात्मक	JJ	8	nmod__adj
पहलुओं	NN	12	k2
को	PSP	8	lwg__psp
ध्यान	NN	12	k7
में	PSP	10	lwg__psp
रखा	VM	0	main
जाना	VAUX	12	lwg__vaux
चाहिए	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

इससे	PRP	19	k7t
पूर्व	NST	1	lwg__psp
चर्चा	NN	19	k7t
के	PSP	3	lwg__psp
दौरान	NST	3	lwg__psp
आंध्र	NNPC	11	pof__cn
प्रदेश	NNPC	11	pof__cn
लेजिस्लेटिव	NNPC	11	pof__cn
काउंसिल	NNPC	11	pof__cn
बिल	NNPC	11	pof__cn
2005	NNP	14	r6
का	PSP	11	lwg__psp
तेलगुदेशम्	NNPC	14	pof__cn
पार्टी	NNP	16	r6
के	PSP	14	lwg__psp
सांसदों	NN	19	k1
ने	PSP	16	lwg__psp
विरोध	NN	19	pof
किया	VM	0	main
।	SYM	19	rsym

उनकी	PRP	2	r6
माँग	NN	7	k7
पर	PSP	2	lwg__psp
सदन	NN	7	k7
में	PSP	4	lwg__psp
वोटिंग	NN	7	k2
कराई	VM	0	main
गई	VAUX	7	lwg__vaux
।	SYM	7	rsym

विधेयक	NN	3	r6
के	PSP	1	lwg__psp
समर्थन	NN	7	k7
में	PSP	3	lwg__psp
85	QC	6	nmod
NULL	NN	7	k2
NULL	VM	8	ccof
और	CC	0	main
विरोध	NN	13	k7
में	PSP	9	lwg__psp
35	QC	12	nmod
मत	NN	13	k2
पड़े	VM	8	ccof
।	SYM	8	rsym

इसके	PRP	12	k7t
बाद	NST	1	lwg__psp
उप	NNC	4	pof__cn
सभापति	NN	12	k1
ने	PSP	4	lwg__psp
विधेयक	NN	9	k2
को	PSP	6	lwg__psp
पारित	JJ	9	pof
करने	VM	11	r6-k2
की	PSP	9	lwg__psp
घोषणा	NN	12	pof
की	VM	0	main
।	SYM	12	rsym

तेदेपा	NNP	7	k1
ने	PSP	1	lwg__psp
यह	PRP	4	k2s
कहकर	VM	7	vmod
इसका	PRP	6	r6-k2
विरोध	NN	7	pof
किया	VM	0	main
कि	CC	4	k2
इसके	PRP	23	k7
जरिए	PSP	9	lwg__psp
कांग्रेस	NNP	12	nmod__adj
सरकार	NN	23	k1
अपने	PRP	16	r6
हारे	VM	16	nmod__k2inv
हुए	VAUX	14	lwg__vaux
नेताओं	NN	17	ccof
और	CC	22	k2
तथाकथित	JJ	19	nmod__adj
बुद्धिजीवियों	NN	17	ccof
को	PSP	19	lwg__psp
रोजगार	NN	22	pof
देना	VM	23	k2
चाहती	VM	8	ccof
है	VAUX	23	lwg__vaux
।	SYM	7	rsym

जबकि	CC	0	main
भाजपा	NNP	5	r6
के	PSP	2	lwg__psp
वेंकैया	NNPC	5	pof__cn
नायडू	NNP	11	k1
ने	PSP	5	lwg__psp
इसका	PRP	8	r6-k2
समर्थन	NN	9	pof
करते	VM	11	vmod
हुए	VAUX	9	lwg__vaux
कहा	VM	1	ccof
कि	CC	11	k2
ऊपरी	JJ	14	nmod__adj
सदन	NN	18	k1
हमारी	PRP	16	nmod
जरूरत	NN	18	k1s
भी	RP	16	lwg__rp
है	VM	19	ccof
और	CC	12	ccof
मजबूरी	NN	22	k1
भी	RP	20	lwg__rp
NULL	VM	19	ccof
।	SYM	1	rsym

इसलिए	PRP	11	rt
दलगत	JJ	3	nmod__adj
राजनीति	NN	6	k2
से	PSP	3	lwg__psp
ऊपर	NST	6	pof
उठकर	VM	11	vmod
इस	DEM	8	nmod__adj
विधेयक	NN	11	k2
को	PSP	8	lwg__psp
पारित	JJ	11	pof
किया	VM	0	main
जाना	VAUX	11	lwg__vaux
चाहिए	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

केंद्र	NNPC	2	pof__cn
सरकार	NNP	17	k1
ग्रामीण	NNPC	6	pof__cn
रोजगार	NNPC	6	pof__cn
गारंटी	NNPC	6	pof__cn
कानून	NNP	8	k2
लागू	JJ	8	pof
करने	VM	17	k7t
से	PSP	8	lwg__psp
पहले	NST	8	lwg__psp
राज्य	NNC	12	pof__cn
सरकारों	NN	15	k2
से	PSP	12	lwg__psp
संपर्क	NN	15	pof
करने	VM	17	k7
में	PSP	15	lwg__psp
जुट	VM	0	main
गई	VAUX	17	lwg__vaux
है	VAUX	18	lwg__vaux_cont
।	SYM	17	rsym

केंद्रीय	NNPC	4	pof__cn
ग्रामीण	NNPC	4	pof__cn
विकास	NNPC	4	pof__cn
मंत्रालय	NNP	26	k1
ने	PSP	4	lwg__psp
इस	DEM	7	nmod__adj
मसले	NN	26	k7
पर	PSP	7	lwg__psp
राज्यों	NN	26	k5
से	PSP	9	lwg__psp
विचार	NNC	13	pof__cn
-	SYM	13	rsym
विमर्श	NN	26	rt
के	PSP	13	lwg__psp
लिए	PSP	13	lwg__psp
२७	NNPC	17	pof__cn
सितंबर	NNP	26	k7t
को	PSP	17	lwg__psp
राज्यों	NN	23	r6
के	PSP	19	lwg__psp
ग्रामीण	JJ	23	nmod__adj
विकास	NNC	23	pof__cn
मंत्रियों	NN	25	r6
की	PSP	23	lwg__psp
बैठक	NN	26	k2
बुलाई	VM	0	main
है	VAUX	26	lwg__vaux
।	SYM	26	rsym

केंद्र	NNP	2	ccof
और	CC	5	r6
राज्यों	NN	2	ccof
की	PSP	3	lwg__psp
तैयारी	NN	9	k5
से	PSP	5	lwg__psp
NULL	PRP	9	k1
साफ	JJ	9	k1s
है	VM	0	main
कि	CC	7	rs
इस	DEM	12	nmod__adj
कानून	NN	15	k2
को	PSP	12	lwg__psp
लागू	JJ	15	pof
करने	VM	20	k7
में	PSP	15	lwg__psp
अभी	PRP	20	k7t
कुछ	QF	19	nmod__adj
समय	NN	20	k2
लग	VM	10	ccof
सकता	VAUX	20	lwg__vaux
है	VAUX	21	lwg__vaux_cont
।	SYM	9	rsym

केंद्रीय	NNPC	4	pof__cn
ग्रामीण	NNPC	4	pof__cn
विकास	NNPC	4	pof__cn
मंत्री	NNP	8	nmod__adj
डॉ.	NNC	8	pof__cn
रघुवंश	NNPC	8	pof__cn
प्रसाद	NNPC	8	pof__cn
सिंह	NNP	10	k1
का	PSP	8	lwg__psp
कहना	VM	11	k1
है	VM	0	main
कि	CC	10	k2
इस	DEM	14	nmod__adj
कानून	NN	17	k2
को	PSP	14	lwg__psp
लागू	JJ	17	pof
करने	VM	28	rt
के	PSP	17	lwg__psp
लिए	PSP	17	lwg__psp
उन्हें	PRP	28	k2
कम	QF	25	nmod__adj
से	RP	21	lwg__rp
कम	QF	25	nmod__adj
दो	QC	25	nmod__adj
माह	NN	27	r6
का	PSP	25	lwg__psp
समय	NN	28	k7t
चाहिए	VM	12	ccof
।	SYM	11	rsym

इस	DEM	2	nmod__adj
दौरान	NST	13	k7t
इस	DEM	4	nmod__adj
कानून	NN	6	k2
को	PSP	4	lwg__psp
लेकर	VM	13	vmod
राज्यों	NN	13	ras-pof
के	PSP	7	lwg__psp
साथ	NST	7	lwg__psp
विचार	NNC	12	pof__cn
-	SYM	12	rsym
विमर्श	NN	13	pof
किया	VM	15	ccof
जाएगा	VAUX	13	lwg__vaux
व	CC	0	main
इसके	PRP	19	r6
दिशा	NNC	19	pof__cn
-	SYM	19	rsym
निर्देश	NN	21	k2
तैयार	JJ	21	pof
किए	VM	15	ccof
जाएंगे	VAUX	21	lwg__vaux
।	SYM	15	rsym

डॉ.	NNC	2	pof__cn
सिंह	NNP	4	r6
के	PSP	2	lwg__psp
कथन	NN	8	k5
से	PSP	4	lwg__psp
NULL	PRP	8	k1
साफ	JJ	8	k1s
है	VM	0	main
कि	CC	6	rs
अब	PRP	22	k7t
इस	DEM	12	nmod__adj
कानून	NN	18	k2
को	PSP	12	lwg__psp
गाँधी	NNPC	15	pof__cn
